test_id,sim_step,SRA,CI,Jaccard,DICE,origin_perturbation
289.0,71.0,0.049849362701356,0.6246328437233585,0.0242171216640699,0.0472890389192552,12993.542798554168
290.0,71.0,0.1664168245495701,0.5744064919148886,0.0898770979706316,0.1649307029902444,10640.233114917744
291.0,71.0,0.0621954334182985,0.8301672957689792,0.0256639119049799,0.0500435115384226,9737.297078327569
292.0,71.0,0.1679501323055368,0.510905052035789,0.1085531541751381,0.1958465478471554,9288.821180051398
293.0,71.0,0.0,1.4094311689297785,0.0,0.0,10115.57890999495
294.0,71.0,0.2135118371184979,0.4826545158801729,0.1219955354927631,0.2174617128742573,8874.863650009893
295.0,71.0,0.0654989118269108,0.658168931675941,0.0353688476652795,0.0683212513975766,10993.517844189915
296.0,71.0,0.0,0.9775097425240278,0.0,0.0,8777.042535791756
297.0,71.0,0.1409619904488828,0.5954212005166933,0.0786643976604525,0.1458551850437815,7257.287513314906
298.0,71.0,0.5826931594164881,0.2372791911625982,0.3844720079724702,0.555405968135853,4577.302286624263
299.0,71.0,0.1389144230820084,0.4455355588357168,0.0805134011642564,0.1490280473661933,13374.60141263616
