test_id,sim_step,SRA,CI,Jaccard,DICE,origin_perturbation_km,origin_perturbation
58.0,51.0,0.0,0.8951862974853433,0.0,0.0,11.274725827443433,10483.40093752439
58.0,52.0,0.0,0.89843408411716,0.0,0.0,11.515395747758987,10483.40093752439
58.0,53.0,0.0,0.8837501663281162,0.0,0.0,11.779050921155855,10483.40093752439
58.0,54.0,0.0,0.8948125830395314,0.0,0.0,12.116892441605584,10483.40093752439
58.0,55.0,0.0,0.8633534650537762,0.0,0.0,11.976679901566254,10483.40093752439
58.0,56.0,0.0,0.8604044485469241,0.0,0.0,12.363124674966347,10483.40093752439
58.0,57.0,0.0,0.8616453332376871,0.0,0.0,12.386330222211505,10483.40093752439
58.0,58.0,0.0,0.8960666743713953,0.0,0.0,12.592931776518519,10483.40093752439
58.0,59.0,0.0,0.8989637645960263,0.0,0.0,12.814699853928884,10483.40093752439
58.0,60.0,0.0,0.9015361357133933,0.0,0.0,12.907046370501982,10483.40093752439
58.0,61.0,0.0,0.9171896777581094,0.0,0.0,13.42766577285914,10483.40093752439
58.0,62.0,3.196598244161737e-05,0.9054627014489354,1.3200997078004673e-05,2.6401645627962513e-05,13.59880477890711,10483.40093752439
58.0,63.0,3.682519386817719e-05,0.8548741569225852,1.595880037672376e-05,3.19170913949572e-05,13.32064506887168,10483.40093752439
58.0,64.0,0.000673677256379363,0.8741411868316536,0.0003075028838949838,0.0006148167098786101,13.659431106742584,10483.40093752439
58.0,65.0,0.0,0.8775287144704237,0.0,0.0,13.664479256171864,10483.40093752439
58.0,66.0,0.00012733380216862198,0.9087834490034413,5.5984171287946064e-05,0.00011196207447193774,14.418283272415636,10483.40093752439
58.0,67.0,0.0,0.9073590459143667,0.0,0.0,14.598931669796006,10483.40093752439
58.0,68.0,0.0012513968694881485,0.8892310416765518,0.0005739714958031428,0.0011472844830154553,14.518815811664286,10483.40093752439
58.0,69.0,0.0016760722209052399,0.8520783789911986,0.0007918600959440356,0.001582467099338953,14.81389595272173,10483.40093752439
58.0,70.0,0.004277791805248925,0.8219614756563742,0.0020915968488330297,0.004174462405253674,14.686504615570335,10483.40093752439
58.0,71.0,0.0036449626222284696,0.8027274387123133,0.0018259385763059759,0.003645221202598953,14.691439482459646,10483.40093752439
59.0,0.0,0.0,9.181848562580255,0.0,0.0,9.287133481731399,9707.869108733403
59.0,1.0,0.0,5.334516783310133,0.0,0.0,9.228364474533404,9707.869108733403
59.0,2.0,0.0,5.023715307249403,0.0,0.0,9.211300390329072,9707.869108733403
59.0,3.0,0.0,4.484700672614872,0.0,0.0,9.16505466976648,9707.869108733403
59.0,4.0,0.0,3.061539145569498,0.0,0.0,9.063789603038252,9707.869108733403
59.0,5.0,0.0,2.6294689724797884,0.0,0.0,9.04849014198171,9707.869108733403
59.0,6.0,0.0,2.6114581502026253,0.0,0.0,8.921417405676884,9707.869108733403
59.0,7.0,0.0,2.251811790349563,0.0,0.0,8.752531631632294,9707.869108733403
59.0,8.0,0.0,2.117685598072049,0.0,0.0,8.751503548776808,9707.869108733403
59.0,9.0,0.0,2.1589280534783817,0.0,0.0,8.868485833700253,9707.869108733403
59.0,10.0,0.0,1.8591354505305402,0.0,0.0,8.952555961438517,9707.869108733403
59.0,11.0,0.0,1.7289155894064963,0.0,0.0,8.661841921026499,9707.869108733403
59.0,12.0,0.0,1.5840500383136085,0.0,0.0,8.29155267886147,9707.869108733403
59.0,13.0,0.0,1.6653985226878822,0.0,0.0,8.325010328243502,9707.869108733403
59.0,14.0,0.0,1.574193881173372,0.0,0.0,8.028114602250799,9707.869108733403
59.0,15.0,0.0,1.3708322708896836,0.0,0.0,7.916179540856767,9707.869108733403
59.0,16.0,0.0,1.3356243549844993,0.0,0.0,7.858633086712536,9707.869108733403
59.0,17.0,0.0,1.325174500428858,0.0,0.0,7.807048040835115,9707.869108733403
59.0,18.0,0.0,1.2959669074604716,0.0,0.0,7.77005955443638,9707.869108733403
59.0,19.0,0.0,1.1206927351382194,0.0,0.0,7.551944425979003,9707.869108733403
59.0,20.0,0.0,1.0815286185147865,0.0,0.0,7.524761301258343,9707.869108733403
59.0,21.0,0.0,0.9455785821911135,0.0,0.0,7.513793686047588,9707.869108733403
59.0,22.0,0.0,0.9706465731700561,0.0,0.0,7.655818214501259,9707.869108733403
59.0,23.0,0.0,1.0243715075778967,0.0,0.0,7.736754399411312,9707.869108733403
59.0,24.0,0.0,0.9661369471022282,0.0,0.0,7.6814979687954565,9707.869108733403
59.0,25.0,0.0,0.9313612865062249,0.0,0.0,7.603667635075746,9707.869108733403
59.0,26.0,0.0,0.9232530283803377,0.0,0.0,7.573490376632648,9707.869108733403
59.0,27.0,0.0,0.9067888491029289,0.0,0.0,7.5232195456083595,9707.869108733403
59.0,28.0,0.0,0.8607670117560229,0.0,0.0,7.373514771908803,9707.869108733403
59.0,29.0,0.0,0.9055155051714704,0.0,0.0,7.278060393113931,9707.869108733403
59.0,30.0,0.0,0.9094896544291607,0.0,0.0,7.312512195394394,9707.869108733403
59.0,31.0,0.0,0.8465854493702898,0.0,0.0,7.110746035308516,9707.869108733403
59.0,32.0,0.0,0.8517253599593824,0.0,0.0,7.301713474455055,9707.869108733403
59.0,33.0,0.0,0.8567730870103943,0.0,0.0,7.231930474679541,9707.869108733403
59.0,34.0,0.0,0.8325043148219826,0.0,0.0,7.519565095412912,9707.869108733403
59.0,35.0,0.0,0.8325739183446181,0.0,0.0,7.472315791645725,9707.869108733403
59.0,36.0,0.0,0.8313691725772712,0.0,0.0,7.7419582221910295,9707.869108733403
59.0,37.0,0.0,0.8094365958442571,0.0,0.0,7.829490514957327,9707.869108733403
59.0,38.0,0.0,0.84428799481533,0.0,0.0,8.239993368615153,9707.869108733403
59.0,39.0,0.0,0.8313972092243327,0.0,0.0,8.332381505717315,9707.869108733403
59.0,40.0,0.0,0.8331198657780228,0.0,0.0,8.281487865309126,9707.869108733403
59.0,41.0,0.0,0.8115373631757997,0.0,0.0,8.268857709020764,9707.869108733403
59.0,42.0,0.0,0.7764244969300467,0.0,0.0,8.17119730899219,9707.869108733403
59.0,43.0,0.0,0.7747414779094864,0.0,0.0,8.323430795982407,9707.869108733403
59.0,44.0,0.0,0.755839156471732,0.0,0.0,8.039365065439197,9707.869108733403
59.0,45.0,0.0,0.7601956320322991,0.0,0.0,8.151998660796904,9707.869108733403
59.0,46.0,0.0,0.777072953897759,0.0,0.0,8.523944206063367,9707.869108733403
59.0,47.0,1.8377322393457417e-05,0.7406009473928475,8.543545052264713e-06,1.7086944121452474e-05,8.511750931289818,9707.869108733403
59.0,48.0,0.005006515139969585,0.7194614133909103,0.002277614340864434,0.004544877204231031,8.634530893538177,9707.869108733403
59.0,49.0,0.009187527073992926,0.7250464663900839,0.004099706113793229,0.008165934296824894,8.643381925792582,9707.869108733403
59.0,50.0,0.029981288389741637,0.6806651500370408,0.013723811235471534,0.027076036063009453,8.373616464063538,9707.869108733403
59.0,51.0,0.027701775611036945,0.6913154714387106,0.012919818733327286,0.025510052216144143,8.707005930091194,9707.869108733403
59.0,52.0,0.03216104529500207,0.6894826764523232,0.014837255700724625,0.029240660248484422,8.837226927309226,9707.869108733403
59.0,53.0,0.03983846020886065,0.6760721697585973,0.01807986278387997,0.035517572726449245,9.011017838955837,9707.869108733403
59.0,54.0,0.026016740699961145,0.6962003657202246,0.01113414157943528,0.02202307512244273,9.427432189859754,9707.869108733403
59.0,55.0,0.029033160494621565,0.6772283293563439,0.01276834527290345,0.025214740039022143,9.394700142273946,9707.869108733403
59.0,56.0,0.023337614014482762,0.6724803433515238,0.010025423121627944,0.01985182331478929,9.66284907099204,9707.869108733403
59.0,57.0,0.022199366689000917,0.6882314680565909,0.00946012406506972,0.0187429376149581,9.893469974048816,9707.869108733403
59.0,58.0,0.006708523918280349,0.7221000070974801,0.0026331157998083434,0.005252401418454817,10.14807980843751,9707.869108733403
59.0,59.0,0.010161626986430824,0.7249285550825507,0.0041769617255962375,0.00831917457739411,10.33383348115242,9707.869108733403
59.0,60.0,0.015302223280935057,0.7254360325551743,0.006093298923325613,0.01211279099035124,10.385869340238271,9707.869108733403
59.0,61.0,0.013731308703769641,0.7453174263967938,0.005794045246830354,0.011521335355308127,10.9114543469416,9707.869108733403
59.0,62.0,0.030719331519071757,0.7466727240320672,0.01300708088166711,0.025680138129629666,11.213997651806649,9707.869108733403
59.0,63.0,0.0346591860968804,0.7166535352799264,0.01505963968863671,0.02967242337259348,11.166891996339166,9707.869108733403
59.0,64.0,0.04117409960991598,0.7359482360367815,0.01897068381716872,0.03723499432996951,11.500012102975228,9707.869108733403
59.0,65.0,0.04896057004382529,0.7471890662848255,0.022478035061015256,0.04396776124325045,11.634889352707944,9707.869108733403
59.0,66.0,0.040559080206685194,0.7560311831665365,0.018829294342101906,0.03696260884265361,11.994795650854108,9707.869108733403
59.0,67.0,0.05986090420373809,0.7503678393472631,0.02778833971296788,0.054074051318248176,12.073025406170926,9707.869108733403
59.0,68.0,0.05545925483239069,0.739176103217854,0.026654792474048655,0.05192552096272902,12.068811357248375,9707.869108733403
59.0,69.0,0.06125579875778524,0.7073793484170756,0.029488814289812794,0.057288265555668856,12.298216132371657,9707.869108733403
59.0,70.0,0.07258238133006362,0.6784610043279599,0.035615620883881004,0.06878154436002729,12.122491098004533,9707.869108733403
59.0,71.0,0.06521809476511388,0.6723473784343943,0.03288806201822403,0.06368175454358915,12.305236304497809,9707.869108733403
60.0,0.0,0.0,6.406641395606499,0.0,0.0,6.480104023177569,6774.112825173451
60.0,1.0,0.0,3.7994052250698624,0.0,0.0,6.572722071676514,6774.112825173451
60.0,2.0,0.0,3.56478479011666,0.0,0.0,6.536258828452471,6774.112825173451
60.0,3.0,0.0,3.2705967044321778,0.0,0.0,6.683879212255541,6774.112825173451
60.0,4.0,0.0,2.206635693675339,0.0,0.0,6.532819182459681,6774.112825173451
60.0,5.0,0.0,1.909112175645155,0.0,0.0,6.569608876187346,6774.112825173451
60.0,6.0,0.0,1.9771922106703712,0.0,0.0,6.754600682103504,6774.112825173451
60.0,7.0,0.0,1.7259855317729111,0.0,0.0,6.7087058640176025,6774.112825173451
60.0,8.0,0.0,1.5968933255371607,0.0,0.0,6.5992882126504355,6774.112825173451
60.0,9.0,0.0,1.6348959220796706,0.0,0.0,6.715856649867308,6774.112825173451
60.0,10.0,0.0,1.4054656258305205,0.0,0.0,6.767935958369939,6774.112825173451
60.0,11.0,0.0,1.3967119184022863,0.0,0.0,6.997506367888852,6774.112825173451
60.0,12.0,0.0,1.360519858888134,0.0,0.0,7.121506144223691,6774.112825173451
60.0,13.0,0.0,1.41794227304026,0.0,0.0,7.088023621434142,6774.112825173451
60.0,14.0,0.0,1.3895471825608052,0.0,0.0,7.086448600929523,6774.112825173451
60.0,15.0,0.0,1.2640140856521809,0.0,0.0,7.299333884006443,6774.112825173451
60.0,16.0,0.0,1.2332679734094651,0.0,0.0,7.2563819792961315,6774.112825173451
60.0,17.0,0.0,1.2757998186792523,0.0,0.0,7.516165208200342,6774.112825173451
60.0,18.0,0.0,1.2964672840273344,0.0,0.0,7.773059596877114,6774.112825173451
60.0,19.0,0.0,1.176063965956588,0.0,0.0,7.92507119376054,6774.112825173451
60.0,20.0,0.0,1.1496348661899878,0.0,0.0,7.99861215282808,6774.112825173451
60.0,21.0,0.0,1.0325186621298945,0.0,0.0,8.204640365542764,6774.112825173451
60.0,22.0,0.0,1.0720005334680467,0.0,0.0,8.455231221057302,6774.112825173451
60.0,23.0,0.0,1.1413948311105249,0.0,0.0,8.620594594572095,6774.112825173451
60.0,24.0,0.0,1.1274598840505676,0.0,0.0,8.964133744402188,6774.112825173451
60.0,25.0,0.0,1.1330783270982512,0.0,0.0,9.250492938225815,6774.112825173451
60.0,26.0,0.0,1.165849966045295,0.0,0.0,9.563525086867273,6774.112825173451
60.0,27.0,0.0,1.1778679871697035,0.0,0.0,9.772241323862644,6774.112825173451
60.0,28.0,0.0,1.1943342035245421,0.0,0.0,10.230922853698136,6774.112825173451
60.0,29.0,0.0,1.302011000390977,0.0,0.0,10.464883968552032,6774.112825173451
60.0,30.0,0.0,1.3213842510258285,0.0,0.0,10.624242291676413,6774.112825173451
60.0,31.0,0.0,1.2665056293607468,0.0,0.0,10.637791955167163,6774.112825173451
60.0,32.0,0.0,1.2381017081864496,0.0,0.0,10.614059825390118,6774.112825173451
60.0,33.0,0.0,1.2986478423175112,0.0,0.0,10.961748272817655,6774.112825173451
60.0,34.0,0.0,1.241458060130864,0.0,0.0,11.21342499993559,6774.112825173451
60.0,35.0,0.0,1.2927490723710036,0.0,0.0,11.602368384682963,6774.112825173451
60.0,36.0,0.0,1.2535672220230418,0.0,0.0,11.673592649008675,6774.112825173451
60.0,37.0,0.0,1.2252372210028357,0.0,0.0,11.851432526853719,6774.112825173451
60.0,38.0,0.0,1.2313893455663332,0.0,0.0,12.017984507607855,6774.112825173451
60.0,39.0,0.0,1.2457801138383664,0.0,0.0,12.485386125389718,6774.112825173451
60.0,40.0,0.0,1.3066343237210267,0.0,0.0,12.988378672481689,6774.112825173451
60.0,41.0,0.0,1.2704577381343234,0.0,0.0,12.94485594704699,6774.112825173451
60.0,42.0,0.0,1.25943115732983,0.0,0.0,13.254425284525272,6774.112825173451
60.0,43.0,0.0,1.2542002720217655,0.0,0.0,13.474493706783438,6774.112825173451
60.0,44.0,0.0,1.2830670472054286,0.0,0.0,13.64714213017267,6774.112825173451
60.0,45.0,0.0,1.3170281729635345,0.0,0.0,14.123222299407212,6774.112825173451
60.0,46.0,0.0,1.283115189186499,0.0,0.0,14.07487189937277,6774.112825173451
60.0,47.0,0.0,1.239014698829615,0.0,0.0,14.240036491677056,6774.112825173451
60.0,48.0,0.0,1.2086717891427228,0.0,0.0,14.505731244589292,6774.112825173451
60.0,49.0,0.0,1.2414832908774012,0.0,0.0,14.799898675418167,6774.112825173451
60.0,50.0,0.0,1.2422519368901237,0.0,0.0,15.282317995407713,6774.112825173451
60.0,51.0,0.0,1.2309127201105448,0.0,0.0,15.503145519255712,6774.112825173451
60.0,52.0,0.0,1.2398131336847267,0.0,0.0,15.89091413609712,6774.112825173451
60.0,53.0,0.0,1.224535518400559,0.0,0.0,16.321203407444585,6774.112825173451
60.0,54.0,0.0,1.2141821038491591,0.0,0.0,16.44155908814783,6774.112825173451
60.0,55.0,0.0,1.2157361268655318,0.0,0.0,16.865030402503194,6774.112825173451
60.0,56.0,0.0,1.203238416062744,0.0,0.0,17.289295257149575,6774.112825173451
60.0,57.0,0.0,1.2227107817294112,0.0,0.0,17.57672086710078,6774.112825173451
60.0,58.0,0.0,1.2778566197363217,0.0,0.0,17.95844181327336,6774.112825173451
60.0,59.0,0.0,1.2757334671443894,0.0,0.0,18.185539972697203,6774.112825173451
60.0,60.0,0.0,1.2935292652285555,0.0,0.0,18.51910483288051,6774.112825173451
60.0,61.0,0.0,1.269395644893565,0.0,0.0,18.583964545716427,6774.112825173451
60.0,62.0,0.0,1.252071115998535,0.0,0.0,18.804386584368515,6774.112825173451
60.0,63.0,0.0,1.2446311341656604,0.0,0.0,19.39383644438481,6774.112825173451
60.0,64.0,0.0,1.2666681186044468,0.0,0.0,19.793102260626902,6774.112825173451
60.0,65.0,0.0,1.3044832931503045,0.0,0.0,20.31282236733676,6774.112825173451
60.0,66.0,0.0,1.2800006363312992,0.0,0.0,20.307821168766747,6774.112825173451
60.0,67.0,0.0,1.2939846698665565,0.0,0.0,20.81953540024358,6774.112825173451
60.0,68.0,0.0,1.3169141033278058,0.0,0.0,21.501760970861554,6774.112825173451
60.0,69.0,0.0,1.2603769678829075,0.0,0.0,21.91241289977286,6774.112825173451
60.0,70.0,0.0,1.2500770004352366,0.0,0.0,22.335914979530763,6774.112825173451
60.0,71.0,0.0,1.2525313733491883,0.0,0.0,22.923707330797388,6774.112825173451
61.0,0.0,0.0,8.96787435974626,0.0,0.0,9.070705714509767,9481.183079874596
61.0,1.0,0.0,5.111194441837476,0.0,0.0,8.842031457667897,9481.183079874596
61.0,2.0,0.0,4.861900215125549,0.0,0.0,8.914602164000302,9481.183079874596
61.0,3.0,0.0,4.314583446151495,0.0,0.0,8.817398539597859,9481.183079874596
61.0,4.0,0.0,2.9233367464082924,0.0,0.0,8.65463675243857,9481.183079874596
61.0,5.0,0.0,2.489819842700501,0.0,0.0,8.567931600554038,9481.183079874596
61.0,6.0,0.0,2.532560104748252,0.0,0.0,8.651881247903912,9481.183079874596
61.0,7.0,0.0,2.182994194650021,0.0,0.0,8.48504560737641,9481.183079874596
61.0,8.0,0.0,2.010170616185259,0.0,0.0,8.30718936616843,9481.183079874596
61.0,9.0,0.0,2.018937622456854,0.0,0.0,8.293430471217121,9481.183079874596
61.0,10.0,0.0,1.6972644865540778,0.0,0.0,8.173075981581357,9481.183079874596
61.0,11.0,0.0,1.641156129291361,0.0,0.0,8.222168304078618,9481.183079874596
61.0,12.0,0.0,1.5240760295826996,0.0,0.0,7.9776246837053115,9481.183079874596
61.0,13.0,0.0,1.557444826936102,0.0,0.0,7.785370344262289,9481.183079874596
61.0,14.0,0.0,1.4646368198300204,0.0,0.0,7.469392671954221,9481.183079874596
61.0,15.0,0.0,1.28321726242864,0.0,0.0,7.4102269511929935,9481.183079874596
61.0,16.0,0.0,1.2293310943862892,0.0,0.0,7.233217915512438,9481.183079874596
61.0,17.0,0.0,1.224710220695212,0.0,0.0,7.215179228075254,9481.183079874596
61.0,18.0,0.0,1.1795464484634415,0.0,0.0,7.072052611084446,9481.183079874596
61.0,19.0,0.0,1.0207472052969715,0.0,0.0,6.878447522393703,9481.183079874596
61.0,20.0,0.0,0.9667932720374699,0.0,0.0,6.726487376482699,9481.183079874596
61.0,21.0,0.0,0.8012355568450481,0.0,0.0,6.366809466124693,9481.183079874596
61.0,22.0,0.0,0.7793689341054664,0.0,0.0,6.147146702485397,9481.183079874596
61.0,23.0,0.0,0.7999719126807462,0.0,0.0,6.041935146627063,9481.183079874596
61.0,24.0,0.0,0.7583576230792008,0.0,0.0,6.029499812397763,9481.183079874596
61.0,25.0,0.0,0.7226804832389464,0.0,0.0,5.899989918539683,9481.183079874596
61.0,26.0,0.0,0.7174240630259283,0.0,0.0,5.885065166613512,9481.183079874596
61.0,27.0,0.0,0.7096285379626102,0.0,0.0,5.887469053245716,9481.183079874596
61.0,28.0,0.0,0.6812950086908944,0.0,0.0,5.83611911469712,9481.183079874596
61.0,29.0,0.0,0.6950168065014224,0.0,0.0,5.586181863322888,9481.183079874596
61.0,30.0,0.0,0.6837347294496207,0.0,0.0,5.497389138146011,9481.183079874596
61.0,31.0,0.0,0.6361776823843024,0.0,0.0,5.343462890994373,9481.183079874596
61.0,32.0,0.0,0.5755382070346453,0.0,0.0,4.934002530544564,9481.183079874596
61.0,33.0,0.0,0.5751591080064203,0.0,0.0,4.85485683904386,9481.183079874596
61.0,34.0,0.0,0.5393742347062878,0.0,0.0,4.871878255105179,9481.183079874596
61.0,35.0,0.0,0.5162817466438357,0.0,0.0,4.63360689469538,9481.183079874596
61.0,36.0,0.0,0.4663429693115273,0.0,0.0,4.342725115041225,9481.183079874596
61.0,37.0,0.0,0.4375230581667726,0.0,0.0,4.2320580161302495,9481.183079874596
61.0,38.0,0.0,0.4181283456467414,0.0,0.0,4.080805147670938,9481.183079874596
61.0,39.0,0.0,0.4150074620366488,0.0,0.0,4.159264023312104,9481.183079874596
61.0,40.0,0.0,0.4208993096241482,0.0,0.0,4.18387877705235,9481.183079874596
61.0,41.0,0.014353893273637754,0.39217036965383206,0.006768256250128639,0.013445509844218016,3.995873919681919,9481.183079874596
61.0,42.0,0.029447402959884537,0.37647225728433037,0.014573480501701512,0.02872828983169335,3.962045385990821,9481.183079874596
61.0,43.0,0.016423755905268556,0.384538354440848,0.00836195771115244,0.01658523042684588,4.131285690583988,9481.183079874596
61.0,44.0,0.027736795835556494,0.37278579972603304,0.014197298879937023,0.027997114359535853,3.9650778999055043,9481.183079874596
61.0,45.0,0.047810421968290454,0.3539001376155555,0.024569218266200184,0.047960094502500876,3.795067120005856,9481.183079874596
61.0,46.0,0.06024555008287019,0.3382290135876346,0.030497856685360016,0.05919052909718351,3.710134584187541,9481.183079874596
61.0,47.0,0.051168150240464304,0.32567292137198417,0.025925052195306393,0.05053985598622653,3.7429695459374637,9481.183079874596
61.0,48.0,0.0798311287121139,0.3006054805215574,0.04088023793257131,0.07854935936485584,3.6076810514367312,9481.183079874596
61.0,49.0,0.11100764815956593,0.28604232967520066,0.05742030884301464,0.10860451300739843,3.409951247174365,9481.183079874596
61.0,50.0,0.14076640347525554,0.26791237018620917,0.07677618301302915,0.14260379125064912,3.2958870213870126,9481.183079874596
61.0,51.0,0.10920493345421105,0.263052211540149,0.058751112303115874,0.11098191372911785,3.31309982262814,9481.183079874596
61.0,52.0,0.1263889245165737,0.258759919113539,0.06685267175208945,0.12532690505859173,3.3165737196830753,9481.183079874596
61.0,53.0,0.15702176853601724,0.2371872083942604,0.08420649806526888,0.15533295219228752,3.1613461722229648,9481.183079874596
61.0,54.0,0.09411563618231136,0.23913880148149236,0.04905054348764805,0.0935141662947448,3.2382413827071774,9481.183079874596
61.0,55.0,0.1261012827520807,0.2416139896547253,0.06412457515152431,0.12052080489240169,3.351736607270976,9481.183079874596
61.0,56.0,0.07604568369660474,0.24436458354943624,0.03746763408020642,0.07222901775326124,3.5112670763965106,9481.183079874596
61.0,57.0,0.09552478836092751,0.23190129750511945,0.04666543714415092,0.08916972986416526,3.3336292080460463,9481.183079874596
61.0,58.0,0.08267017890605582,0.2429440335082763,0.03767218836865291,0.07260903547560295,3.414229908313635,9481.183079874596
61.0,59.0,0.11315230046592373,0.2294704879397191,0.05353227142649836,0.10162436002841253,3.2710945024614473,9481.183079874596
61.0,60.0,0.08579328719259798,0.2296740069460239,0.04022119560064855,0.07733200548259109,3.2881799634193913,9481.183079874596
61.0,61.0,0.135083756333461,0.21879036842568372,0.06392986253845388,0.12017683644281289,3.203093114525426,9481.183079874596
61.0,62.0,0.15391462432602748,0.1979135378315424,0.07746044624530556,0.14378336859647559,2.97238921025371,9481.183079874596
61.0,63.0,0.19650038884073984,0.1864437629540466,0.10625122730943835,0.1920924012312419,2.905165832309286,9481.183079874596
61.0,64.0,0.24548405108317106,0.1734631230927246,0.13721242763544692,0.24131362672626913,2.7105547881040324,9481.183079874596
61.0,65.0,0.2324679827675413,0.17533922079701997,0.12537329878593603,0.22281193079876577,2.730302844642664,9481.183079874596
61.0,66.0,0.22261439439243505,0.16756625538968245,0.1233133413154507,0.21955288302913928,2.658518638027304,9481.183079874596
61.0,67.0,0.2459013260034816,0.15439939173931425,0.13875595682797157,0.24369744192509732,2.4842053209364767,9481.183079874596
61.0,68.0,0.2236599826687,0.15915192881904075,0.12941850596377116,0.22917723639269313,2.598534500368071,9481.183079874596
61.0,69.0,0.288122222146683,0.1400181479550926,0.1755103193929008,0.29861127800825255,2.4342998560241176,9481.183079874596
61.0,70.0,0.290361792695737,0.1381968216950243,0.18110440629828717,0.3066695972558244,2.469249861205932,9481.183079874596
61.0,71.0,0.34098550345820877,0.12916427789212356,0.2182294118445844,0.358273096549442,2.363952047025779,9481.183079874596
62.0,0.0,0.0,5.983347667669497,0.0,0.0,6.0519565399625,6326.971364629526
62.0,1.0,0.0,3.392749760749001,0.0,0.0,5.8692347657494555,6326.971364629526
62.0,2.0,0.0,3.329108727534055,0.0,0.0,6.1041318318996,6326.971364629526
62.0,3.0,0.0,2.8969230300924083,0.0,0.0,5.92022966148638,6326.971364629526
62.0,4.0,0.0,2.051239187849278,0.0,0.0,6.0727626008239355,6326.971364629526
62.0,5.0,0.0,1.778539534923472,0.0,0.0,6.12028421605704,6326.971364629526
62.0,6.0,0.0,1.8059289721445804,0.0,0.0,6.169521102322365,6326.971364629526
62.0,7.0,0.0,1.5718206688668686,0.0,0.0,6.109484896770634,6326.971364629526
62.0,8.0,0.0,1.502069651242146,0.0,0.0,6.207421864380241,6326.971364629526
62.0,9.0,0.0,1.531505237108366,0.0,0.0,6.291146422248895,6326.971364629526
62.0,10.0,0.0,1.3419469821971919,0.0,0.0,6.462065715532191,6326.971364629526
62.0,11.0,0.0,1.234209574918893,0.0,0.0,6.183371993906664,6326.971364629526
62.0,12.0,0.0,1.202110752584592,0.0,0.0,6.29232940235416,6326.971364629526
62.0,13.0,0.0,1.2983483830204532,0.0,0.0,6.490196521165782,6326.971364629526
62.0,14.0,0.0,1.2672508471619777,0.0,0.0,6.462758591865792,6326.971364629526
62.0,15.0,0.0,1.120040127543752,0.0,0.0,6.467923852453551,6326.971364629526
62.0,16.0,0.0,1.1301795299726838,0.0,0.0,6.649823518882771,6326.971364629526
62.0,17.0,0.0,1.1472382886804147,0.0,0.0,6.7587660576889395,6326.971364629526
62.0,18.0,0.0,1.138936033584939,0.0,0.0,6.828570049670387,6326.971364629526
62.0,19.0,0.0,1.045245924926014,0.0,0.0,7.043535564231818,6326.971364629526
62.0,20.0,0.0,1.023160113242528,0.0,0.0,7.118661025994125,6326.971364629526
62.0,21.0,0.0,0.8992673470755227,0.0,0.0,7.145793529785313,6326.971364629526
62.0,22.0,0.0,0.9204008325852343,0.0,0.0,7.259513043697355,6326.971364629526
62.0,23.0,0.0,1.0154337225685919,0.0,0.0,7.669250132668055,6326.971364629526
62.0,24.0,0.0,0.9659227510704449,0.0,0.0,7.679794953101872,6326.971364629526
62.0,25.0,0.0,0.9644055298196675,0.0,0.0,7.8734420470555735,6326.971364629526
62.0,26.0,0.0,0.9747892827710093,0.0,0.0,7.996244827121874,6326.971364629526
62.0,27.0,0.0,0.9558959448733494,0.0,0.0,7.930639049160453,6326.971364629526
62.0,28.0,0.0,0.9022695316737349,0.0,0.0,7.7290342557008085,6326.971364629526
62.0,29.0,0.0,0.9560804119945335,0.0,0.0,7.684474688096923,6326.971364629526
62.0,30.0,0.0,0.9821625043332858,0.0,0.0,7.896819118084488,6326.971364629526
62.0,31.0,0.0,0.9548404096376175,0.0,0.0,8.020014591832796,6326.971364629526
62.0,32.0,0.0,0.9920692921539501,0.0,0.0,8.50486090781544,6326.971364629526
62.0,33.0,0.0,1.0377874454480975,0.0,0.0,8.759853415989566,6326.971364629526
62.0,34.0,0.0,1.01594118227292,0.0,0.0,9.176451962108501,6326.971364629526
62.0,35.0,0.0,1.0238825416127637,0.0,0.0,9.189302614349511,6326.971364629526
62.0,36.0,0.0,1.0280046624081483,0.0,0.0,9.573086675693107,6326.971364629526
62.0,37.0,0.0,1.0051245245263893,0.0,0.0,9.722333993216862,6326.971364629526
62.0,38.0,0.0,1.0270042612855823,0.0,0.0,10.023248411087136,6326.971364629526
62.0,39.0,0.0,1.0351785397872733,0.0,0.0,10.374707088668547,6326.971364629526
62.0,40.0,0.0,1.0554357459004666,0.0,0.0,10.491381470210971,6326.971364629526
62.0,41.0,0.0,1.0373017294034121,0.0,0.0,10.569199633880459,6326.971364629526
62.0,42.0,0.0,1.022312045316689,0.0,0.0,10.758951406957802,6326.971364629526
62.0,43.0,0.0,1.036980908740867,0.0,0.0,11.140798675126502,6326.971364629526
62.0,44.0,0.0,1.0421757955547708,0.0,0.0,11.08493997842076,6326.971364629526
62.0,45.0,0.0,1.0434353012062998,0.0,0.0,11.18933445502955,6326.971364629526
62.0,46.0,0.0,1.0593018970587649,0.0,0.0,11.619797372453672,6326.971364629526
62.0,47.0,0.0,1.0360796412361168,0.0,0.0,11.907697231858966,6326.971364629526
62.0,48.0,0.0,1.0033266219808772,0.0,0.0,12.041305555182168,6326.971364629526
62.0,49.0,0.0,1.0174295247177794,0.0,0.0,12.128921899995987,6326.971364629526
62.0,50.0,0.0,0.9640841012945479,0.0,0.0,11.860267126798858,6326.971364629526
