test_id,sim_step,SRA,CI,Jaccard,DICE,origin_perturbation_km,origin_perturbation
16.0,54.0,0.015133326543420297,0.8409216234730692,0.007157718981670368,0.014213700290968348,10.190298927759919,4857.7226612336435
16.0,55.0,0.007203441472380934,0.8930886435651392,0.0033483163496884575,0.006674285081515959,10.379517718167342,4857.7226612336435
16.0,56.0,0.00568336756669811,0.9254716798537285,0.002619769566793001,0.005225848614425278,10.460550327080696,4857.7226612336435
16.0,57.0,0.0075314424583860845,0.9299492130150422,0.0035129769346275083,0.007001358259179423,10.6668732626019,4857.7226612336435
16.0,58.0,0.021113538727445303,0.942880327212232,0.009515057536452551,0.018850749110513276,10.699863856124487,4857.7226612336435
16.0,59.0,0.030634460401601626,0.9225817033700068,0.014082507156287047,0.027773888331389215,10.837515806483228,4857.7226612336435
16.0,60.0,0.03598084652502832,0.9037385078457014,0.017369781170142966,0.03414644604475055,10.955118943704662,4857.7226612336435
16.0,61.0,0.039885602425914726,0.9204984695765132,0.019427280180518335,0.038114106926936904,11.081595292176257,4857.7226612336435
16.0,62.0,0.06954475011579263,0.8878779814717941,0.03369602066610836,0.06519522179140191,11.060406088118661,4857.7226612336435
16.0,63.0,0.0419894545006368,0.8893511919408381,0.020325176814858226,0.03984058666141542,11.35771268139141,4857.7226612336435
16.0,64.0,0.04138198846679992,0.8917283664030101,0.01998893302451779,0.03919441158100746,11.468108126014236,4857.7226612336435
16.0,65.0,0.05513744318674486,0.8551933654014409,0.027871306878729123,0.054231121527001505,11.512662239022474,4857.7226612336435
16.0,66.0,0.06566711789402623,0.8325142442643096,0.03352182366009773,0.06486911624446216,11.569821252461189,4857.7226612336435
16.0,67.0,0.06835985906055966,0.841511178491887,0.035960073019066785,0.06942366594162176,11.580155859738229,4857.7226612336435
16.0,68.0,0.05005141283376093,0.8615917660662116,0.025031424761873516,0.04884030705241783,11.731540760071965,4857.7226612336435
16.0,69.0,0.04195681673923284,0.8271782367399396,0.021980068957416957,0.04301467244824072,11.70914629936766,4857.7226612336435
16.0,70.0,0.05451130627293389,0.7980660128909963,0.028528252684276268,0.05547393104627459,11.710219434432094,4857.7226612336435
16.0,71.0,0.060299367443503823,0.7889306142228263,0.030687558909536516,0.05954774294938354,11.86520401709418,4857.7226612336435
17.0,0.0,0.0,6.007356924065858,0.0,0.0,7.544636512729323,7884.696277874773
17.0,1.0,0.0,4.331449337617632,0.0,0.0,7.62298046894915,7884.696277874773
17.0,2.0,0.0,3.0739863174366455,0.0,0.0,7.747241484046941,7884.696277874773
17.0,3.0,0.0,2.332404550291836,0.0,0.0,7.675866717936497,7884.696277874773
17.0,4.0,0.0,1.9429683051548874,0.0,0.0,7.657863173818184,7884.696277874773
17.0,5.0,0.0,1.6649825563749472,0.0,0.0,7.744477062709552,7884.696277874773
17.0,6.0,0.0,1.6135894253150938,0.0,0.0,7.821342650294968,7884.696277874773
17.0,7.0,0.0,1.5303286110651548,0.0,0.0,7.9925973955158955,7884.696277874773
17.0,8.0,0.0,1.5056176777440842,0.0,0.0,8.206951073616391,7884.696277874773
17.0,9.0,0.0,1.6256803097336232,0.0,0.0,8.371289473548812,7884.696277874773
17.0,10.0,0.0,1.5935945593322374,0.0,0.0,8.657311388478988,7884.696277874773
17.0,11.0,0.0,1.4885419237828057,0.0,0.0,8.811903931822775,7884.696277874773
17.0,12.0,0.0,1.4750794945133738,0.0,0.0,8.736688455839124,7884.696277874773
17.0,13.0,0.0,1.449892067248016,0.0,0.0,8.7072535308418,7884.696277874773
17.0,14.0,0.0,1.5128138953538404,0.0,0.0,8.861613576257747,7884.696277874773
17.0,15.0,0.0,1.548207365043775,0.0,0.0,8.906549241409788,7884.696277874773
17.0,16.0,0.0,1.546904975515565,0.0,0.0,9.137691655136946,7884.696277874773
17.0,17.0,0.0,1.544092289381946,0.0,0.0,9.302513070808342,7884.696277874773
17.0,18.0,0.0,1.5260837349460834,0.0,0.0,9.255820363730741,7884.696277874773
17.0,19.0,0.0,1.6167608379887954,0.0,0.0,9.514982172968592,7884.696277874773
17.0,20.0,0.0,1.5268811534676683,0.0,0.0,9.821623294364134,7884.696277874773
17.0,21.0,0.0,1.4510691919788392,0.0,0.0,10.075284306690845,7884.696277874773
17.0,22.0,0.0,1.4097977764245488,0.0,0.0,10.217170473592104,7884.696277874773
17.0,23.0,0.0,1.436210403848221,0.0,0.0,10.286614050955304,7884.696277874773
17.0,24.0,0.0,1.384180626655905,0.0,0.0,10.54020734300138,7884.696277874773
17.0,25.0,0.0,1.3848699590903069,0.0,0.0,10.699237875580064,7884.696277874773
17.0,26.0,0.0,1.317147011331567,0.0,0.0,11.123136784416532,7884.696277874773
17.0,27.0,0.0,1.2933637594851632,0.0,0.0,11.355182309134277,7884.696277874773
17.0,28.0,0.0,1.3462082784987168,0.0,0.0,11.654239097605961,7884.696277874773
17.0,29.0,0.0,1.3223668768368013,0.0,0.0,11.814998106502411,7884.696277874773
17.0,30.0,0.0,1.332039025602591,0.0,0.0,11.932547939298514,7884.696277874773
17.0,31.0,0.0,1.3858564898466248,0.0,0.0,12.285473320891606,7884.696277874773
17.0,32.0,0.0,1.3327384323042333,0.0,0.0,12.256487089781126,7884.696277874773
17.0,33.0,0.0,1.3517906995391193,0.0,0.0,12.344271315445528,7884.696277874773
17.0,34.0,0.0,1.3599154279552474,0.0,0.0,12.642522250819805,7884.696277874773
17.0,35.0,0.0,1.3268314665114869,0.0,0.0,12.871561038346538,7884.696277874773
17.0,36.0,0.0,1.3617002066993456,0.0,0.0,13.106702606418846,7884.696277874773
17.0,37.0,0.0,1.4449414154707487,0.0,0.0,13.382440025105634,7884.696277874773
17.0,38.0,0.0,1.3863901300512795,0.0,0.0,13.847097874484849,7884.696277874773
17.0,39.0,0.0,1.3344652530923866,0.0,0.0,14.365650234992591,7884.696277874773
17.0,40.0,0.0,1.3068979379381742,0.0,0.0,14.335747075958459,7884.696277874773
17.0,41.0,0.0,1.333977359683714,0.0,0.0,14.711429516008195,7884.696277874773
17.0,42.0,0.0,1.4035132980030884,0.0,0.0,15.09708983620613,7884.696277874773
17.0,43.0,0.0,1.4018589823280398,0.0,0.0,15.043104354743761,7884.696277874773
17.0,44.0,0.0,1.4264773879003192,0.0,0.0,15.347688366151267,7884.696277874773
17.0,45.0,0.0,1.3890622126065624,0.0,0.0,15.751773635416093,7884.696277874773
17.0,46.0,0.0,1.3647523256398453,0.0,0.0,16.112831080903618,7884.696277874773
17.0,47.0,0.0,1.4101965782387282,0.0,0.0,16.469465408961142,7884.696277874773
17.0,48.0,0.0,1.3689301060721895,0.0,0.0,16.681698038843503,7884.696277874773
17.0,49.0,0.0,1.379654679067872,0.0,0.0,16.899150928571615,7884.696277874773
17.0,50.0,0.0,1.4214911311258052,0.0,0.0,17.370956345573056,7884.696277874773
17.0,51.0,0.0,1.4721473970176961,0.0,0.0,17.774451342509487,7884.696277874773
17.0,52.0,0.0,1.510071328973034,0.0,0.0,17.690577108417777,7884.696277874773
17.0,53.0,0.0,1.5547139311617546,0.0,0.0,18.236860879940906,7884.696277874773
17.0,54.0,0.0,1.5506208921796394,0.0,0.0,18.790443691624667,7884.696277874773
17.0,55.0,0.0,1.6684810399625327,0.0,0.0,19.391164182297942,7884.696277874773
17.0,56.0,0.0,1.7323616585224275,0.0,0.0,19.580778870016797,7884.696277874773
17.0,57.0,0.0,1.732592777674228,0.0,0.0,19.873502032687288,7884.696277874773
17.0,58.0,0.0,1.7947780549591545,0.0,0.0,20.367251586213534,7884.696277874773
17.0,59.0,0.0,1.7698565349312272,0.0,0.0,20.79040599055997,7884.696277874773
17.0,60.0,0.0,1.7648863632622263,0.0,0.0,21.393953963242097,7884.696277874773
17.0,61.0,0.0,1.8076102521322812,0.0,0.0,21.76125862472561,7884.696277874773
17.0,62.0,0.0,1.757175752876547,0.0,0.0,21.889356195987233,7884.696277874773
17.0,63.0,0.0,1.7565673115455949,0.0,0.0,22.43274311750873,7884.696277874773
17.0,64.0,0.0,1.7766872794200537,0.0,0.0,22.849157427492667,7884.696277874773
17.0,65.0,0.0,1.724674278498014,0.0,0.0,23.217664266322853,7884.696277874773
17.0,66.0,0.0,1.6785545779528888,0.0,0.0,23.327620594140413,7884.696277874773
17.0,67.0,0.0,1.6987666528998444,0.0,0.0,23.376971230686618,7884.696277874773
17.0,68.0,0.0,1.7718508086613902,0.0,0.0,24.12574121672858,7884.696277874773
17.0,69.0,0.0,1.7468248504373074,0.0,0.0,24.727231477648314,7884.696277874773
17.0,70.0,0.0,1.6941286661391117,0.0,0.0,24.858367741767747,7884.696277874773
17.0,71.0,0.0,1.668602857043339,0.0,0.0,25.095126194118766,7884.696277874773
18.0,0.0,0.0,7.851470499908816,0.0,0.0,9.860657816905137,10306.97285609794
18.0,1.0,0.0,5.524077206332365,0.0,0.0,9.721903540951944,10306.97285609794
18.0,2.0,0.0,3.870188945763202,0.0,0.0,9.753878272535456,10306.97285609794
18.0,3.0,0.0,2.9914705988958112,0.0,0.0,9.844831422952266,10306.97285609794
18.0,4.0,0.0,2.5138938557031216,0.0,0.0,9.908064444181504,10306.97285609794
18.0,5.0,0.0,2.064105131363136,0.0,0.0,9.600950342486978,10306.97285609794
18.0,6.0,0.0,2.020340731188644,0.0,0.0,9.792935477305925,10306.97285609794
18.0,7.0,0.0,1.9296262038986944,0.0,0.0,10.078048113382163,10306.97285609794
18.0,8.0,0.0,1.8346663906592402,0.0,0.0,10.000558260652982,10306.97285609794
18.0,9.0,0.0,1.9261307581907157,0.0,0.0,9.918431098770318,10306.97285609794
18.0,10.0,0.0,1.8622093992230087,0.0,0.0,10.116579869839315,10306.97285609794
18.0,11.0,0.0,1.7267370353469569,0.0,0.0,10.221976706124675,10306.97285609794
18.0,12.0,0.0,1.7338990822054103,0.0,0.0,10.269640484760135,10306.97285609794
18.0,13.0,0.0,1.7115566352698532,0.0,0.0,10.278666869304189,10306.97285609794
18.0,14.0,0.0,1.735467586654531,0.0,0.0,10.165852636788461,10306.97285609794
18.0,15.0,0.0,1.7310893973882509,0.0,0.0,9.958635585411333,10306.97285609794
18.0,16.0,0.0,1.6935526651414357,0.0,0.0,10.003951309704814,10306.97285609794
18.0,17.0,0.0,1.6814333130966674,0.0,0.0,10.129935548758663,10306.97285609794
18.0,18.0,0.0,1.648646270752043,0.0,0.0,9.999171982495854,10306.97285609794
18.0,19.0,0.0,1.697731145239889,0.0,0.0,9.991509691406224,10306.97285609794
18.0,20.0,0.0,1.5766602668825225,0.0,0.0,10.141826146287329,10306.97285609794
18.0,21.0,0.0,1.479515002237363,0.0,0.0,10.272793582797776,10306.97285609794
18.0,22.0,0.0,1.4087123639698034,0.0,0.0,10.209304207756148,10306.97285609794
18.0,23.0,0.0,1.4402385906175423,0.0,0.0,10.315465257234097,10306.97285609794
18.0,24.0,0.0,1.3780267382619,0.0,0.0,10.493346941700137,10306.97285609794
18.0,25.0,0.0,1.37722068318547,0.0,0.0,10.6401410470695,10306.97285609794
18.0,26.0,0.0,1.277727053870867,0.0,0.0,10.790240323278171,10306.97285609794
18.0,27.0,0.0,1.2627355600184584,0.0,0.0,11.086279777890164,10306.97285609794
18.0,28.0,0.0,1.2854962109538377,0.0,0.0,11.12864958625109,10306.97285609794
18.0,29.0,0.0,1.2302861893658386,0.0,0.0,10.992281531267798,10306.97285609794
18.0,30.0,0.0,1.2186118900967413,0.0,0.0,10.916455538080335,10306.97285609794
18.0,31.0,0.0,1.2424675882304965,0.0,0.0,11.014345654915271,10306.97285609794
18.0,32.0,0.0,1.1949240035679383,0.0,0.0,10.989081028959752,10306.97285609794
18.0,33.0,0.0,1.216347160258176,0.0,0.0,11.107429105051414,10306.97285609794
18.0,34.0,0.0,1.212329344623772,0.0,0.0,11.270480795833878,10306.97285609794
18.0,35.0,0.0,1.191172533410393,0.0,0.0,11.555536899728038,10306.97285609794
18.0,36.0,0.0,1.224128944175473,0.0,0.0,11.782545044997484,10306.97285609794
18.0,37.0,0.0,1.3118116747494026,0.0,0.0,12.14944832614402,10306.97285609794
18.0,38.0,0.0,1.2347626712707234,0.0,0.0,12.332661052782923,10306.97285609794
18.0,39.0,0.0,1.189031061799357,0.0,0.0,12.800036803332839,10306.97285609794
18.0,40.0,0.0,1.1664959461726503,0.0,0.0,12.795636418130968,10306.97285609794
18.0,41.0,0.0,1.1768828262134556,0.0,0.0,12.978952469286913,10306.97285609794
18.0,42.0,0.0,1.2513433371116236,0.0,0.0,13.460252071135406,10306.97285609794
18.0,43.0,0.0,1.239719874064684,0.0,0.0,13.303217849511807,10306.97285609794
18.0,44.0,0.0,1.2556365619950975,0.0,0.0,13.509585793723764,10306.97285609794
18.0,45.0,0.0,1.204176566813528,0.0,0.0,13.655195948298154,10306.97285609794
18.0,46.0,0.0,1.1860681040102734,0.0,0.0,14.003211169766844,10306.97285609794
18.0,47.0,0.0,1.2277466458923787,0.0,0.0,14.338661167896802,10306.97285609794
18.0,48.0,0.0,1.18460861882932,0.0,0.0,14.435567737071947,10306.97285609794
18.0,49.0,0.0,1.2283042470037373,0.0,0.0,15.045285730735026,10306.97285609794
18.0,50.0,0.0,1.2328177949406218,0.0,0.0,15.06532374985594,10306.97285609794
18.0,51.0,0.0,1.266974034266268,0.0,0.0,15.297223885264277,10306.97285609794
18.0,52.0,0.0,1.3096568529644412,0.0,0.0,15.342709379623576,10306.97285609794
18.0,53.0,0.0,1.3486598361294875,0.0,0.0,15.819837535950162,10306.97285609794
18.0,54.0,0.0,1.3474915117924309,0.0,0.0,16.328919276772233,10306.97285609794
18.0,55.0,0.0,1.4163285131193115,0.0,0.0,16.460635797565452,10306.97285609794
18.0,56.0,0.0,1.5002812025741818,0.0,0.0,16.957587537179734,10306.97285609794
18.0,57.0,0.0,1.5139636264557097,0.0,0.0,17.365742022872173,10306.97285609794
18.0,58.0,0.0,1.5658157373962795,0.0,0.0,17.76897314577889,10306.97285609794
18.0,59.0,0.0,1.5141948571444248,0.0,0.0,17.78716252279387,10306.97285609794
18.0,60.0,0.0,1.479046453261831,0.0,0.0,17.929002336496982,10306.97285609794
18.0,61.0,0.0,1.5249441950247522,0.0,0.0,18.358329721278423,10306.97285609794
18.0,62.0,0.0,1.4925508064266582,0.0,0.0,18.592890431704276,10306.97285609794
18.0,63.0,0.0,1.4770170471217265,0.0,0.0,18.862666850556916,10306.97285609794
18.0,64.0,0.0,1.4854735305110496,0.0,0.0,19.10399142616679,10306.97285609794
18.0,65.0,0.0,1.431303358788081,0.0,0.0,19.26828808309393,10306.97285609794
18.0,66.0,0.0,1.4021902753054,0.0,0.0,19.486862788226667,10306.97285609794
18.0,67.0,0.0,1.4259934707748323,0.0,0.0,19.62330040123268,10306.97285609794
18.0,68.0,0.0,1.4657595641197811,0.0,0.0,19.957964720864197,10306.97285609794
18.0,69.0,0.0,1.4558371482706602,0.0,0.0,20.60814634623267,10306.97285609794
18.0,70.0,0.0,1.4159809955844724,0.0,0.0,20.777038372068308,10306.97285609794
18.0,71.0,0.0,1.3707379594357025,0.0,0.0,20.615356090220548,10306.97285609794
19.0,0.0,0.0,4.128013572446291,0.0,0.0,5.184370151031677,5418.976665067053
19.0,1.0,0.0,2.867255223089534,0.0,0.0,5.046124024880246,5418.976665067053
19.0,2.0,0.0,2.0181520731170757,0.0,0.0,5.086265795420276,5418.976665067053
19.0,3.0,0.0,1.5939539851977471,0.0,0.0,5.245650178212335,5418.976665067053
19.0,4.0,0.0,1.3346175499627926,0.0,0.0,5.26015713168146,5418.976665067053
19.0,5.0,0.0,1.0666886021252162,0.0,0.0,4.961580756856963,5418.976665067053
19.0,6.0,0.0,1.0024940067874144,0.0,0.0,4.859259120652935,5418.976665067053
19.0,7.0,0.0,0.9684474175386919,0.0,0.0,5.058005353324921,5418.976665067053
19.0,8.0,0.0,0.8972364739481179,0.0,0.0,4.890734183055938,5418.976665067053
19.0,9.0,0.0,0.9788721624396074,0.0,0.0,5.040611109279751,5418.976665067053
19.0,10.0,0.0,0.9113228232927535,0.0,0.0,4.950823539444785,5418.976665067053
19.0,11.0,0.0,0.8273137637316502,0.0,0.0,4.897550610433291,5418.976665067053
19.0,12.0,0.0,0.8490072225155838,0.0,0.0,5.028550412005398,5418.976665067053
19.0,13.0,0.0,0.8046711270654827,0.0,0.0,4.832411784696564,5418.976665067053
19.0,14.0,0.0,0.7890729121102866,0.0,0.0,4.622154286187494,5418.976665067053
19.0,15.0,0.014130116547391486,0.7256134123565462,0.006822603327843047,0.013552741675231232,4.174319108214702,5418.976665067053
19.0,16.0,0.04729384238354246,0.6854458469138556,0.024176216319597685,0.04721104812700158,4.048983547490045,5418.976665067053
19.0,17.0,0.06686557332346967,0.6672730789991738,0.03335164205325478,0.0645504215525015,4.0200424429766075,5418.976665067053
19.0,18.0,0.08575756188091871,0.6516235060977476,0.044342474934204165,0.08491941292916928,3.952148875656709,5418.976665067053
19.0,19.0,0.07446053916561507,0.647440927052756,0.039764837343562336,0.07648813638505926,3.8103278692849716,5418.976665067053
19.0,20.0,0.0921540820685038,0.5991139829471397,0.049928948832266076,0.09510919550851031,3.85378510798254,5418.976665067053
19.0,21.0,0.11404953432670532,0.5435496373882519,0.061427105041514767,0.11574436859536048,3.7740565107147668,5418.976665067053
19.0,22.0,0.17253864047367995,0.48119110225734923,0.09412887261618577,0.1720617652491215,3.4873168367506993,5418.976665067053
19.0,23.0,0.23956978953819433,0.44003896120384683,0.12324713304466908,0.2194479370013574,3.1517046173449312,5418.976665067053
19.0,24.0,0.23472394977958383,0.42213399243649175,0.1189158380179969,0.21255546481251256,3.2144502828066788,5418.976665067053
19.0,25.0,0.3185554665560219,0.386151061956522,0.160461155827728,0.276547224389034,2.9833285361281123,5418.976665067053
19.0,26.0,0.3111297312092706,0.341182105791281,0.16149449779279557,0.2780805214311236,2.881238919014156,5418.976665067053
19.0,27.0,0.28449928566228744,0.33978218164376633,0.1505702420740739,0.2617315076785721,2.9831426693880583,5418.976665067053
19.0,28.0,0.30865185852189175,0.3367475191706811,0.16476651082147997,0.2829176651126006,2.915251797676792,5418.976665067053
19.0,29.0,0.43027753917719375,0.28621203889131763,0.23012094355929394,0.374143607202481,2.55722882718307,5418.976665067053
19.0,30.0,0.41278119528071916,0.3012099345953351,0.21295096783017095,0.3511287322868704,2.6982707828142294,5418.976665067053
19.0,31.0,0.3837388994558563,0.31219546019161554,0.1859046225857914,0.31352373377285403,2.7675802113623234,5418.976665067053
19.0,32.0,0.3606937914275327,0.30755744847188565,0.18444255136601928,0.31144195411301645,2.8284424048943344,5418.976665067053
19.0,33.0,0.45598762925147324,0.2797312356226103,0.2435431476234865,0.39169231576550256,2.5544474223025935,5418.976665067053
19.0,34.0,0.4676381528569446,0.2638807342079852,0.257531906710892,0.4095830973934874,2.453180532559489,5418.976665067053
19.0,35.0,0.4820870444467722,0.24502865720426145,0.27098115735859557,0.4264125487458231,2.377017275329622,5418.976665067053
19.0,36.0,0.40735298496269173,0.27100948386711293,0.2210794000240501,0.3621048721642454,2.608533575224449,5418.976665067053
19.0,37.0,0.4160507925985307,0.2727104846412999,0.2263927968171075,0.369201119583664,2.525729877941593,5418.976665067053
19.0,38.0,0.423994147533039,0.25359856124592295,0.23109072919692028,0.3754243675405912,2.532911928816854,5418.976665067053
19.0,39.0,0.4152937169828519,0.2332052568784533,0.2383717932240582,0.38497613483825294,2.510477620540582,5418.976665067053
19.0,40.0,0.3817860056472236,0.22831564391593284,0.22250202580731787,0.36401089096008743,2.504461312279037,5418.976665067053
19.0,41.0,0.365029060169132,0.23186897108861973,0.21523646788172446,0.3542297710286838,2.5571078851955544,5418.976665067053
19.0,42.0,0.3546296607118463,0.23396160004711555,0.2158127122348733,0.35500979725433107,2.516641131337581,5418.976665067053
19.0,43.0,0.3442579376614833,0.2269739679499949,0.20555348335736232,0.3410109732915611,2.4356180819356186,5418.976665067053
19.0,44.0,0.3631043843744377,0.20945395575634734,0.21712818786987553,0.3567877073817136,2.253547141562324,5418.976665067053
19.0,45.0,0.3471837577917867,0.20421617916421456,0.20809092438785282,0.34449546832460687,2.315783265637938,5418.976665067053
19.0,46.0,0.36130371651006704,0.19347392291696394,0.21815758598348553,0.3581762958974703,2.284233248739292,5418.976665067053
19.0,47.0,0.36095741702235035,0.20073865508575775,0.20811892295717643,0.3445338352084615,2.3443953752216493,5418.976665067053
19.0,48.0,0.370129534023969,0.19501460370345441,0.2159253789610214,0.3551622208026013,2.3764359609855825,5418.976665067053
19.0,49.0,0.36338997725575417,0.20603094140547362,0.21941511901429503,0.35986944165766777,2.5236372750311307,5418.976665067053
19.0,50.0,0.43953048153688523,0.18523191627828578,0.284565692209566,0.44305354554516996,2.263577634092306,5418.976665067053
19.0,51.0,0.4829035054237422,0.16969308747005687,0.3283044417404963,0.49432107794552127,2.0488447912940035,5418.976665067053
19.0,52.0,0.4973238403310098,0.16347129916405867,0.33508510687168047,0.501968159403472,1.9150761738134106,5418.976665067053
19.0,53.0,0.5237139879042356,0.16918282027976325,0.3302976155582798,0.4965770241115029,1.98452171481641,5418.976665067053
19.0,54.0,0.5555735980052072,0.1638708428666607,0.34705139145831854,0.5152756511874423,1.985788957903668,5418.976665067053
19.0,55.0,0.6139745597278194,0.16651040592104932,0.3802895776065803,0.551028688148186,1.935191675506633,5418.976665067053
19.0,56.0,0.5981389574419449,0.18740115277870437,0.3619803157747883,0.531549996108233,2.1181838760364937,5418.976665067053
19.0,57.0,0.6130286390707114,0.1760785040442615,0.38649911114778585,0.5575180078230703,2.019687807272001,5418.976665067053
19.0,58.0,0.5301236725604483,0.20531385246329312,0.3198680538469338,0.48469701636407986,2.329914206216314,5418.976665067053
19.0,59.0,0.4965826635831512,0.19766503231967256,0.3134038309855038,0.47723909979818596,2.3219601086044177,5418.976665067053
19.0,60.0,0.5014657813775968,0.1892633272161437,0.31791920711718913,0.4824562923134001,2.2942502099159743,5418.976665067053
19.0,61.0,0.4919872807858066,0.20295823237524574,0.31168851291250455,0.4752477586624909,2.44335114802816,5418.976665067053
19.0,62.0,0.4972642254215208,0.18768621948287553,0.3314490667669899,0.49787720017231224,2.338030504127687,5418.976665067053
19.0,63.0,0.4968449947715206,0.18790359632496922,0.3373801226997948,0.5045388621728899,2.399676391282247,5418.976665067053
19.0,64.0,0.50532147713541,0.1880519846613803,0.33440329420437503,0.5012027408157163,2.418450028799039,5418.976665067053
19.0,65.0,0.49653636388180106,0.17299124517781503,0.33670192521056547,0.5037801156118294,2.3288180856094773,5418.976665067053
19.0,66.0,0.49625476629033943,0.16338285843081204,0.3626154787752927,0.5322344923033038,2.270604353960488,5418.976665067053
19.0,67.0,0.5158538438955417,0.16302969572536977,0.38589460923071994,0.5568888235230562,2.2434749941752345,5418.976665067053
19.0,68.0,0.5226894703660382,0.17083323818680501,0.3785101456097736,0.5491583022660174,2.326086640908743,5418.976665067053
19.0,69.0,0.49375964032520103,0.18090677630350485,0.3621761232726891,0.531761080061432,2.5608312890740232,5418.976665067053
19.0,70.0,0.4948816052211117,0.17020490080425002,0.38668858730757444,0.557715107554729,2.497458487191269,5418.976665067053
19.0,71.0,0.4798254532004799,0.1662264502955656,0.36490654671242906,0.5346982144548402,2.499979985866273,5418.976665067053
20.0,0.0,0.0,4.784095436671476,0.0,0.0,6.008343031408275,6280.0929883975605
20.0,1.0,0.0,3.341930254037646,0.0,0.0,5.881511491747281,6280.0929883975605
20.0,2.0,0.0,2.282863000592537,0.0,0.0,5.753405875708125,6280.0929883975605
20.0,3.0,0.0,1.7411905496983464,0.0,0.0,5.730200872890087,6280.0929883975605
20.0,4.0,0.0,1.4933613280242277,0.0,0.0,5.885817431370458,6280.0929883975605
20.0,5.0,0.0,1.2569155576527438,0.0,0.0,5.846399812859281,6280.0929883975605
20.0,6.0,0.0,1.1978724939640817,0.0,0.0,5.806291910240393,6280.0929883975605
20.0,7.0,0.0,1.1544130603639753,0.0,0.0,6.029266363380961,6280.0929883975605
20.0,8.0,0.0,1.0876192315712914,0.0,0.0,5.928488986396611,6280.0929883975605
20.0,9.0,0.0,1.1310748460403353,0.0,0.0,5.824364664910519,6280.0929883975605
20.0,10.0,0.0,1.0527361778062436,0.0,0.0,5.719061255458107,6280.0929883975605
20.0,11.0,0.0,0.958262756396987,0.0,0.0,5.67274539997842,6280.0929883975605
20.0,12.0,0.0,0.9545521747961037,0.0,0.0,5.653678325172892,6280.0929883975605
20.0,13.0,0.0,0.9170163852213518,0.0,0.0,5.507095554508302,6280.0929883975605
20.0,14.0,0.0,0.9340521077543076,0.0,0.0,5.471399267569349,6280.0929883975605
20.0,15.0,0.0,0.9250064706069201,0.0,0.0,5.321390315728323,6280.0929883975605
20.0,16.0,0.0,0.9002523225593185,0.0,0.0,5.317862613135777,6280.0929883975605
20.0,17.0,0.0,0.8836579787322297,0.0,0.0,5.323671359417878,6280.0929883975605
20.0,18.0,0.0,0.8633609646762489,0.0,0.0,5.236353559841176,6280.0929883975605
20.0,19.0,0.0,0.8987329717478147,0.0,0.0,5.289235119696044,6280.0929883975605
20.0,20.0,0.0,0.828880649287067,0.0,0.0,5.331753211307096,6280.0929883975605
20.0,21.0,0.0,0.752889998058048,0.0,0.0,5.227580341468218,6280.0929883975605
20.0,22.0,0.0,0.7076738632725522,0.0,0.0,5.128696201449954,6280.0929883975605
20.0,23.0,0.0,0.7003550872687476,0.0,0.0,5.016174832081273,6280.0929883975605
20.0,24.0,0.0,0.6962119411217648,0.0,0.0,5.301488890092005,6280.0929883975605
20.0,25.0,0.0,0.6957773269125298,0.0,0.0,5.375441268119061,6280.0929883975605
20.0,26.0,0.0,0.6505373733146236,0.0,0.0,5.493704290030894,6280.0929883975605
20.0,27.0,0.0,0.6197816193860196,0.0,0.0,5.441418339091367,6280.0929883975605
20.0,28.0,0.0,0.6184109111720066,0.0,0.0,5.353635640544604,6280.0929883975605
20.0,29.0,2.4513935934934275e-06,0.5956621966168931,1.2321857983559709e-06,2.464368560151987e-06,5.3220840966453045,6280.0929883975605
20.0,30.0,0.01031168914403422,0.5741786965786895,0.005277550471136267,0.010499688307299599,5.143554123385904,6280.0929883975605
20.0,31.0,0.006624943314358495,0.5902544516209343,0.0034323911304682507,0.006841300242662675,5.232544185530376,6280.0929883975605
20.0,32.0,0.00015378442280140198,0.5993228066902914,8.329957637701926e-05,0.00016658527627109472,5.511653348294917,6280.0929883975605
20.0,33.0,0.0037964869263758185,0.5833356026889369,0.0020026718315621166,0.003997338306297002,5.3268993121540475,6280.0929883975605
20.0,34.0,0.019980988365901016,0.5819979451780243,0.010884234033586689,0.02153408603506826,5.410573202267336,6280.0929883975605
20.0,35.0,0.018949708524669137,0.5815375024787063,0.010381083121002692,0.020548846953737907,5.641481716530775,6280.0929883975605
20.0,36.0,0.013232306389575888,0.5971333663843286,0.007218983388991685,0.014334486359067623,5.747556922635592,6280.0929883975605
20.0,37.0,0.015852576170971393,0.6190185288915899,0.008778483061568613,0.01740418379053163,5.733089417069534,6280.0929883975605
20.0,38.0,0.04352226712957172,0.579858471919471,0.02403652528488166,0.04694466396732285,5.791556676561994,6280.0929883975605
20.0,39.0,0.028297399077136916,0.5509086018731785,0.01599609260712454,0.03148849237417307,5.93058550428286,6280.0929883975605
20.0,40.0,0.01934993234128179,0.5219908169500707,0.010839954433071383,0.02144741981266638,5.725870483486179,6280.0929883975605
20.0,41.0,0.035366737262939624,0.5203186087041934,0.020232189698825023,0.03966193167223561,5.73820123876323,6280.0929883975605
20.0,42.0,0.048856654598251274,0.5524016877894129,0.02749807050850546,0.053524325344760676,5.941987096306306,6280.0929883975605
20.0,43.0,0.08358894829381176,0.5361177611103581,0.04579360773820208,0.087576759695907,5.752986233623529,6280.0929883975605
