selection_rank,diffusion_index,sim_diffusion_coeff,SRA,CI,Jaccard,DICE,score_time,time_offset_minutes,final_hull_path,rank_SRA,rank_CI,rank_Jaccard,consensus_mean_rank
86,7,8.523489932885907,0.8275341117604883,0.0872679550212327,0.6362134268385505,0.7776655739438894,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_007_scored_hull.geojson,144.0,89.0,8.0,80.33333333333333
87,9,9.53020134228188,0.8327643263761747,0.0872043605577277,0.634094945417932,0.7760809091245999,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_009_scored_hull.geojson,141.0,87.0,13.0,80.33333333333333
88,67,38.7248322147651,0.909594222497858,0.0864092690757953,0.6160105520306515,0.7623843189100259,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_067_scored_hull.geojson,90.0,80.0,72.0,80.66666666666667
89,126,68.42281879194631,0.9356870731670448,0.085464289380141,0.5914376489192886,0.7432746728354968,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_126_scored_hull.geojson,45.0,70.0,128.0,81.0
90,148,79.49664429530202,0.9442093312994648,0.0856913778310586,0.5809406794555014,0.7349303955611868,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_148_scored_hull.geojson,29.0,73.0,143.0,81.66666666666667
91,61,35.70469798657719,0.907033556154277,0.0881194803617477,0.6221441448632606,0.767063946608401,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_061_scored_hull.geojson,92.0,102.0,53.0,82.33333333333333
92,91,50.805369127516784,0.9210257467174684,0.0861200987220775,0.6077957118398957,0.7560608693804253,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_091_scored_hull.geojson,73.0,77.0,98.0,82.66666666666667
93,123,66.91275167785236,0.9395716442812552,0.0871563846700745,0.5918899244344475,0.7436317239644933,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_123_scored_hull.geojson,36.0,86.0,126.0,82.66666666666667
94,15,12.5503355704698,0.8423817672607088,0.0875465895170502,0.6328620429170647,0.7751567815079755,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_015_scored_hull.geojson,138.0,92.0,19.0,83.0
95,142,76.4765100671141,0.9419671381246918,0.0879491885198574,0.594887758092209,0.7459932588658263,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_142_scored_hull.geojson,32.0,95.0,123.0,83.33333333333333
96,56,33.187919463087255,0.9051731416586912,0.0877809093472486,0.6168861752368059,0.7630545485324074,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_056_scored_hull.geojson,93.0,93.0,68.0,84.66666666666667
97,76,43.255033557046985,0.9203574819463608,0.0881366666617722,0.6155253078132457,0.7620125848061299,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_076_scored_hull.geojson,76.0,103.0,75.0,84.66666666666667
98,29,19.59731543624161,0.8679850986871673,0.087953443641657,0.6274849471547157,0.7711099856889357,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_029_scored_hull.geojson,119.0,96.0,41.0,85.33333333333333
99,117,63.89261744966444,0.9484811593017732,0.0897475442236451,0.5989361507750847,0.7491683148007503,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_117_scored_hull.geojson,20.0,122.0,114.0,85.33333333333333
100,37,23.624161073825505,0.8796469239538964,0.0885464261993819,0.6285333572533228,0.7719011151400718,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_037_scored_hull.geojson,113.0,110.0,36.0,86.33333333333333
101,35,22.61744966442953,0.8715525465089075,0.0884061719650494,0.6285989011186476,0.7719505406602906,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_035_scored_hull.geojson,117.0,108.0,35.0,86.66666666666667
102,143,76.97986577181209,0.9411873208392244,0.0879935686660255,0.5916653231812214,0.7434544367639737,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_143_scored_hull.geojson,34.0,99.0,127.0,86.66666666666667
103,0,5.0,0.8092360249959942,0.0879759880401146,0.6340394335342614,0.7760393299235118,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_000_scored_hull.geojson,150.0,97.0,15.0,87.33333333333333
104,17,13.557046979865772,0.8542791516857487,0.0880041343105591,0.6287572121013141,0.7720699038871882,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_017_scored_hull.geojson,130.0,100.0,34.0,88.0
105,75,42.751677852349,0.923364139289124,0.0892083451706364,0.6148092344717794,0.7614636098769766,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_075_scored_hull.geojson,70.0,118.0,77.0,88.33333333333333
106,68,39.22818791946309,0.9205254426993784,0.0874842683951748,0.6074300898351975,0.7557779261149383,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_068_scored_hull.geojson,75.0,91.0,99.0,88.33333333333333
107,13,11.543624161073826,0.8434104188971272,0.0889790320675126,0.6340889845050762,0.7760764444503319,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_013_scored_hull.geojson,137.0,115.0,14.0,88.66666666666667
108,118,64.39597315436242,0.9527807850999797,0.0913134634235095,0.5950579820213132,0.7461270859473522,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_118_scored_hull.geojson,13.0,132.0,122.0,89.0
109,43,26.644295302013425,0.8863107977512912,0.088449368736016,0.6227636763100785,0.7675346514116574,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_043_scored_hull.geojson,108.0,109.0,51.0,89.33333333333333
110,31,20.604026845637584,0.8583147000952644,0.0872517447735637,0.6222373020574434,0.7671347481262762,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_031_scored_hull.geojson,128.0,88.0,52.0,89.33333333333333
111,129,69.93288590604027,0.9418018351488464,0.0894420966986253,0.596431377235487,0.747205781269869,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_129_scored_hull.geojson,33.0,119.0,119.0,90.33333333333333
112,16,13.053691275167786,0.844291172549019,0.0887070060986346,0.6312097723588456,0.7739161241611144,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_016_scored_hull.geojson,136.0,111.0,25.0,90.66666666666667
113,90,50.3020134228188,0.9201918737111956,0.0883683355179836,0.6102046788397093,0.7579218801915469,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_090_scored_hull.geojson,77.0,107.0,89.0,91.0
114,137,73.95973154362417,0.9608614672043831,0.0898113653858334,0.5773778076988875,0.7320729439463566,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_137_scored_hull.geojson,3.0,124.0,146.0,91.0
115,6,8.02013422818792,0.826917980736314,0.0888275116969424,0.6329229573490622,0.7752024729648838,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_006_scored_hull.geojson,145.0,112.0,17.0,91.33333333333333
116,145,77.98657718120806,0.9465510463505816,0.0894429647128278,0.588756605176502,0.7411539354212083,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_145_scored_hull.geojson,23.0,120.0,132.0,91.66666666666667
117,20,15.067114093959733,0.8468270654084492,0.0889701252670814,0.6293313658948329,0.7725026094359912,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_020_scored_hull.geojson,133.0,113.0,30.0,92.0
118,133,71.94630872483222,0.96241707921531,0.089938478455438,0.5663622612533475,0.7231561628663913,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_133_scored_hull.geojson,2.0,126.0,149.0,92.33333333333333
119,44,27.147651006711413,0.8726343745443013,0.0890428537873993,0.6249622589576321,0.7692021836353631,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_044_scored_hull.geojson,116.0,117.0,47.0,93.33333333333333
120,63,36.71140939597316,0.9154759222181762,0.088281250839276,0.6094473743179426,0.7573374364927169,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_063_scored_hull.geojson,85.0,105.0,91.0,93.66666666666667
121,8,9.026845637583891,0.8287641672285487,0.0882339382094199,0.6280594770640192,0.7715436517056949,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_008_scored_hull.geojson,142.0,104.0,38.0,94.66666666666667
122,102,56.34228187919464,0.935817602575644,0.0923393337312391,0.6051617791729502,0.754019672066645,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_102_scored_hull.geojson,43.0,138.0,105.0,95.33333333333333
123,3,6.51006711409396,0.8178388767556266,0.0890017953461354,0.6313529731800884,0.774023750297714,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_003_scored_hull.geojson,147.0,116.0,24.0,95.66666666666667
124,121,65.90604026845638,0.9381626219787458,0.0883180738002294,0.5815798239168843,0.7354416326285247,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_121_scored_hull.geojson,39.0,106.0,142.0,95.66666666666667
125,42,26.14093959731544,0.896585699121057,0.0896195759924446,0.6178282686247368,0.7637748463252313,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_042_scored_hull.geojson,100.0,121.0,67.0,96.0
126,49,29.664429530201343,0.8911648986648166,0.0915678516672692,0.6229010321368598,0.7676389623299344,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_049_scored_hull.geojson,104.0,135.0,50.0,96.33333333333333
127,119,64.8993288590604,0.936808291589249,0.0898233055465655,0.5938617556117923,0.7451860282372396,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_119_scored_hull.geojson,42.0,125.0,124.0,97.0
128,14,12.046979865771814,0.8330854391945004,0.0889774880215775,0.6279340535953557,0.771449005822489,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_014_scored_hull.geojson,140.0,114.0,39.0,97.66666666666667
129,139,74.96644295302013,0.9598948810475172,0.094151391721497,0.5786098183110936,0.7330624852316334,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_139_scored_hull.geojson,4.0,144.0,145.0,97.66666666666667
130,18,14.060402684563758,0.854209872416307,0.0914946050500649,0.6302818765155301,0.7732182827949465,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_018_scored_hull.geojson,131.0,134.0,29.0,98.0
131,95,52.81879194630873,0.9184957824248776,0.090106377074581,0.6117238665931007,0.7590926451764681,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_095_scored_hull.geojson,81.0,127.0,86.0,98.0
132,110,60.369127516778526,0.9280970071706428,0.0898033926156397,0.6000470284407063,0.7500367398894131,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_110_scored_hull.geojson,60.0,123.0,111.0,98.0
133,130,70.43624161073826,0.938450758733094,0.0919479131974898,0.5964187249105235,0.7471958523212033,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_130_scored_hull.geojson,38.0,137.0,120.0,98.33333333333333
134,58,34.19463087248322,0.9110615776419996,0.0926287637982225,0.6167463534434768,0.7629475732292587,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_058_scored_hull.geojson,89.0,140.0,70.0,99.66666666666667
135,55,32.68456375838926,0.898691403097672,0.0903533677545132,0.615699053849414,0.7621457131914601,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_055_scored_hull.geojson,99.0,130.0,74.0,101.0
136,2,6.006711409395973,0.8165909483695186,0.090210170727536,0.6305103159568081,0.7733901586348617,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_002_scored_hull.geojson,148.0,129.0,27.0,101.33333333333333
137,5,7.516778523489933,0.8282040536491136,0.0914873646959224,0.63036612879972,0.7732816790837017,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_005_scored_hull.geojson,143.0,133.0,28.0,101.33333333333333
138,38,24.127516778523493,0.8762099003467964,0.0905949006746899,0.6202875382279879,0.7656511867101801,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_038_scored_hull.geojson,114.0,131.0,59.0,101.33333333333333
139,113,61.87919463087249,0.9443755478279868,0.0930496071412204,0.585023208918068,0.7381888235155919,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_113_scored_hull.geojson,28.0,142.0,138.0,102.66666666666667
140,120,65.4026845637584,0.9399185508764738,0.0972026750368959,0.5906916506034775,0.7426852971528208,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_120_scored_hull.geojson,35.0,150.0,129.0,104.66666666666667
141,19,14.563758389261746,0.8457606293106308,0.0924718153401479,0.6271387661127561,0.7708485338481543,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_019_scored_hull.geojson,135.0,139.0,43.0,105.66666666666667
142,149,80.0,0.9483468276399428,0.0948645163974169,0.5686397373096252,0.7250099864037617,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_149_scored_hull.geojson,21.0,148.0,148.0,105.66666666666667
143,107,58.85906040268457,0.9275717536654912,0.0947035696295045,0.5995514567257673,0.7496494773016307,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_107_scored_hull.geojson,62.0,145.0,112.0,106.33333333333333
144,109,59.86577181208055,0.9280543583528132,0.0901915483102389,0.590275872488675,0.7423565718379826,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_109_scored_hull.geojson,61.0,128.0,131.0,106.66666666666667
145,71,40.73825503355705,0.9224577680706818,0.0947466649342729,0.605572478028713,0.7543383887250256,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_071_scored_hull.geojson,72.0,146.0,104.0,107.33333333333333
146,21,15.57046979865772,0.8567864053135665,0.0931879212096822,0.6218810005407438,0.7668639071959106,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_021_scored_hull.geojson,129.0,143.0,54.0,108.66666666666667
147,4,7.0134228187919465,0.8136734001064791,0.0917394074250754,0.6273242994082787,0.7709886709568387,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_004_scored_hull.geojson,149.0,136.0,42.0,109.0
148,39,24.63087248322148,0.8824347712977413,0.0947483894592571,0.6167996063873086,0.7629883183427157,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_039_scored_hull.geojson,111.0,147.0,69.0,109.0
149,79,44.76510067114094,0.9207647540161978,0.0928919073336718,0.5993263518558719,0.7494734907111458,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_079_scored_hull.geojson,74.0,141.0,113.0,109.33333333333333
150,47,28.65771812080537,0.8931716662411612,0.0969601845274393,0.6133321139065501,0.7603296415161752,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_047_scored_hull.geojson,102.0,149.0,83.0,111.33333333333333
