diffusion_index,sim_diffusion_coeff,status,score_time,time_offset_minutes,SRA,CI,Jaccard,DICE,area_observed_km2,area_simulated_km2,area_intersection_km2,area_union_km2,centroid_distance_km,observed_bbox_diagonal_km,particle_rows,hull_count,hulls_path,final_hull_path,error,runtime_seconds
48,29.161073825503358,ok,2021-08-30T10:36:07,22.353816666666667,0.8923297528952916,0.08712114625167394,0.6234600150297501,0.7680632836754225,2092.665603413974,2769.818570679144,1867.3477807868678,2995.1363933062526,9.112953689904044,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_048_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_048_scored_hull.geojson,,4101.212594721001
49,29.664429530201346,ok,2021-08-30T10:36:07,22.353816666666667,0.8911648986648166,0.09156785166726923,0.6229010321368598,0.7676389623299344,2092.665603413974,2766.155331743863,1864.9101304057617,2993.9108047520713,9.578083251077453,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_049_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_049_scored_hull.geojson,,4116.698135148996
50,30.16778523489933,ok,2021-08-30T10:36:07,22.353816666666667,0.899648827906062,0.08461253284254956,0.6288529619744491,0.7721420860630315,2092.665603413974,2783.8051687206466,1882.664157310714,2993.806614823909,8.85055037214715,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_050_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_050_scored_hull.geojson,,4257.549938073003
51,30.67114093959732,ok,2021-08-30T10:36:07,22.353816666666667,0.8987132625206256,0.08463703319612012,0.6183873720513882,0.7642019243730888,2092.665603413974,2829.3485183162193,1880.7063318088663,3041.3077899213295,8.853113132132309,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_051_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_051_scored_hull.geojson,,4254.170903644001
52,31.174496644295303,ok,2021-08-30T10:36:07,22.353816666666667,0.9019511684097821,0.08609091287607747,0.6189297042018627,0.764615909629007,2092.665603413974,2844.407147285145,1887.4821860901957,3049.5905646089286,9.005190311602261,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_052_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_052_scored_hull.geojson,,4211.292904960996
53,31.67785234899329,ok,2021-08-30T10:36:07,22.353816666666667,0.8948003482442215,0.08532309936364811,0.6198965490636728,0.7653532559495638,2092.665603413974,2800.546507822998,1872.5179106935282,3020.69420054344,8.924876297355496,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_053_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_053_scored_hull.geojson,,4210.772869450004
54,32.18120805369128,ok,2021-08-30T10:36:07,22.353816666666667,0.8994236893878764,0.07981132031847583,0.6375520424276448,0.7786647702292064,2092.665603413974,2741.7460449354544,1882.1930176777034,2952.2186306717254,8.348339034604855,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_054_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_054_scored_hull.geojson,,4195.625101261001
55,32.68456375838926,ok,2021-08-30T10:36:07,22.353816666666667,0.898691403097672,0.09035336775451326,0.615699053849414,0.7621457131914601,2092.665603413974,2842.507696901884,1880.6605873463411,3054.5127129695215,9.451047093608782,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_055_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_055_scored_hull.geojson,,2992.294340347995
56,33.187919463087255,ok,2021-08-30T10:36:07,22.353816666666667,0.9051731416586912,0.08778090934724866,0.6168861752368059,0.7630545485324074,2092.665603413974,2872.181804484962,1894.224698683308,3070.6227092156287,9.1819655291068,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_056_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_056_scored_hull.geojson,,2991.1045613669994
57,33.691275167785236,ok,2021-08-30T10:36:07,22.353816666666667,0.905001600734741,0.08486056867026329,0.61475481099373,0.7614218664137699,2092.665603413974,2881.884785615752,1893.8657208921795,3080.684668137547,8.876495152589577,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_057_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_057_scored_hull.geojson,,2992.664266808999
58,34.19463087248322,ok,2021-08-30T10:36:07,22.353816666666667,0.9110615776419996,0.09262876379822253,0.6167463534434768,0.7629475732292587,2092.665603413974,2905.18036404566,1906.5472261234825,3091.2987413361534,9.689055655991707,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_058_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_058_scored_hull.geojson,,2990.8974665019996
59,34.69798657718121,ok,2021-08-30T10:36:07,22.353816666666667,0.9196124790544039,0.08317607582074896,0.6211327268931524,0.7662947229293585,2092.665603413974,2930.053060315649,1924.441403387405,3098.277260342214,8.700295619077314,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_059_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_059_scored_hull.geojson,,2991.7695546889954
60,35.2013422818792,ok,2021-08-30T10:36:07,22.353816666666667,0.9118726658732256,0.07902898213244568,0.632910147426319,0.7751928646213248,2092.665603413974,2830.6112987759466,1908.244562566303,3015.032339623617,8.266505725863242,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_060_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_060_scored_hull.geojson,,2924.1990757909953
61,35.70469798657719,ok,2021-08-30T10:36:07,22.353816666666667,0.907033556154277,0.08811948036174778,0.6221441448632606,0.767063946608401,2092.665603413974,2856.3818195522736,1898.1179241063132,3050.929498859939,9.217380375084161,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_061_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_061_scored_hull.geojson,,2928.881721565005
62,36.20805369127517,ok,2021-08-30T10:36:07,22.353816666666667,0.9256721489701465,0.08132468096607186,0.6208683304340847,0.7660934806071629,2092.665603413974,2964.477722366234,1937.1222661881218,3120.021059592085,8.506637979132352,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_062_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_062_scored_hull.geojson,,2928.130308056003
63,36.711409395973156,ok,2021-08-30T10:36:07,22.353816666666667,0.9154759222181762,0.088281250839276,0.6094473743179426,0.7573374364927169,2092.665603413974,2966.5982883904503,1915.7849731796643,3143.478918624758,9.234301718908652,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_063_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_063_scored_hull.geojson,,2933.0542355210055
64,37.214765100671144,ok,2021-08-30T10:36:07,22.353816666666667,0.9136859412982414,0.0846784664489052,0.6264890399572147,0.7703575303202721,2092.665603413974,2871.364905596119,1912.0391416777493,3051.991367332347,8.857447089272425,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_064_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_064_scored_hull.geojson,,2934.8604750649974
65,37.71812080536913,ok,2021-08-30T10:36:07,22.353816666666667,0.9201181400438017,0.08539856122732238,0.6201840803968798,0.7655723666226377,2092.665603413974,2937.55666346681,1925.4995827469058,3104.722684133885,8.932769679141716,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_065_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_065_scored_hull.geojson,,2940.0116213779984
66,38.22147651006712,ok,2021-08-30T10:36:07,22.353816666666667,0.9082633116600725,0.08169466513044314,0.6213803032365071,0.7664831033115955,2092.665603413974,2866.847223266614,1900.6913911539002,3058.8214355266864,8.545338670077962,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_066_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_066_scored_hull.geojson,,2945.528171095997
67,38.7248322147651,ok,2021-08-30T10:36:07,22.353816666666667,0.909594222497858,0.08640926907579538,0.6160105520306515,0.7623843189100259,2092.665603413974,2900.81732972591,1903.476542485345,3090.0063906545415,9.038490668975227,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_067_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_067_scored_hull.geojson,,2948.794558978996
68,39.22818791946309,ok,2021-08-30T10:36:07,22.353816666666667,0.9205254426993785,0.08748426839517487,0.6074300898351975,0.7557779261149383,2092.665603413974,3005.000958261848,1926.3519310044107,3171.31463067141,9.150936607024342,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_068_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_068_scored_hull.geojson,,2948.9912473150034
69,39.73154362416108,ok,2021-08-30T10:36:07,22.353816666666667,0.9116272873525516,0.08055003378455276,0.6259330681492997,0.7699370661816491,2092.665603413974,2862.8850543489702,1907.731067376272,3047.8195903866726,8.425609156683146,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_069_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_069_scored_hull.geojson,,2947.9749551949935
70,40.234899328859065,ok,2021-08-30T10:36:07,22.353816666666667,0.9195931141078888,0.08226976627096898,0.6159558775799968,0.7623424452682863,2092.665603413974,2955.9864583315275,1924.4008790299208,3124.2511827155845,8.605494789299387,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_070_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_070_scored_hull.geojson,,2940.3549098010044
71,40.73825503355705,ok,2021-08-30T10:36:07,22.353816666666667,0.9224577680706818,0.09474666493427292,0.605572478028713,0.7543383887250256,2092.665603413974,3025.450273218726,1930.3956418435414,3187.7202347891584,9.91059010317251,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_071_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_071_scored_hull.geojson,,2944.6213120589964
72,41.241610738255034,ok,2021-08-30T10:36:07,22.353816666666667,0.9158715825067243,0.0788760404689593,0.6363821736730869,0.7777916233890992,2092.665603413974,2835.679984842221,1916.6129578561456,3011.732630400047,8.250507884276287,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_072_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_072_scored_hull.geojson,,2945.4982709359974
73,41.74496644295302,ok,2021-08-30T10:36:07,22.353816666666667,0.918275272578646,0.07932352213467443,0.6238587113136868,0.7683657537040163,2092.665603413974,2909.231131643179,1921.643077390924,3080.2536576662296,8.297314886619473,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_073_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_073_scored_hull.geojson,,2950.281830877
74,42.24832214765101,ok,2021-08-30T10:36:07,22.353816666666667,0.9162372228633647,0.0859346579554834,0.6146795164129428,0.7613641099237709,2092.665603413974,2944.026029044714,1917.378120853707,3119.313511604979,8.988845900211254,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_074_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_074_scored_hull.geojson,,2946.5780118440016
75,42.751677852349,ok,2021-08-30T10:36:07,22.353816666666667,0.9233641392891239,0.08920834517063644,0.6148092344717794,0.7614636098769766,2092.665603413974,2982.5404830029033,1932.2923737162994,3142.9137127005765,9.331276656353278,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_075_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_075_scored_hull.geojson,,2969.6569740090054
76,43.255033557046985,ok,2021-08-30T10:36:07,22.353816666666667,0.9203574819463607,0.0881366666617722,0.6155253078132457,0.7620125848061299,2092.665603413974,2962.3701892136683,1926.0004453138467,3129.03534731379,9.219178078201736,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_076_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_076_scored_hull.geojson,,2972.5661157580034
77,43.75838926174497,ok,2021-08-30T10:36:07,22.353816666666667,0.9241818455951595,0.08150556427794953,0.6183944606895271,0.7642073372224171,2092.665603413974,2968.7973409381466,1934.0035595766349,3127.459384775483,8.525558543373505,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_077_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_077_scored_hull.geojson,,2974.897962768002
78,44.261744966442954,ok,2021-08-30T10:36:07,22.353816666666667,0.9274640577848109,0.08219710972531818,0.6160582531856701,0.7624208495841771,2092.665603413974,2998.6750470616066,1940.8721321290245,3150.4685183465544,8.597894846412142,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_078_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_078_scored_hull.geojson,,2975.6135448440036
79,44.76510067114094,ok,2021-08-30T10:36:07,22.353816666666667,0.9207647540161978,0.09289190733367185,0.5993263518558719,0.7494734907111458,2092.665603413974,3049.2180080725684,1926.852729565626,3215.030881920911,9.716580716846853,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_079_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_079_scored_hull.geojson,,2977.7314509739954
80,45.26845637583893,ok,2021-08-30T10:36:07,22.353816666666667,0.9275577994673782,0.0829086663015082,0.6217236308500022,0.7667442454718811,2092.665603413974,2970.4784986435184,1941.068302123739,3122.0757999337548,8.67232433231255,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_080_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_080_scored_hull.geojson,,2956.0239713429983
81,45.77181208053692,ok,2021-08-30T10:36:07,22.353816666666667,0.9352496132184791,0.0766867859111797,0.609077927579196,0.7570521192786895,2092.665603413974,3077.823049476394,1957.1646961885347,3213.323956701833,8.021509802193851,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_081_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_081_scored_hull.geojson,,2963.5879294449987
82,46.275167785234906,ok,2021-08-30T10:36:07,22.353816666666667,0.9286417058978315,0.08453982582849551,0.6022143845001858,0.7517275969133779,2092.665603413974,3077.6555709249274,1943.336555828068,3226.984618510832,8.842945150217544,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_082_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_082_scored_hull.geojson,,2970.0263014250013
83,46.77852348993289,ok,2021-08-30T10:36:07,22.353816666666667,0.9291335353303223,0.08323677591647255,0.6126609864100495,0.7598137383777056,2092.665603413974,3025.3408030393875,1944.365790364188,3173.6406160891697,8.706644906077095,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_083_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_083_scored_hull.geojson,,2977.8925283450008
84,47.281879194630875,ok,2021-08-30T10:36:07,22.353816666666667,0.9262869139558472,0.08404531162265169,0.6149543485517327,0.7615749003719079,2092.665603413974,2997.861310698551,1938.408763727881,3152.1181503846433,8.79121850002132,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_084_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_084_scored_hull.geojson,,2977.9446943500006
85,47.78523489932886,ok,2021-08-30T10:36:07,22.353816666666667,0.9285549967814789,0.08292272257693391,0.5978945750216296,0.7483529694235755,2092.665603413974,3100.4857089660763,1943.1551026427746,3249.9962097372745,8.673794631918538,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_085_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_085_scored_hull.geojson,,3033.801084675004
86,48.28859060402685,ok,2021-08-30T10:36:07,22.353816666666667,0.9339213503507848,0.08179711206638884,0.6089343656579294,0.7569412135825968,2092.665603413974,3071.236298354407,1954.3850861730189,3209.5168155953615,8.55605471575818,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_086_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_086_scored_hull.geojson,,3040.567022048992
87,48.79194630872484,ok,2021-08-30T10:36:07,22.353816666666667,0.9301623521673903,0.08232511301749337,0.6104476691369066,0.7581092895294959,2092.665603413974,3042.527400696022,1946.5187599713336,3188.674244138662,8.611284110947047,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_087_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_087_scored_hull.geojson,,3049.7788039109946
88,49.29530201342283,ok,2021-08-30T10:36:07,22.353816666666667,0.9230575119141351,0.07950622956710418,0.6137208662049439,0.7606282834382093,2092.665603413974,2986.4268973910275,1931.6507051555952,3147.441795649402,8.316426255582913,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_088_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_088_scored_hull.geojson,,3049.9517462010044
89,49.79865771812081,ok,2021-08-30T10:36:07,22.353816666666667,0.9299332958755003,0.08380445869027275,0.6087997587701586,0.7568372079264266,2092.665603413974,3049.8918749102872,1946.0394217480498,3196.5180565762053,8.766025057174433,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_089_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_089_scored_hull.geojson,,3049.239279333
90,50.302013422818796,ok,2021-08-30T10:36:07,22.353816666666667,0.9201918737111955,0.08836833551798363,0.6102046788397093,0.7579218801915469,2092.665603413974,2988.739045228207,1925.6538826564745,3155.7507659857065,9.243410858059212,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_090_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_090_scored_hull.geojson,,3020.9388248379983
91,50.805369127516784,ok,2021-08-30T10:36:07,22.353816666666667,0.9210257467174684,0.08612009872207754,0.6077957118398957,0.7560608693804253,2092.665603413974,3005.862777227592,1927.3989000143172,3171.1294806272485,9.008243178494427,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_091_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_091_scored_hull.geojson,,3024.594780546002
92,51.30872483221477,ok,2021-08-30T10:36:07,22.353816666666667,0.9245957926946023,0.08476036379107035,0.6144402742323628,0.7611805577936509,2092.665603413974,2991.1999594208487,1934.8698124332718,3148.9957504015474,8.866013628150611,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_092_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_092_scored_hull.geojson,,3019.986186658003
93,51.81208053691276,ok,2021-08-30T10:36:07,22.353816666666667,0.9265947355709726,0.08437045152071726,0.6080765233470274,0.7562780931362469,2092.665603413974,3035.217774491862,1939.0529314338412,3188.8304464719968,8.825228438610193,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_093_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_093_scored_hull.geojson,,3028.8999382850016
94,52.31543624161074,ok,2021-08-30T10:36:07,22.353816666666667,0.9449778701673286,0.0852913585252582,0.5904450858062669,0.7424903771599816,2092.665603413974,3234.0638619578735,1977.522684886565,3349.206780485285,8.92155617586065,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_094_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_094_scored_hull.geojson,,3025.515926153006
95,52.81879194630873,ok,2021-08-30T10:36:07,22.353816666666667,0.9184957824248777,0.09010637707458102,0.6117238665931007,0.7590926451764681,2092.665603413974,2971.550320623891,1922.1045307613474,3142.1113932765193,9.425211636605516,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_095_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_095_scored_hull.geojson,,2954.6956099730014
96,53.322147651006716,ok,2021-08-30T10:36:07,22.353816666666667,0.9370489185553427,0.08238056375963478,0.618340318397488,0.7641659932316102,2092.665603413974,3039.5440419914116,1960.9300405770282,3171.27960482836,8.61708431063388,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_096_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_096_scored_hull.geojson,,2950.608653356001
