diffusion_index,sim_diffusion_coeff,origin_id,lat,lon,yaml_path
15,12.5503355704698,25,35.3125004844058,35.08333443728354,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D015_point025.yaml
15,12.5503355704698,26,35.43750057523194,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D015_point026.yaml
15,12.5503355704698,27,35.39583387828989,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D015_point027.yaml
15,12.5503355704698,28,35.39583387828989,34.9166677474975,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D015_point028.yaml
15,12.5503355704698,29,35.35416718134785,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D015_point029.yaml
15,12.5503355704698,30,35.35416718134785,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D015_point030.yaml
15,12.5503355704698,31,35.39583387828989,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D015_point031.yaml
15,12.5503355704698,32,35.35416718134785,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D015_point032.yaml
15,12.5503355704698,33,35.27083378746376,35.08333443728354,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D015_point033.yaml
15,12.5503355704698,34,35.3125004844058,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D015_point034.yaml
15,12.5503355704698,35,35.27083378746376,35.04166776483703,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D015_point035.yaml
15,12.5503355704698,36,35.39583387828989,35.20833445462307,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D015_point036.yaml
15,12.5503355704698,37,35.39583387828989,35.16666778217656,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D015_point037.yaml
15,12.5503355704698,38,35.64583405994216,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D015_point038.yaml
15,12.5503355704698,39,35.39583387828989,34.70833438526495,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D015_point039.yaml
15,12.5503355704698,40,35.47916727217398,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D015_point040.yaml
15,12.5503355704698,41,35.39583387828989,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D015_point041.yaml
15,12.5503355704698,42,35.47916727217398,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D015_point042.yaml
15,12.5503355704698,43,35.47916727217398,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D015_point043.yaml
15,12.5503355704698,44,35.39583387828989,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D015_point044.yaml
15,12.5503355704698,45,35.27083378746376,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D015_point045.yaml
15,12.5503355704698,46,35.47916727217398,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D015_point046.yaml
15,12.5503355704698,47,35.47916727217398,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D015_point047.yaml
15,12.5503355704698,48,35.56250066605807,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D015_point048.yaml
15,12.5503355704698,49,35.22916709052171,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D015_point049.yaml
15,12.5503355704698,50,35.35416718134785,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D015_point050.yaml
15,12.5503355704698,51,35.35416718134785,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D015_point051.yaml
16,13.053691275167786,0,35.35416718134785,35.12500110973005,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point000.yaml
16,13.053691275167786,1,35.39583387828989,35.25000112706958,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point001.yaml
16,13.053691275167786,2,35.35416718134785,35.08333443728354,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point002.yaml
16,13.053691275167786,3,35.35416718134785,35.16666778217656,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point003.yaml
16,13.053691275167786,4,35.687500756884205,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point004.yaml
16,13.053691275167786,5,35.687500756884205,34.9166677474975,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point005.yaml
16,13.053691275167786,6,35.604167363000116,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point006.yaml
16,13.053691275167786,7,35.687500756884205,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point007.yaml
16,13.053691275167786,8,35.604167363000116,34.9166677474975,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point008.yaml
16,13.053691275167786,9,35.18750039357967,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point009.yaml
16,13.053691275167786,10,35.520833969116026,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point010.yaml
16,13.053691275167786,11,35.520833969116026,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point011.yaml
16,13.053691275167786,12,35.520833969116026,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point012.yaml
16,13.053691275167786,13,35.43750057523194,34.70833438526495,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point013.yaml
16,13.053691275167786,14,35.520833969116026,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point014.yaml
16,13.053691275167786,15,35.43750057523194,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point015.yaml
16,13.053691275167786,16,35.43750057523194,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point016.yaml
16,13.053691275167786,17,35.43750057523194,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point017.yaml
16,13.053691275167786,18,35.72916745382625,35.04166776483703,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point018.yaml
16,13.053691275167786,19,35.72916745382625,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point019.yaml
16,13.053691275167786,20,35.72916745382625,35.08333443728354,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point020.yaml
16,13.053691275167786,21,35.3125004844058,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point021.yaml
16,13.053691275167786,22,35.3125004844058,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point022.yaml
16,13.053691275167786,23,35.43750057523194,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point023.yaml
16,13.053691275167786,24,35.64583405994216,34.9166677474975,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point024.yaml
16,13.053691275167786,25,35.3125004844058,35.08333443728354,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point025.yaml
16,13.053691275167786,26,35.43750057523194,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point026.yaml
16,13.053691275167786,27,35.39583387828989,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point027.yaml
16,13.053691275167786,28,35.39583387828989,34.9166677474975,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point028.yaml
16,13.053691275167786,29,35.35416718134785,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point029.yaml
16,13.053691275167786,30,35.35416718134785,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point030.yaml
16,13.053691275167786,31,35.39583387828989,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point031.yaml
16,13.053691275167786,32,35.35416718134785,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point032.yaml
16,13.053691275167786,33,35.27083378746376,35.08333443728354,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point033.yaml
16,13.053691275167786,34,35.3125004844058,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point034.yaml
16,13.053691275167786,35,35.27083378746376,35.04166776483703,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point035.yaml
16,13.053691275167786,36,35.39583387828989,35.20833445462307,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point036.yaml
16,13.053691275167786,37,35.39583387828989,35.16666778217656,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point037.yaml
16,13.053691275167786,38,35.64583405994216,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point038.yaml
16,13.053691275167786,39,35.39583387828989,34.70833438526495,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point039.yaml
16,13.053691275167786,40,35.47916727217398,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point040.yaml
16,13.053691275167786,41,35.39583387828989,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point041.yaml
16,13.053691275167786,42,35.47916727217398,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point042.yaml
16,13.053691275167786,43,35.47916727217398,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point043.yaml
16,13.053691275167786,44,35.39583387828989,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point044.yaml
16,13.053691275167786,45,35.27083378746376,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point045.yaml
16,13.053691275167786,46,35.47916727217398,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point046.yaml
16,13.053691275167786,47,35.47916727217398,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point047.yaml
16,13.053691275167786,48,35.56250066605807,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point048.yaml
16,13.053691275167786,49,35.22916709052171,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point049.yaml
16,13.053691275167786,50,35.35416718134785,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point050.yaml
16,13.053691275167786,51,35.35416718134785,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D016_point051.yaml
17,13.557046979865772,0,35.35416718134785,35.12500110973005,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point000.yaml
17,13.557046979865772,1,35.39583387828989,35.25000112706958,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point001.yaml
17,13.557046979865772,2,35.35416718134785,35.08333443728354,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point002.yaml
17,13.557046979865772,3,35.35416718134785,35.16666778217656,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point003.yaml
17,13.557046979865772,4,35.687500756884205,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point004.yaml
17,13.557046979865772,5,35.687500756884205,34.9166677474975,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point005.yaml
17,13.557046979865772,6,35.604167363000116,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point006.yaml
17,13.557046979865772,7,35.687500756884205,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point007.yaml
17,13.557046979865772,8,35.604167363000116,34.9166677474975,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point008.yaml
17,13.557046979865772,9,35.18750039357967,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point009.yaml
17,13.557046979865772,10,35.520833969116026,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point010.yaml
17,13.557046979865772,11,35.520833969116026,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point011.yaml
17,13.557046979865772,12,35.520833969116026,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point012.yaml
17,13.557046979865772,13,35.43750057523194,34.70833438526495,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point013.yaml
17,13.557046979865772,14,35.520833969116026,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point014.yaml
17,13.557046979865772,15,35.43750057523194,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point015.yaml
17,13.557046979865772,16,35.43750057523194,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point016.yaml
17,13.557046979865772,17,35.43750057523194,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point017.yaml
17,13.557046979865772,18,35.72916745382625,35.04166776483703,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point018.yaml
17,13.557046979865772,19,35.72916745382625,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point019.yaml
17,13.557046979865772,20,35.72916745382625,35.08333443728354,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point020.yaml
17,13.557046979865772,21,35.3125004844058,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point021.yaml
17,13.557046979865772,22,35.3125004844058,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point022.yaml
17,13.557046979865772,23,35.43750057523194,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point023.yaml
17,13.557046979865772,24,35.64583405994216,34.9166677474975,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point024.yaml
17,13.557046979865772,25,35.3125004844058,35.08333443728354,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point025.yaml
17,13.557046979865772,26,35.43750057523194,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point026.yaml
17,13.557046979865772,27,35.39583387828989,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point027.yaml
17,13.557046979865772,28,35.39583387828989,34.9166677474975,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point028.yaml
17,13.557046979865772,29,35.35416718134785,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point029.yaml
17,13.557046979865772,30,35.35416718134785,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point030.yaml
17,13.557046979865772,31,35.39583387828989,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point031.yaml
17,13.557046979865772,32,35.35416718134785,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point032.yaml
17,13.557046979865772,33,35.27083378746376,35.08333443728354,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point033.yaml
17,13.557046979865772,34,35.3125004844058,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point034.yaml
17,13.557046979865772,35,35.27083378746376,35.04166776483703,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point035.yaml
17,13.557046979865772,36,35.39583387828989,35.20833445462307,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point036.yaml
17,13.557046979865772,37,35.39583387828989,35.16666778217656,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point037.yaml
17,13.557046979865772,38,35.64583405994216,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point038.yaml
17,13.557046979865772,39,35.39583387828989,34.70833438526495,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point039.yaml
17,13.557046979865772,40,35.47916727217398,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point040.yaml
17,13.557046979865772,41,35.39583387828989,34.75000105771146,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point041.yaml
17,13.557046979865772,42,35.47916727217398,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point042.yaml
17,13.557046979865772,43,35.47916727217398,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point043.yaml
17,13.557046979865772,44,35.39583387828989,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point044.yaml
17,13.557046979865772,45,35.27083378746376,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point045.yaml
17,13.557046979865772,46,35.47916727217398,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point046.yaml
17,13.557046979865772,47,35.47916727217398,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point047.yaml
17,13.557046979865772,48,35.56250066605807,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point048.yaml
17,13.557046979865772,49,35.22916709052171,34.79166773015797,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point049.yaml
17,13.557046979865772,50,35.35416718134785,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point050.yaml
17,13.557046979865772,51,35.35416718134785,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D017_point051.yaml
18,14.060402684563758,0,35.35416718134785,35.12500110973005,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point000.yaml
18,14.060402684563758,1,35.39583387828989,35.25000112706958,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point001.yaml
18,14.060402684563758,2,35.35416718134785,35.08333443728354,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point002.yaml
18,14.060402684563758,3,35.35416718134785,35.16666778217656,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point003.yaml
18,14.060402684563758,4,35.687500756884205,34.95833441994401,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point004.yaml
18,14.060402684563758,5,35.687500756884205,34.9166677474975,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point005.yaml
18,14.060402684563758,6,35.604167363000116,34.87500107505099,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point006.yaml
18,14.060402684563758,7,35.687500756884205,35.00000109239052,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point007.yaml
18,14.060402684563758,8,35.604167363000116,34.9166677474975,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point008.yaml
18,14.060402684563758,9,35.18750039357967,34.83333440260448,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/input_yaml_files/input_D018_point009.yaml
