test_id,sim_step,SRA,CI,Jaccard,DICE,origin_perturbation
4.0,7.0,0.7845167389381944,0.11935243998617878,0.6409217827875411,0.7811728621199185,552.4725284586851
4.0,8.0,0.7264991271311181,0.11139026962735012,0.6299945505193923,0.7730020328210705,552.4725284586851
4.0,9.0,0.8081564830946899,0.08853402055762193,0.7081587989300255,0.8291486709240682,552.4725284586851
4.0,10.0,0.7829384090888134,0.12165790828416602,0.6348223541759788,0.7766254878450939,552.4725284586851
4.0,11.0,0.7799848436127074,0.1051424882996845,0.631680125870103,0.7742695591554642,552.4725284586851
4.0,12.0,0.7747177507547084,0.10687434900237829,0.6038669682353262,0.753013785051895,552.4725284586851
4.0,13.0,0.8383391159876779,0.10792979609734826,0.6309538062856426,0.7737236994131327,552.4725284586851
4.0,14.0,0.9288496760199519,0.0639661180747396,0.7373850770749443,0.848844722801996,552.4725284586851
4.0,15.0,0.8976559357914614,0.094792576361289,0.6826687749437083,0.8114119488151139,552.4725284586851
4.0,16.0,0.9349233837399175,0.09320330986506577,0.6592770589308887,0.7946557874496526,552.4725284586851
4.0,17.0,0.8731251347194946,0.09456928256095909,0.6284781266435298,0.7718594635825812,552.4725284586851
4.0,18.0,0.8624651928089948,0.08681162961344979,0.6616622378617832,0.7963859595355836,552.4725284586851
4.0,19.0,0.9144123860589165,0.06726669241524445,0.7385136562049145,0.84959201047297,552.4725284586851
4.0,20.0,0.8552486820008107,0.08569479604783461,0.6814266495724304,0.8105338995854843,552.4725284586851
4.0,21.0,0.7875651254240684,0.1285410025958752,0.5871304197575964,0.7398641125500554,552.4725284586851
4.0,22.0,0.8032111659547286,0.11188606435084261,0.5935217412682968,0.7449182849503262,552.4725284586851
4.0,23.0,0.8540616953049203,0.1108351262231937,0.6307293979921201,0.7735549488084489,552.4725284586851
4.0,24.0,0.8411488740704103,0.10223491905261745,0.6174152489609801,0.7634591665406909,552.4725284586851
4.0,25.0,0.8798032660761882,0.11893280581536479,0.6091804385147773,0.7571312998025501,552.4725284586851
4.0,26.0,0.8316171280188651,0.12137387148570977,0.5962935019787808,0.747097574775071,552.4725284586851
4.0,27.0,0.843426953465912,0.1112879383301254,0.6107744634295922,0.7583612446017606,552.4725284586851
4.0,28.0,0.9174323079743313,0.10022343702394079,0.6160647906180108,0.7624258559366515,552.4725284586851
4.0,29.0,0.9498646963850846,0.0880422837129038,0.5998889449099972,0.749913232188424,552.4725284586851
4.0,30.0,0.9200342995156224,0.05165765874768849,0.6843417684742399,0.8125925287646993,552.4725284586851
4.0,31.0,0.8958931467529155,0.04483994245695984,0.709194982500066,0.8298584886584636,552.4725284586851
4.0,32.0,0.8503521737131958,0.05504192728076558,0.6890580577670208,0.8159080791787274,552.4725284586851
4.0,33.0,0.8340603940976733,0.055655285805536005,0.699728964880732,0.8233418142989761,552.4725284586851
4.0,34.0,0.8310242391569993,0.03618954696674727,0.7499407495893315,0.8571041616869816,552.4725284586851
4.0,35.0,0.808557625423384,0.04487515002610737,0.7525764911768104,0.8588229899985451,552.4725284586851
4.0,36.0,0.826637822616708,0.029012223204919328,0.788161228533873,0.8815326224024266,552.4725284586851
4.0,37.0,0.8760537505900358,0.02097752841713687,0.8217112827164913,0.9021311889677552,552.4725284586851
4.0,38.0,0.8875039835342862,0.012292551399288186,0.8304806429810757,0.9073907950521078,552.4725284586851
4.0,39.0,0.8146090545376568,0.007435727108883696,0.7858214129318989,0.880067186160315,552.4725284586851
4.0,40.0,0.8064254881675171,0.020760511350843773,0.7867131566433472,0.8806261416033111,552.4725284586851
4.0,41.0,0.7988475514622189,0.015072845739158845,0.784816925451782,0.8794368926696887,552.4725284586851
4.0,42.0,0.788485137203463,0.004356438477708974,0.7629396908987482,0.8655312428864872,552.4725284586851
4.0,43.0,0.8105023565494843,0.013526634086870257,0.7706630297725757,0.870479607711192,552.4725284586851
4.0,44.0,0.7580696964150375,0.014272863119916554,0.7270019491726999,0.8419237158602636,552.4725284586851
4.0,45.0,0.7484922232452771,0.017952832181236885,0.7238689952848749,0.8398190317997433,552.4725284586851
4.0,46.0,0.7608318538203511,0.016042619414918583,0.735988880302905,0.847918887792046,552.4725284586851
4.0,47.0,0.8229215865987233,0.0152969247821315,0.7818715184039601,0.8775846185636168,552.4725284586851
4.0,48.0,0.8067514558925554,0.010893844182376156,0.7766732945846334,0.8743006347334316,552.4725284586851
4.0,49.0,0.8430699423975087,0.011655175213820711,0.7708391649906906,0.8705919546281898,552.4725284586851
4.0,50.0,0.8471436431907112,0.02955654831809512,0.7556970110636507,0.8608512816295407,552.4725284586851
4.0,51.0,0.8677754425570815,0.02529450102577273,0.7808097538370765,0.8769154056514761,552.4725284586851
4.0,52.0,0.8814041853716084,0.030641495043381577,0.8195972064379244,0.900855643807443,552.4725284586851
4.0,53.0,0.8764066433356745,0.036278457227469633,0.7905726342296923,0.8830388883607498,552.4725284586851
4.0,54.0,0.8891577924487599,0.035493315877900035,0.7705468139761028,0.8704054678403852,552.4725284586851
4.0,55.0,0.856992837910581,0.05954162741553231,0.7102279195250166,0.8305652263264103,552.4725284586851
4.0,56.0,0.8419764488070491,0.06774633180281701,0.7435703924895359,0.8529284457828357,552.4725284586851
4.0,57.0,0.8757038860167832,0.06931358742168044,0.7645059196787418,0.8665382316404358,552.4725284586851
4.0,58.0,0.885463851891517,0.07549317966825692,0.7690742470945442,0.869465200070197,552.4725284586851
4.0,59.0,0.8418911925947282,0.0676012932675241,0.7836767708276611,0.878720610869444,552.4725284586851
4.0,60.0,0.8767462801244436,0.05786773008827616,0.8278878447982702,0.9058409651929668,552.4725284586851
4.0,61.0,0.8935975032585214,0.06680711758532712,0.7512205295662654,0.857939382143185,552.4725284586851
4.0,62.0,0.8975482335099395,0.06691350838889061,0.7370849147152584,0.8486458070889226,552.4725284586851
4.0,63.0,0.9172020135963277,0.05272717129260169,0.7195368752854442,0.8368961266573575,552.4725284586851
4.0,64.0,0.9405095611965666,0.051422641405278705,0.7806954264451834,0.8768432993661229,552.4725284586851
4.0,65.0,0.9260069834933032,0.057265010684298005,0.7698825271720634,0.8699814991700957,552.4725284586851
4.0,66.0,0.9587795227212002,0.047526762801055555,0.7517327411211191,0.8582733238633176,552.4725284586851
4.0,67.0,0.9755811069967955,0.04211864929493289,0.822752327324173,0.9027582244615631,552.4725284586851
4.0,68.0,0.9734905838778151,0.046882829252914135,0.8009635558696167,0.8894833582380484,552.4725284586851
4.0,69.0,0.9780837628207352,0.04858829758085541,0.7812388128229234,0.8771859305993999,552.4725284586851
4.0,70.0,0.9827446981229492,0.04764831300693093,0.7223385899097793,0.8387881385710769,552.4725284586851
4.0,71.0,0.9927133570865929,0.033825474045604556,0.7699476551642671,0.8700230799682163,552.4725284586851
5.0,0.0,0.5117126992154809,0.3245631969803598,0.2034301646282618,0.3380838715989718,239.60349075307832
5.0,1.0,0.8336206578900591,0.15961771184594625,0.5190830750399653,0.6834163102320906,239.60349075307832
5.0,2.0,0.8915530193195214,0.061507709077382004,0.7380599958839499,0.8492917363403092,239.60349075307832
5.0,3.0,0.8244600061176098,0.050472879673306666,0.7583567135597081,0.8625743658401812,239.60349075307832
5.0,4.0,0.8707081060049006,0.04956104808295787,0.7776695502273502,0.8749315080835722,239.60349075307832
5.0,5.0,0.8531893998271964,0.06573148942894426,0.7102673291894928,0.8305921735944475,239.60349075307832
5.0,6.0,0.8168915884013669,0.005435255672487897,0.7850372820740951,0.879575222274215,239.60349075307832
5.0,7.0,0.8499976361037601,0.015291356219779034,0.8119674014563532,0.8962273833444907,239.60349075307832
5.0,8.0,0.7677434399091382,0.012122652917201547,0.7480273072067599,0.8558531141049768,239.60349075307832
5.0,9.0,0.8226159837101467,0.008020266034175268,0.7826811924779788,0.8780944072115225,239.60349075307832
5.0,10.0,0.8396747568142664,0.0360709036850171,0.7871310115055127,0.8808878660132128,239.60349075307832
5.0,11.0,0.7152308857618275,0.04537541090496488,0.6847965231534511,0.8129130298437823,239.60349075307832
5.0,12.0,0.6635774137954273,0.030153817264548938,0.6610758072164138,0.7959610324157798,239.60349075307832
5.0,13.0,0.7604656080563925,0.03491696306426718,0.7456379379087895,0.8542870451154634,239.60349075307832
5.0,14.0,0.724148158545808,0.05635701889385172,0.707591803501737,0.8287598968918886,239.60349075307832
5.0,15.0,0.7064552269217302,0.06836001717418477,0.6675680518893324,0.8006486465520771,239.60349075307832
5.0,16.0,0.7171022154082834,0.06089369102947277,0.6779226729131518,0.8080499582691397,239.60349075307832
5.0,17.0,0.6360782500602795,0.07086411254762372,0.6023417307667202,0.7518268034852968,239.60349075307832
5.0,18.0,0.671095318570549,0.07435503663868784,0.6344523465178659,0.7763485400715884,239.60349075307832
5.0,19.0,0.6424304199565439,0.08400561721357204,0.6214089678647223,0.7665049104583159,239.60349075307832
5.0,20.0,0.6430359883025084,0.0683026279725457,0.6212576197051013,0.7663897608303554,239.60349075307832
5.0,21.0,0.6765422754336278,0.056091606726572894,0.6543730733977429,0.7910828384722053,239.60349075307832
5.0,22.0,0.6740091366291353,0.05647360967538002,0.6380223298189367,0.7790154239099787,239.60349075307832
5.0,23.0,0.7263988690230175,0.05564085148328127,0.6981529888278667,0.8222498130863682,239.60349075307832
5.0,24.0,0.6799020653868643,0.03519839272569419,0.66986409938048,0.8022977434259421,239.60349075307832
5.0,25.0,0.7002653362640614,0.04615133787213118,0.6801523319112649,0.8096317446853819,239.60349075307832
5.0,26.0,0.7248264702977013,0.054106385288513116,0.7089333154114245,0.8296793198636234,239.60349075307832
5.0,27.0,0.6906132613548154,0.0358392700655069,0.6827988484595415,0.8115038218437026,239.60349075307832
5.0,28.0,0.6751033488355778,0.048703123104523544,0.6530448708513296,0.7901114874334858,239.60349075307832
5.0,29.0,0.7338622122565319,0.04479779295643391,0.7226756827625693,0.8390153642891736,239.60349075307832
5.0,30.0,0.6841163432557931,0.01351101504517956,0.6841163432557931,0.8124335898709174,239.60349075307832
5.0,31.0,0.6285295907488283,0.021041508504197344,0.6283979175149154,0.7717989697185454,239.60349075307832
5.0,32.0,0.5804748802482204,0.056300626754782306,0.5790842866700688,0.7334431626714654,239.60349075307832
5.0,33.0,0.6267562684434038,0.05121702089539319,0.6170260552463851,0.7631615498642828,239.60349075307832
5.0,34.0,0.5807536857002803,0.03197646633927864,0.578926561166826,0.7333166410716361,239.60349075307832
5.0,35.0,0.5692991141904243,0.04290947050714402,0.568010300889193,0.7244981752569937,239.60349075307832
5.0,36.0,0.5506655722547338,0.02279280614078592,0.5505502198984524,0.710135296275029,239.60349075307832
5.0,37.0,0.5826279939272119,0.018025298958136662,0.5807905792647501,0.7348102739008899,239.60349075307832
5.0,38.0,0.5913873506127728,0.021948821133461964,0.5864797406450829,0.7393472801696362,239.60349075307832
5.0,39.0,0.6137744174684046,0.029891561760498595,0.6106484200735962,0.7582640785698874,239.60349075307832
5.0,40.0,0.5800075432741253,0.02297714289969031,0.5764639889333124,0.731337972805039,239.60349075307832
5.0,41.0,0.5470441400733272,0.0219162322379809,0.5470441400733272,0.7072120644823984,239.60349075307832
5.0,42.0,0.584290082689321,0.0020280007538416105,0.5821429591534634,0.7358917293604685,239.60349075307832
5.0,43.0,0.5836299709682807,0.00936723491002448,0.5833189835300796,0.7368306571169192,239.60349075307832
5.0,44.0,0.6278672062145274,0.023571912960587662,0.6268617928918735,0.7706392708105719,239.60349075307832
5.0,45.0,0.5697956931319742,0.03337674484523063,0.5676770198217608,0.7242270093189345,239.60349075307832
5.0,46.0,0.5603032486651331,0.024178389014798907,0.560303248665133,0.7181978876791835,239.60349075307832
5.0,47.0,0.514355480078153,0.011870318244806902,0.5143554800781531,0.6793061296963221,239.60349075307832
5.0,48.0,0.5133662751007511,0.016762411444610353,0.5133662751007512,0.678442864159338,239.60349075307832
5.0,49.0,0.5269549439601622,0.028851296096001868,0.5265107616869434,0.6898225350276589,239.60349075307832
5.0,50.0,0.5733609074280744,0.023666545024386008,0.5700152688208057,0.7261270385592209,239.60349075307832
5.0,51.0,0.5594212510309877,0.02784741533337403,0.5567869630215981,0.7153027051831307,239.60349075307832
5.0,52.0,0.6178040743446442,0.01163153051442617,0.6145913480450769,0.7612964714436415,239.60349075307832
5.0,53.0,0.629336121804341,0.020653128947998818,0.622877974304838,0.7676214529581497,239.60349075307832
5.0,54.0,0.6950467294780163,0.02376040958178323,0.6814049518322783,0.8105185500848403,239.60349075307832
5.0,55.0,0.7286544219331085,0.02207323369017894,0.7038156230878121,0.8261640679315778,239.60349075307832
5.0,56.0,0.6880761026126898,0.02812239303020341,0.6746049725169212,0.8056884860469551,239.60349075307832
5.0,57.0,0.7012248699511746,0.01864456271489893,0.6962730156689971,0.8209445168758962,239.60349075307832
5.0,58.0,0.7055418412180327,0.02500548344910011,0.6905458576142207,0.8169501637639832,239.60349075307832
5.0,59.0,0.6487902705161532,0.02828120192583584,0.6458048337285174,0.7847890837280742,239.60349075307832
5.0,60.0,0.6422208898928132,0.02186043499988725,0.6314755820325253,0.7741158850147345,239.60349075307832
5.0,61.0,0.7083365905811614,0.028039293943696468,0.6742751833194723,0.8054532373616623,239.60349075307832
5.0,62.0,0.7222999184328704,0.02746055850681648,0.6845949906606557,0.8127710155331591,239.60349075307832
5.0,63.0,0.7269983115192368,0.038440264620009115,0.6867449627322122,0.8142842906372854,239.60349075307832
5.0,64.0,0.7106090319978929,0.03402385573963706,0.673528320362221,0.8049201345053382,239.60349075307832
5.0,65.0,0.6990414837129466,0.03430164306338362,0.6562237323519797,0.7924336785345889,239.60349075307832
5.0,66.0,0.7868418927907296,0.024875116189863277,0.751077859159246,0.8578463318813857,239.60349075307832
5.0,67.0,0.7859170567595808,0.025492751035945557,0.7290687490566868,0.8433079939180433,239.60349075307832
5.0,68.0,0.7767932570029012,0.02924353552908637,0.7011872609911094,0.8243504722491188,239.60349075307832
5.0,69.0,0.7932823840204319,0.03687955644377998,0.6860186557355596,0.8137735052952515,239.60349075307832
5.0,70.0,0.7925132072489862,0.037598487754154496,0.6734679324819233,0.804877009484251,239.60349075307832
5.0,71.0,0.7769933150269096,0.05334362963598819,0.690680701555054,0.8170445204937642,239.60349075307832
6.0,0.0,0.0,1.7254382355063025,0.0,0.0,1273.790680697116
6.0,1.0,0.0,0.8261093232581038,0.0,0.0,1273.790680697116
6.0,2.0,0.025096201981422345,0.5848340859587974,0.012863401532863224,0.025400071743918756,1273.790680697116
6.0,3.0,0.12017043114742462,0.4455263731073969,0.06726927650751993,0.12605867701475748,1273.790680697116
6.0,4.0,0.14641441283138734,0.3790972135463831,0.07771712064714896,0.14422545426480987,1273.790680697116
6.0,5.0,0.1307028276107153,0.3883869314600743,0.07037487448616171,0.1314957519344713,1273.790680697116
6.0,6.0,0.1960491931256354,0.3456022764100272,0.12014911682155878,0.21452343267026275,1273.790680697116
6.0,7.0,0.2005706475183323,0.35088476737333296,0.12292510219945599,0.218937312842466,1273.790680697116
6.0,8.0,0.24078970366393485,0.33608828494331605,0.1388867755696466,0.2438991804083054,1273.790680697116
6.0,9.0,0.33702412432732765,0.3067445146218847,0.21770485290397185,0.35756587876740514,1273.790680697116
6.0,10.0,0.41015278964384333,0.27123962422630826,0.2669775545670926,0.42144006988081706,1273.790680697116
6.0,11.0,0.5544336318485173,0.21069892499708745,0.3830144784921745,0.5538835412768094,1273.790680697116
6.0,12.0,0.5044688096342745,0.1955755004874131,0.3725770475035135,0.5428868975787764,1273.790680697116
6.0,13.0,0.5519811956977917,0.19804243824894163,0.38454413053114245,0.5554812187656738,1273.790680697116
6.0,14.0,0.6250949350941741,0.17750082741421902,0.447499296389956,0.6183067549753015,1273.790680697116
6.0,15.0,0.5774625088658045,0.18317398777595756,0.42044393866841095,0.591989486135665,1273.790680697116
6.0,16.0,0.5571587790650585,0.20487663850077453,0.38109232694256323,0.5518708916241925,1273.790680697116
6.0,17.0,0.5671933719730378,0.20364221664645119,0.3881448406713395,0.5592281573205603,1273.790680697116
6.0,18.0,0.6267965154370894,0.1712944966169086,0.4744429223491264,0.6435554949705812,1273.790680697116
6.0,19.0,0.6993596370858726,0.1732735367397016,0.49985809656725083,0.6665405183480774,1273.790680697116
6.0,20.0,0.6567627931942974,0.17924737430218998,0.48078351029298017,0.6493636739618356,1273.790680697116
6.0,21.0,0.6779178430336331,0.21763754492110424,0.4558134015014051,0.6261975621756454,1273.790680697116
6.0,22.0,0.6649438097027055,0.21679776213584423,0.4340696012610261,0.6053675510300723,1273.790680697116
6.0,23.0,0.7207471377221725,0.18555601863090362,0.4989197505250807,0.6657057528934569,1273.790680697116
6.0,24.0,0.7379732615717456,0.19002425923024943,0.5047736356070391,0.6708964373945996,1273.790680697116
6.0,25.0,0.7716366252306955,0.20394446320217893,0.4946789879858052,0.6619200403056712,1273.790680697116
6.0,26.0,0.7761148638113179,0.18262640552491152,0.560731726968902,0.7185497895373766,1273.790680697116
6.0,27.0,0.7639236766632047,0.18527982943173218,0.5457856213906862,0.7061595267002811,1273.790680697116
6.0,28.0,0.8187560675389691,0.1616537773506318,0.5199560817638307,0.6841725073535598,1273.790680697116
6.0,29.0,0.8025553114000801,0.16748847939652908,0.5463741715360054,0.7066519624979142,1273.790680697116
6.0,30.0,0.6943622237061386,0.22917747874232935,0.4675816569408925,0.6372138200685019,1273.790680697116
6.0,31.0,0.6958935622775003,0.2152249817168376,0.4765083472914879,0.6454529676931322,1273.790680697116
6.0,32.0,0.6900323420376603,0.2297864396070335,0.4436713762297855,0.6146431709250308,1273.790680697116
6.0,33.0,0.6407451158311974,0.24381463668780648,0.43621422628073714,0.6074500841150556,1273.790680697116
6.0,34.0,0.6881125127787133,0.20775866119083428,0.4957972190106151,0.6629203647517912,1273.790680697116
6.0,35.0,0.6332505124721735,0.22748389385772882,0.4722240139252023,0.6415110872511474,1273.790680697116
6.0,36.0,0.6684578534565101,0.1840338125270888,0.5546684938365709,0.7135521122805523,1273.790680697116
6.0,37.0,0.6892763068187664,0.17051276267760737,0.5650975572516937,0.7221243872413864,1273.790680697116
6.0,38.0,0.6645601344294422,0.16873172802287495,0.5383120411521097,0.6998736624969126,1273.790680697116
6.0,39.0,0.6498606841103152,0.17072677382718865,0.5455694085256705,0.7059785287107566,1273.790680697116
6.0,40.0,0.6461593217064389,0.16400003732818877,0.5680472852000831,0.7245282595258097,1273.790680697116
6.0,41.0,0.6221350571100667,0.18496348117794562,0.5274216752488873,0.6906038899349065,1273.790680697116
6.0,42.0,0.6437343715754353,0.15900500010309623,0.5615432084307784,0.7192157160929294,1273.790680697116
6.0,43.0,0.6609012628559732,0.15565248317655228,0.5716470482643068,0.7274496508559325,1273.790680697116
6.0,44.0,0.6590976830933187,0.12709684118850254,0.583681409651692,0.7371197339243637,1273.790680697116
6.0,45.0,0.6785650001773983,0.12938606902288452,0.6026156398435825,0.7520401334688206,1273.790680697116
6.0,46.0,0.6760515097949482,0.15393987588565594,0.5782394351573339,0.7327651587918794,1273.790680697116
6.0,47.0,0.6651782844355386,0.1757118635825395,0.5547540271712992,0.7136228850046501,1273.790680697116
6.0,48.0,0.6409960105633183,0.1676368861029303,0.5494466096780102,0.7092165760938235,1273.790680697116
6.0,49.0,0.6462093311993871,0.1673790141933478,0.537664267152632,0.6993259564368539,1273.790680697116
6.0,50.0,0.626043347929938,0.16942211851053654,0.49738888554487826,0.6643416287464756,1273.790680697116
6.0,51.0,0.6161916392706713,0.1758120829281985,0.5113319760894282,0.6766640078806492,1273.790680697116
6.0,52.0,0.6627080765581034,0.16680218985881612,0.5490061575657005,0.708849548317457,1273.790680697116
6.0,53.0,0.6739642970175631,0.16496609680701463,0.566293638378344,0.7231002214433461,1273.790680697116
6.0,54.0,0.7066326540573776,0.17465435253154174,0.5759932771022542,0.7309590535326684,1273.790680697116
6.0,55.0,0.7356977790516321,0.1450579702122519,0.5904264757761128,0.7424756626841168,1273.790680697116
6.0,56.0,0.7219766734987892,0.13201066360464905,0.6210616245079013,0.7662406106201354,1273.790680697116
6.0,57.0,0.739363253581692,0.12262116556867954,0.6465976469881891,0.7853741904355304,1273.790680697116
6.0,58.0,0.7519874147849371,0.13253692841259623,0.6494641031867837,0.7874849800392928,1273.790680697116
6.0,59.0,0.7614886803095398,0.10014569572708798,0.6900406516419803,0.8165965131922318,1273.790680697116
6.0,60.0,0.7837904057717652,0.10367611058502303,0.7014952146187073,0.8245632530631677,1273.790680697116
6.0,61.0,0.8359184592725697,0.1161074201890041,0.7053240543817265,0.8272023754892069,1273.790680697116
6.0,62.0,0.8701069191177838,0.1057311646017955,0.7106167900883065,0.8308310712320524,1273.790680697116
6.0,63.0,0.8138963036553301,0.12154680489586468,0.6647473050356998,0.798616466324829,1273.790680697116
6.0,64.0,0.8187027113479063,0.11877557359693114,0.6729799085617288,0.8045283809060101,1273.790680697116
6.0,65.0,0.8232739839784047,0.11761175392427119,0.6760379287971457,0.806709582380779,1273.790680697116
6.0,66.0,0.806406501322044,0.13154167251129617,0.6494115682880606,0.787446360597669,1273.790680697116
6.0,67.0,0.7504043403941433,0.14184584560185942,0.6161384786220018,0.7624822832599716,1273.790680697116
6.0,68.0,0.7617934807779151,0.14961847468728803,0.611306014785761,0.7587708469728978,1273.790680697116
6.0,69.0,0.7780782112030239,0.15221658516522624,0.5876459733342793,0.7402733143335962,1273.790680697116
6.0,70.0,0.8089808903993427,0.14835790110366692,0.619375414053159,0.7649559313771647,1273.790680697116
6.0,71.0,0.7177200704735697,0.17193503152527792,0.5678897712985561,0.7244001226287978,1273.790680697116
7.0,0.0,0.0,1.5094078575533731,0.0,0.0,1114.284120234492
7.0,1.0,0.0,0.7569104559108238,0.0,0.0,1114.284120234492
7.0,2.0,0.07630352187386406,0.5441876225618564,0.039091128766958354,0.07524100184234457,1114.284120234492
7.0,3.0,0.08218580923840808,0.393424929317809,0.04677244215931258,0.08936506211957061,1114.284120234492
7.0,4.0,0.2865973492416478,0.3213142890545893,0.15900035592317557,0.2743749906729248,1114.284120234492
7.0,5.0,0.41041695613776463,0.2704365992904908,0.24695966823010845,0.39609888679180155,1114.284120234492
7.0,6.0,0.43854190194749637,0.25110849458267714,0.28428125565196655,0.44270872038484,1114.284120234492
7.0,7.0,0.46124359412902594,0.2220614610632304,0.3208428988519401,0.48581538217877446,1114.284120234492
7.0,8.0,0.45638302345578374,0.19652924735879182,0.33006070896178663,0.4963092387255438,1114.284120234492
7.0,9.0,0.4401783892402296,0.1893142047197687,0.33511079095585145,0.5019969776679534,1114.284120234492
7.0,10.0,0.5151099738880033,0.18746062039708458,0.39138547873306345,0.5625838198188533,1114.284120234492
7.0,11.0,0.5215759780038414,0.20434237257910587,0.3766927942939363,0.5472430681052946,1114.284120234492
7.0,12.0,0.5374521952090788,0.18547557630472952,0.41602992652313875,0.5876004718977035,1114.284120234492
7.0,13.0,0.49893615207620673,0.20394515399272647,0.3763423540252974,0.5468731713801303,1114.284120234492
7.0,14.0,0.5166459297389868,0.21089846309914406,0.39123682989842506,0.5624302368806522,1114.284120234492
7.0,15.0,0.5329334777591347,0.2211172238961805,0.38541137829363137,0.5563854669193069,1114.284120234492
7.0,16.0,0.6231703882068044,0.2126196007050585,0.4359259321232498,0.6071704986602873,1114.284120234492
7.0,17.0,0.5980893723514521,0.22288551680238164,0.42769063358522147,0.5991362883865231,1114.284120234492
7.0,18.0,0.5897661363650458,0.22852962236426422,0.42942338456396767,0.6008344192507726,1114.284120234492
7.0,19.0,0.5607390290003662,0.22179230230374802,0.42251259625467646,0.594037054388277,1114.284120234492
7.0,20.0,0.5466744166639682,0.2327629608904453,0.42070082956985483,0.5922440823762231,1114.284120234492
7.0,21.0,0.538536170562807,0.2584853160453076,0.39994595693887053,0.5713734233190044,1114.284120234492
7.0,22.0,0.605823026984484,0.22574179861622873,0.4500680865963096,0.6207544194048521,1114.284120234492
7.0,23.0,0.6765636051961151,0.21413736948961895,0.48944617193438755,0.6572190135595708,1114.284120234492
7.0,24.0,0.6702871958813137,0.21387793950770517,0.49272502009196534,0.6601685018471696,1114.284120234492
7.0,25.0,0.6958159587304882,0.20767915316603144,0.49480261643305423,0.6620307069220476,1114.284120234492
7.0,26.0,0.7015596944330501,0.18116568611696077,0.521345834881367,0.6853745189659844,1114.284120234492
7.0,27.0,0.6903407943841489,0.1916448510801535,0.5112084579928061,0.6765558454745553,1114.284120234492
7.0,28.0,0.7893895557533709,0.1683244933754908,0.5729963061775221,0.7285411973661117,1114.284120234492
7.0,29.0,0.8267186599873673,0.1642267616971295,0.567944774595427,0.7244448705050465,1114.284120234492
7.0,30.0,0.9106212607420816,0.1066363594972042,0.6820893407590144,0.8110025124482761,1114.284120234492
7.0,31.0,0.9173266303180849,0.08952965862373902,0.7022633945951341,0.8250936921100369,1114.284120234492
7.0,32.0,0.9306502071849506,0.06115849613285517,0.7493258415612465,0.8567024207365149,1114.284120234492
7.0,33.0,0.8787586808461479,0.0633886632945053,0.7036862134807697,0.826074905006233,1114.284120234492
7.0,34.0,0.8121063538335548,0.0793011532851624,0.7114012834664974,0.8313670094082652,1114.284120234492
7.0,35.0,0.7009689655311224,0.08907943171546122,0.6172038661528498,0.7632975397481641,1114.284120234492
7.0,36.0,0.7249048164741296,0.1137970189243977,0.6197590581396797,0.7652484547318883,1114.284120234492
7.0,37.0,0.7048922216848539,0.13042366255813417,0.5915672428359353,0.7433770021326268,1114.284120234492
7.0,38.0,0.7018677806204967,0.12322533491643663,0.587398166722732,0.7400766600801315,1114.284120234492
7.0,39.0,0.7287741411600998,0.10299671616176401,0.6116026409912658,0.7589993034698496,1114.284120234492
7.0,40.0,0.747222006122947,0.09503837209081523,0.6594884698930294,0.7948093425867879,1114.284120234492
7.0,41.0,0.7529524740229216,0.08137384698436283,0.6796409151804214,0.8092693015964189,1114.284120234492
7.0,42.0,0.7809485903633061,0.09014907241899398,0.6912876039332078,0.8174690127516636,1114.284120234492
7.0,43.0,0.802271438302462,0.09486794663212803,0.7026967258562761,0.8253927022769137,1114.284120234492
7.0,44.0,0.7200989483147191,0.10264282011313501,0.6525828083363099,0.789773202340502,1114.284120234492
7.0,45.0,0.7935703134253085,0.09998909106428298,0.7006329302492322,0.8239672627608567,1114.284120234492
7.0,46.0,0.8301995106183997,0.09034102815920075,0.715562729255498,0.8342017660479626,1114.284120234492
7.0,47.0,0.8451063547509616,0.08569058734451807,0.7021576764593279,0.8250207206654243,1114.284120234492
7.0,48.0,0.8222663683708481,0.07563835827115074,0.712992110536151,0.832452299284657,1114.284120234492
7.0,49.0,0.8241592346562204,0.09250875208660504,0.696541078752342,0.8211308143090483,1114.284120234492
7.0,50.0,0.831242822613273,0.09805369550568566,0.6986302184952324,0.8225807016598806,1114.284120234492
7.0,51.0,0.7804596188270874,0.10240809815097722,0.6732132182835504,0.804695075232734,1114.284120234492
7.0,52.0,0.7743481821685152,0.09509736979078598,0.6918354692053807,0.8178519504976708,1114.284120234492
7.0,53.0,0.7808747916928682,0.10401125341754597,0.690777609362238,0.8171123222087164,1114.284120234492
7.0,54.0,0.7914400385104025,0.10928994847183725,0.6732327055264457,0.8047089963073912,1114.284120234492
7.0,55.0,0.7550355077840324,0.13151934368011292,0.6281419996141219,0.7716059161461193,1114.284120234492
7.0,56.0,0.764172505653317,0.13184416445682376,0.6069655071891698,0.755418214608533,1114.284120234492
7.0,57.0,0.7367260222168451,0.1343431608247768,0.6116679841128618,0.7590496183363156,1114.284120234492
7.0,58.0,0.7684792454514262,0.13250001318639953,0.6135979957267698,0.7605339091294613,1114.284120234492
7.0,59.0,0.7118353388753509,0.1497401699896151,0.5710635568195022,0.7269770269200001,1114.284120234492
7.0,60.0,0.7535506747977635,0.13330713545400638,0.6093007823276382,0.7572242417559327,1114.284120234492
7.0,61.0,0.7335952183141856,0.13686444375448228,0.5812554781209468,0.7351822474780195,1114.284120234492
