test_id,sim_step,SRA,CI,Jaccard,DICE,D
21.0,36.0,0.4630844167276828,0.0571693195142912,0.46237347869483225,0.6323603175674335,5.03030303030303
21.0,37.0,0.44664744645648513,0.04433577731167572,0.4466474464564852,0.6174931529454992,5.03030303030303
21.0,38.0,0.4983697147470539,0.05663046884574564,0.49070726258161446,0.6583549633102365,5.03030303030303
21.0,39.0,0.5264077790926345,0.06413412571083034,0.5264077790926344,0.689734140906377,5.03030303030303
21.0,40.0,0.507798982260895,0.058628373692007324,0.5076041719637154,0.6733918377295838,5.03030303030303
21.0,41.0,0.5079272298505225,0.07584751438627492,0.505743055584408,0.671752134215371,5.03030303030303
21.0,42.0,0.5323279916702479,0.04237246423725024,0.5314387178724618,0.6940385033633751,5.03030303030303
21.0,43.0,0.5759082378453323,0.024956630445484008,0.5709554472749572,0.7268894204038095,5.03030303030303
21.0,44.0,0.5723379073612506,0.018928875211880414,0.5717351199514141,0.7275209578177413,5.03030303030303
21.0,45.0,0.5992801179814989,0.007455379654755971,0.5982630105915037,0.748641502214435,5.03030303030303
21.0,46.0,0.5105215220586998,0.016947144120923418,0.5104738402615363,0.6759121894797657,5.03030303030303
21.0,47.0,0.4902551035132863,0.015922801486090286,0.4902551035132863,0.6579478940988113,5.03030303030303
21.0,48.0,0.4238148986907594,0.008509776998435931,0.4238148986907594,0.5953230284083555,5.03030303030303
21.0,49.0,0.4277018341534809,0.000665482836075887,0.4277018341534809,0.5991472784050539,5.03030303030303
21.0,50.0,0.4661732176067947,0.008585318826056919,0.4661732176067947,0.6359046966738623,5.03030303030303
21.0,51.0,0.4285621723719053,0.01277400351271795,0.42856217237190536,0.5999909288656922,5.03030303030303
21.0,52.0,0.3853472554283814,0.0020029683222618166,0.3853472554283814,0.55631864706618,5.03030303030303
21.0,53.0,0.43518618202903636,0.007163672358801031,0.43518618202903636,0.6064525808265228,5.03030303030303
21.0,54.0,0.4130693241323129,0.005593018519503441,0.4130693241323129,0.5846412728348707,5.03030303030303
21.0,55.0,0.424394134660667,0.012492129573888124,0.424394134660667,0.5958942463095305,5.03030303030303
21.0,56.0,0.46490100963260217,0.012423538465035898,0.46490100963260217,0.6347200344263529,5.03030303030303
21.0,57.0,0.4873620153544147,0.01259890006448675,0.4873620153544146,0.655337450228328,5.03030303030303
21.0,58.0,0.5501812895170763,0.005307623845088259,0.5501812895170765,0.7098283190974042,5.03030303030303
21.0,59.0,0.5082874535300035,0.010450705817942885,0.5082874535300035,0.6739928152825312,5.03030303030303
21.0,60.0,0.516337725997202,0.01672407775358582,0.5162291770010426,0.6809381917080528,5.03030303030303
21.0,61.0,0.547374224981234,0.01874400536528731,0.5473742249812339,0.7074878412012743,5.03030303030303
21.0,62.0,0.5187927428094044,0.01637587024788119,0.5187927428094044,0.6831646322588578,5.03030303030303
21.0,63.0,0.4861446139390814,0.017212082676315105,0.4861446139390815,0.6542359463262961,5.03030303030303
21.0,64.0,0.4888253381538066,0.015406378422578866,0.48870272119615793,0.6565484354102508,5.03030303030303
21.0,65.0,0.4617997558238481,0.05071925580705701,0.4615072960144416,0.631549766837268,5.03030303030303
21.0,66.0,0.44690031880186415,0.06769704307182677,0.44566483093694803,0.6165534657823967,5.03030303030303
21.0,67.0,0.42751149168423697,0.06721354744820908,0.42692413033077464,0.5983837840513733,5.03030303030303
21.0,68.0,0.39492388051294547,0.06001609798504676,0.3949238805129456,0.5662300087195051,5.03030303030303
21.0,69.0,0.37992101472303624,0.03774341852779856,0.37992101472303624,0.5506416826317994,5.03030303030303
21.0,70.0,0.4136027291223475,0.030816560995829478,0.41360272912234747,0.5851753404284071,5.03030303030303
21.0,71.0,0.4325179607512995,0.04409221680370797,0.4325179607512995,0.6038569464419989,5.03030303030303
22.0,0.0,0.5938610529549934,0.05364152479141736,0.54444279487219,0.7050345881112979,5.222222222222222
22.0,1.0,0.5048481211142823,0.033353613892872155,0.4927202960506683,0.6601642616560605,5.222222222222222
22.0,2.0,0.4777898952688225,0.1200269552834829,0.4768312736445619,0.6457491551731074,5.222222222222222
22.0,3.0,0.4062447888317486,0.09414148759459318,0.403675204487398,0.5751689610201234,5.222222222222222
22.0,4.0,0.4885195943804076,0.06614024489887645,0.48556194245776285,0.6537081067848325,5.222222222222222
22.0,5.0,0.5993540102123276,0.035937133363080444,0.5993540102123276,0.7494951166349447,5.222222222222222
22.0,6.0,0.5782592154708848,0.05176176566969759,0.5749720058214675,0.7301361594952279,5.222222222222222
22.0,7.0,0.6051785784745065,0.03149527288788094,0.6013957858946779,0.7510895072809299,5.222222222222222
22.0,8.0,0.533370358171442,0.09105504318137114,0.5305871175825102,0.6933118820711796,5.222222222222222
22.0,9.0,0.5768680318882513,0.04951788058559574,0.5766933889684549,0.7315225560066054,5.222222222222222
22.0,10.0,0.692226548936127,0.07961667030038078,0.6585978033487592,0.7941621555497315,5.222222222222222
22.0,11.0,0.6702351526813126,0.07533430083531074,0.6490344785551015,0.7871690822665877,5.222222222222222
22.0,12.0,0.6731884269535208,0.08614080149931648,0.6324519391818318,0.7748490770255729,5.222222222222222
22.0,13.0,0.6704339354536303,0.07896105421858023,0.6272002002585834,0.7708949398591527,5.222222222222222
22.0,14.0,0.640415028831057,0.10146697932901257,0.5696881760269623,0.725861587960602,5.222222222222222
22.0,15.0,0.6191636134000217,0.13246164632681917,0.5345417981404099,0.6966793589958578,5.222222222222222
22.0,16.0,0.5782882122919147,0.12555454211130476,0.5186589458264143,0.6830486163490505,5.222222222222222
22.0,17.0,0.5622056210523702,0.12180686512359985,0.5220155794068899,0.6859530039900215,5.222222222222222
22.0,18.0,0.5119406164786325,0.14305043643091594,0.4679075157717391,0.6375163431542684,5.222222222222222
22.0,19.0,0.6146370796812887,0.12123608006508299,0.5677843691725847,0.7243143640629991,5.222222222222222
22.0,20.0,0.6219908057688168,0.14585087266661334,0.5469537654446776,0.7071365384827147,5.222222222222222
22.0,21.0,0.6686000227700984,0.1325762800495535,0.5933704820481158,0.7447991396017163,5.222222222222222
22.0,22.0,0.6145782778610634,0.17235222323874286,0.5420418686172417,0.7030183546226458,5.222222222222222
22.0,23.0,0.677099978114022,0.13722788706658814,0.6243346396448755,0.768726621235335,5.222222222222222
22.0,24.0,0.6220195124514903,0.10875879211101337,0.5870094238173346,0.739768037930568,5.222222222222222
22.0,25.0,0.6822339701058593,0.10183830686913523,0.6328249454852307,0.7751289533333158,5.222222222222222
22.0,26.0,0.6793085704855115,0.11592998929394324,0.6421077975222711,0.7820531617852732,5.222222222222222
22.0,27.0,0.644669592438846,0.11656835385267637,0.6275452368859644,0.7711555078944079,5.222222222222222
22.0,28.0,0.6293634727206306,0.10306159505646105,0.6088964651010407,0.7569119310145194,5.222222222222222
22.0,29.0,0.5735145195560815,0.14443399289447664,0.5083370150770763,0.6740363857623592,5.222222222222222
22.0,30.0,0.5666381270296829,0.15305756323963424,0.4986803529586101,0.6654926141843969,5.222222222222222
22.0,31.0,0.5098894418950494,0.17721490400190984,0.44288656326026316,0.6138896494531654,5.222222222222222
22.0,32.0,0.537953560209139,0.13840148577649175,0.46898173039024094,0.6385126794812592,5.222222222222222
22.0,33.0,0.5237302070748289,0.10522228607040243,0.48260402511041467,0.6510221433865008,5.222222222222222
22.0,34.0,0.534343102707456,0.12145451248012552,0.496954237914748,0.6639538141219441,5.222222222222222
22.0,35.0,0.5528387912892295,0.10396728466317307,0.5333182130604093,0.6956393115502447,5.222222222222222
22.0,36.0,0.5693441676664763,0.11288123369760496,0.5391791741905655,0.7006061194585912,5.222222222222222
22.0,37.0,0.5642225727091813,0.09298746702699401,0.557141252746696,0.7155950068934696,5.222222222222222
22.0,38.0,0.6454811007216097,0.08655797405053102,0.6266498516052825,0.7704790935638045,5.222222222222222
22.0,39.0,0.593700975308121,0.09294916024667534,0.5888474350391856,0.7412259000495818,5.222222222222222
22.0,40.0,0.5830958025436795,0.08809541532113356,0.5750500837613884,0.7301991088284638,5.222222222222222
22.0,41.0,0.5740503442568264,0.10823320225420299,0.5603260148569744,0.7182165900224828,5.222222222222222
22.0,42.0,0.5861978602472755,0.07404459372584286,0.5828711349115709,0.7364732631176734,5.222222222222222
22.0,43.0,0.658752182110555,0.06757034804554934,0.6362432272100111,0.7776878359275293,5.222222222222222
22.0,44.0,0.6524053466010608,0.06800044698338345,0.6344601726395547,0.7763543991591328,5.222222222222222
22.0,45.0,0.6596489722481647,0.08032864681948823,0.6452575860880014,0.7843848787498835,5.222222222222222
22.0,46.0,0.6289198560549136,0.08700206483914445,0.6116813741341749,0.7590599282848611,5.222222222222222
22.0,47.0,0.5902076189877236,0.07494037576919405,0.5781376116632612,0.7326833951494776,5.222222222222222
22.0,48.0,0.5954642161773119,0.06186588269370314,0.5860070039861257,0.7389715209495353,5.222222222222222
22.0,49.0,0.6111257164247822,0.0779707972478668,0.6072357966477399,0.7556275164033545,5.222222222222222
22.0,50.0,0.6571419771709852,0.07443897614517181,0.6450136834214399,0.7842046420913382,5.222222222222222
22.0,51.0,0.626352814322279,0.07536834277504546,0.6082753953252094,0.7564318860977312,5.222222222222222
22.0,52.0,0.648757149991773,0.06321751504798534,0.6312375310943454,0.773936988405194,5.222222222222222
22.0,53.0,0.6688062742277809,0.07191925409378463,0.6405835147106577,0.7809215550037066,5.222222222222222
22.0,54.0,0.6187733414840527,0.07623789063822943,0.6034134972485039,0.7526611174023135,5.222222222222222
22.0,55.0,0.6133341716127607,0.08184198584347374,0.5970159859630365,0.7476643830875908,5.222222222222222
22.0,56.0,0.5640724710216772,0.07248258016903548,0.5372782837114009,0.6989993801438078,5.222222222222222
22.0,57.0,0.5959025250996891,0.06419705273501884,0.5847337134922753,0.7379583188190009,5.222222222222222
22.0,58.0,0.6212954621036769,0.057717649239741,0.596757611876991,0.7474617405148978,5.222222222222222
22.0,59.0,0.6014990146991324,0.05803995874612778,0.5794803133146518,0.7337607293104788,5.222222222222222
22.0,60.0,0.6014290596475175,0.06906231242326927,0.5802462980302476,0.7343745070037765,5.222222222222222
22.0,61.0,0.6204704470135892,0.07677249693217443,0.6009568385088891,0.7507470833112683,5.222222222222222
22.0,62.0,0.595964563814882,0.075574640307473,0.5920721465018477,0.7437755227396804,5.222222222222222
22.0,63.0,0.6034775844044619,0.08002723282757276,0.5928807419071148,0.7444132210391003,5.222222222222222
22.0,64.0,0.6301195728668721,0.07889769236168602,0.6270261128565607,0.7707634289356153,5.222222222222222
22.0,65.0,0.575251134642325,0.10172055902281854,0.5704750543546391,0.7264999883606149,5.222222222222222
22.0,66.0,0.5508530431388555,0.11946410142748369,0.5451609478977575,0.7056364563697627,5.222222222222222
22.0,67.0,0.5126996574974388,0.12418536933732983,0.5053959795934064,0.6714459005396163,5.222222222222222
22.0,68.0,0.49425185430527285,0.12317000267593364,0.47920907970837906,0.6479260927777063,5.222222222222222
22.0,69.0,0.495111784469172,0.10463321382652593,0.48913981345338053,0.6569427652586177,5.222222222222222
22.0,70.0,0.5274053094246833,0.11095968525252894,0.5083590241683539,0.6740557334466736,5.222222222222222
22.0,71.0,0.5273198151192444,0.11799653927772762,0.5089851939495018,0.6746059484087127,5.222222222222222
23.0,0.0,0.498783847490096,0.05596104398958008,0.49874743266267185,0.6655523429675622,5.414141414141414
23.0,1.0,0.47109163837681295,0.03912455967467963,0.47079109415462506,0.6401875779989601,5.414141414141414
23.0,2.0,0.4544889734986485,0.06442484578110594,0.4544889734986485,0.6249466056871015,5.414141414141414
23.0,3.0,0.47648749853870753,0.10051414066998857,0.47537825469127815,0.6444154279483194,5.414141414141414
23.0,4.0,0.6110452680589069,0.08784336830512103,0.5942106786404514,0.7454606679052544,5.414141414141414
23.0,5.0,0.5803974410437454,0.09072968618772252,0.5797882410652911,0.7340075410034982,5.414141414141414
23.0,6.0,0.5446631255581617,0.10305425517756911,0.5362730557728516,0.698148097771658,5.414141414141414
23.0,7.0,0.5898804762927065,0.06600089640675884,0.5869227526747287,0.7396992092847029,5.414141414141414
23.0,8.0,0.4942144343457661,0.07862038281364225,0.4942144343457661,0.661504029121704,5.414141414141414
23.0,9.0,0.4425623987639597,0.02924575068324055,0.4425623987639597,0.6135781705431438,5.414141414141414
23.0,10.0,0.4537569121573012,0.030600734704670948,0.4537569121573012,0.6242541766958123,5.414141414141414
23.0,11.0,0.4979066115273341,0.04383320226064729,0.49761345764992243,0.6645419151491707,5.414141414141414
23.0,12.0,0.4883867122021098,0.04830361938032716,0.48838634823290616,0.65626286993662,5.414141414141414
23.0,13.0,0.5390543982405819,0.02758079018797241,0.539054398240582,0.7005007735357747,5.414141414141414
23.0,14.0,0.5196803090440308,0.03955774032349552,0.519680309044031,0.683933727312609,5.414141414141414
23.0,15.0,0.5688169157087614,0.04628682540128208,0.5686298637728076,0.7250019611448125,5.414141414141414
23.0,16.0,0.5003195401972079,0.04097656579714765,0.500319540197208,0.6669506419031829,5.414141414141414
23.0,17.0,0.4708048522540363,0.04239674586522063,0.4708048522540363,0.6402002978607514,5.414141414141414
23.0,18.0,0.4753690251147894,0.04980057674922367,0.4753690251147894,0.6444069477164248,5.414141414141414
23.0,19.0,0.5632531031434255,0.007189301901787218,0.5632531031434254,0.7206166448808873,5.414141414141414
23.0,20.0,0.6414459742551883,0.03659818972398644,0.6414179664178884,0.7815413009249191,5.414141414141414
23.0,21.0,0.6908874344224651,0.03465302702780296,0.6899864633961037,0.8165585681787558,5.414141414141414
23.0,22.0,0.7053485335707934,0.06254190701644943,0.6925848865174002,0.8183753642541459,5.414141414141414
23.0,23.0,0.7086118287514644,0.048608109897971645,0.6637849803587321,0.7979215922668453,5.414141414141414
23.0,24.0,0.6601251320634515,0.027400382504758295,0.6455600633618381,0.7846083260467169,5.414141414141414
23.0,25.0,0.6861579874499224,0.03752260776605446,0.6486443665708493,0.7868820950391122,5.414141414141414
23.0,26.0,0.592713111474271,0.05310201622019035,0.5812670118686807,0.735191473047634,5.414141414141414
23.0,27.0,0.5779750818349066,0.044555883501008545,0.5729376535303687,0.7284937864440328,5.414141414141414
23.0,28.0,0.6414149437507899,0.023437677494827034,0.625413162710665,0.7695436176580185,5.414141414141414
23.0,29.0,0.665229470711137,0.04043437377230614,0.6345547230188419,0.7764251806105494,5.414141414141414
23.0,30.0,0.6829930308132777,0.05794432174334581,0.6538202552703742,0.790678736926563,5.414141414141414
23.0,31.0,0.6059966736340701,0.06047826170678931,0.5818391245477534,0.7356489234821542,5.414141414141414
23.0,32.0,0.5739297952735293,0.0538437129981201,0.5435465576408035,0.7042826858058318,5.414141414141414
23.0,33.0,0.5357452980291757,0.041962063448604064,0.5140192664435679,0.6790128472420282,5.414141414141414
23.0,34.0,0.5510683412846058,0.05612329747195976,0.5450274572491067,0.7055246231280872,5.414141414141414
23.0,35.0,0.5052021138546127,0.05631401888795029,0.5037397847683374,0.6699826524121013,5.414141414141414
23.0,36.0,0.5807656260550895,0.07661266908347258,0.5690594215989456,0.7253510144555881,5.414141414141414
23.0,37.0,0.5655160698559615,0.0576780202804401,0.5605496673991711,0.7184002907557354,5.414141414141414
23.0,38.0,0.5844265889248806,0.05380444286393894,0.5776392046760794,0.7322830251225605,5.414141414141414
23.0,39.0,0.5630305339457671,0.04415735552293367,0.5612109916479707,0.7189431725119573,5.414141414141414
23.0,40.0,0.5905113895524365,0.05430232901597107,0.5835761917497199,0.7370358240924582,5.414141414141414
23.0,41.0,0.5800318146466403,0.060794890534084635,0.5696809673005829,0.7258557365071092,5.414141414141414
23.0,42.0,0.6148536738840091,0.02198303524206845,0.6099594638541078,0.7577326976840906,5.414141414141414
23.0,43.0,0.6609502641561554,0.02715549281855415,0.6484403008718369,0.7867319192922908,5.414141414141414
23.0,44.0,0.6836735129046285,0.034224822261217286,0.6653504089406588,0.7990515453908271,5.414141414141414
23.0,45.0,0.664728710258786,0.04951904917471532,0.6418400155710251,0.7818545162548172,5.414141414141414
23.0,46.0,0.6435770881585415,0.033835953058252335,0.633423665103289,0.775577920947087,5.414141414141414
23.0,47.0,0.6161938413105792,0.03832211181095652,0.6115633062997662,0.758969013391053,5.414141414141414
23.0,48.0,0.5732413123422567,0.028827961175677028,0.571425040019149,0.727269867116514,5.414141414141414
23.0,49.0,0.6290520710716985,0.021511834007519184,0.6280552527650197,0.7715404642420578,5.414141414141414
23.0,50.0,0.6593941963018578,0.026486795702387128,0.6571526336599434,0.7931105684677712,5.414141414141414
23.0,51.0,0.6935185687698193,0.016413201208167756,0.6865664522752505,0.8141587914891232,5.414141414141414
23.0,52.0,0.6552747506669094,0.03412513058004614,0.6390418605890973,0.7797749111293943,5.414141414141414
23.0,53.0,0.7084404988028292,0.0254902355642879,0.6853960637397056,0.8133353085195871,5.414141414141414
23.0,54.0,0.6797360870390011,0.021077568714240227,0.6676764079051232,0.8007265735009528,5.414141414141414
23.0,55.0,0.606492900031657,0.024948866426456242,0.6022748688963813,0.7517747180434935,5.414141414141414
23.0,56.0,0.5938929752725898,0.037038970200109024,0.5825313829657841,0.736201997933301,5.414141414141414
23.0,57.0,0.6474154012742444,0.022982281890567332,0.6440300731325093,0.783477241271359,5.414141414141414
23.0,58.0,0.6480643578826433,0.02416796562191468,0.6312255218983257,0.7739279620438284,5.414141414141414
23.0,59.0,0.6113241462384689,0.022807387274480662,0.6000595373025511,0.7500465117868791,5.414141414141414
23.0,60.0,0.628025472003462,0.01784962866064656,0.6172180880671938,0.763308415384914,5.414141414141414
23.0,61.0,0.6687162689921409,0.013770865020509445,0.6568074675771323,0.792859134728117,5.414141414141414
23.0,62.0,0.6474603176934824,0.007972842991064296,0.6393740565570963,0.7800221724868103,5.414141414141414
23.0,63.0,0.6480332379994771,0.014316139615726914,0.6397705965985223,0.7803171954975162,5.414141414141414
23.0,64.0,0.6604229487609802,0.01552880557668769,0.6567037863176518,0.7927835884015201,5.414141414141414
23.0,65.0,0.5972778120927292,0.04095133882092238,0.5924718765863005,0.7440908505792295,5.414141414141414
23.0,66.0,0.570594664964018,0.05306548995994602,0.5705946649640181,0.7265969733535167,5.414141414141414
23.0,67.0,0.5372023718516264,0.059171679115356535,0.5372023718516264,0.6989351326651195,5.414141414141414
23.0,68.0,0.4915775327417751,0.05777761985430986,0.4910196897832555,0.6586360906536844,5.414141414141414
23.0,69.0,0.5022858033234299,0.0321958297972458,0.5022858033234299,0.6686954003189656,5.414141414141414
23.0,70.0,0.5095763030234454,0.03515514393102291,0.5095763030234454,0.6751249367161417,5.414141414141414
23.0,71.0,0.5069508688153817,0.046103984022140373,0.5069254567469835,0.6727943369425698,5.414141414141414
24.0,0.0,0.553099662846255,0.06516489986174251,0.5508360866007123,0.7103730579395668,5.606060606060606
24.0,1.0,0.5485166610191602,0.022070054167149192,0.5439236256515526,0.7045991351055598,5.606060606060606
24.0,2.0,0.42008480408256926,0.1141787417091417,0.4175057457002424,0.5890709747973132,5.606060606060606
24.0,3.0,0.5049295898725807,0.08485390811461715,0.494045710200165,0.6613528713710312,5.606060606060606
24.0,4.0,0.6772959415457329,0.04133343798551539,0.6757121187192152,0.8064775699487675,5.606060606060606
24.0,5.0,0.5633130707215507,0.060730404637212555,0.5633130707215507,0.720665721116951,5.606060606060606
24.0,6.0,0.5451351920049518,0.0680125536781249,0.5440471717727392,0.7047027859234386,5.606060606060606
24.0,7.0,0.6083645768069618,0.04696598762179293,0.6071561477162002,0.7555658466403175,5.606060606060606
24.0,8.0,0.4328751960454862,0.054471498033915655,0.4328751960454862,0.6042050239129754,5.606060606060606
24.0,9.0,0.40669127826046575,0.008820158994915131,0.40669127826046575,0.5782239280866032,5.606060606060606
24.0,10.0,0.4349848042397188,0.014512428624960222,0.4349848042397188,0.6062570181294452,5.606060606060606
24.0,11.0,0.41517084564296713,0.017130135192679686,0.4151708456429671,0.5867430733486301,5.606060606060606
24.0,12.0,0.47807256148504546,0.02950761547692141,0.47655272296575896,0.6454936766613758,5.606060606060606
24.0,13.0,0.5437414864190514,0.03685823504870284,0.5409383458981023,0.702089538284323,5.606060606060606
24.0,14.0,0.5404887707946529,0.04369112187738997,0.5299900715591822,0.692801974876963,5.606060606060606
24.0,15.0,0.5539458176972786,0.03287060235935094,0.5496834497226643,0.7094138481262744,5.606060606060606
24.0,16.0,0.5013111145415615,0.030869282402299577,0.5013111145415616,0.667831084025034,5.606060606060606
24.0,17.0,0.48408979234027466,0.033828302510861524,0.48408979234027466,0.6523726459662647,5.606060606060606
24.0,18.0,0.5173279415609984,0.04237099906314031,0.5173279415609984,0.681893382954223,5.606060606060606
24.0,19.0,0.5700895759004092,0.030283807992713463,0.5659711745416901,0.7228372830136288,5.606060606060606
24.0,20.0,0.6383102780486096,0.04585617585009852,0.6238075907813034,0.7683269795298285,5.606060606060606
24.0,21.0,0.6697660172672044,0.040385548501341934,0.6617793731885837,0.7964707997533702,5.606060606060606
24.0,22.0,0.6836860757181572,0.07896505049725872,0.661512841294919,0.7962777353912592,5.606060606060606
24.0,23.0,0.6559291079911683,0.053982879646393665,0.6026575149569113,0.7520727408477216,5.606060606060606
24.0,24.0,0.6510113891216186,0.04257348851961498,0.6323893604758323,0.7748021100695046,5.606060606060606
24.0,25.0,0.6260855902253826,0.04452820566043152,0.596128817375864,0.7469683034179623,5.606060606060606
24.0,26.0,0.6305619085386263,0.0759144663537399,0.6008981542956935,0.750701289377199,5.606060606060606
24.0,27.0,0.5989401411958518,0.07531353722012249,0.5806449821681917,0.7346937341637572,5.606060606060606
24.0,28.0,0.6668034637658031,0.05364747808486481,0.6331457692143256,0.7753695734323861,5.606060606060606
24.0,29.0,0.6289732875856291,0.06240627360638709,0.5932286550132609,0.7446874033386415,5.606060606060606
24.0,30.0,0.6550525091948912,0.08948689615520976,0.6210833911683392,0.7662571765919062,5.606060606060606
24.0,31.0,0.5892857663092566,0.10512973491558061,0.5703224586800482,0.7263762363297465,5.606060606060606
24.0,32.0,0.6044857769209682,0.07373900998205023,0.5786200114935279,0.7330706658736623,5.606060606060606
24.0,33.0,0.5689947133026033,0.046642160814005594,0.5560816820817868,0.7147204269352089,5.606060606060606
24.0,34.0,0.5270980261124493,0.047901778402873775,0.5270887355800017,0.6903184121514806,5.606060606060606
24.0,35.0,0.5031852040430878,0.03870524348767344,0.5028842678807041,0.6692255400209219,5.606060606060606
24.0,36.0,0.5683170585049613,0.05536210305492549,0.56823057600841,0.7246773334246696,5.606060606060606
24.0,37.0,0.5503017869649767,0.021201669008868333,0.5503017869649768,0.7099285978922873,5.606060606060606
24.0,38.0,0.5896252966618121,0.030699955239843296,0.5877641503583405,0.7403670755832251,5.606060606060606
24.0,39.0,0.5457891347638363,0.03182859286754435,0.5457891347638361,0.7061624674276433,5.606060606060606
24.0,40.0,0.6061905547776941,0.04452601725743847,0.6029477167005396,0.7522986687820704,5.606060606060606
24.0,41.0,0.5793769558744136,0.05815209894991115,0.5715971597924389,0.7274092552673338,5.606060606060606
24.0,42.0,0.6268639140004612,0.034553625784183625,0.6239210308892411,0.7684130188862512,5.606060606060606
24.0,43.0,0.6793766652563038,0.037156565733512385,0.6581754485429329,0.7938550159107574,5.606060606060606
24.0,44.0,0.6475534911450226,0.03492287279262836,0.6388884624643336,0.7796606994275378,5.606060606060606
24.0,45.0,0.6517854082443498,0.024214963444546767,0.6509375971597318,0.7885671733196946,5.606060606060606
24.0,46.0,0.690758843944796,0.024857223191125474,0.6849095512669577,0.8129926627241804,5.606060606060606
24.0,47.0,0.6257841587666193,0.018708738011935445,0.6192649849497084,0.7648717050087261,5.606060606060606
24.0,48.0,0.5945419555175433,0.009395776522835941,0.5825468883574269,0.7362143803044897,5.606060606060606
24.0,49.0,0.6098211177298689,0.014098100224583203,0.6056580486573809,0.7544047739975872,5.606060606060606
24.0,50.0,0.6441193662391081,0.010800965836155921,0.641070455137473,0.7812832814466413,5.606060606060606
24.0,51.0,0.6244482544415978,0.02332991661662546,0.6244482394603593,0.7688127258124365,5.606060606060606
24.0,52.0,0.6496118353621269,0.015166378212664268,0.6483705008188109,0.7866805435995619,5.606060606060606
24.0,53.0,0.6684285398966804,0.017919792879125714,0.6570763031932049,0.7930549751112926,5.606060606060606
24.0,54.0,0.5943909130433763,0.027099103349900223,0.5824254655549579,0.7361174074011797,5.606060606060606
24.0,55.0,0.5412244443329259,0.03365116433023691,0.5328646411834879,0.6952533535799714,5.606060606060606
24.0,56.0,0.5137038213204557,0.039858532574826085,0.49669426072829304,0.6637217416556431,5.606060606060606
24.0,57.0,0.6166682576442292,0.0271035649021867,0.5964908679633384,0.7472524646812269,5.606060606060606
24.0,58.0,0.6224065952526062,0.03051914945779796,0.5773662257527189,0.7320636340837071,5.606060606060606
24.0,59.0,0.5793044846451784,0.03692809056203278,0.5393589178674346,0.7007578435504015,5.606060606060606
24.0,60.0,0.6264277329207467,0.026583684540149654,0.5859156757059117,0.7388989019799082,5.606060606060606
24.0,61.0,0.6637253756291697,0.02706234566393152,0.6108438509479981,0.7584147285145092,5.606060606060606
24.0,62.0,0.6253645563708153,0.02590717601305117,0.5916226284815534,0.7434207303850345,5.606060606060606
24.0,63.0,0.6254793997627472,0.026414487235160666,0.5803797074222518,0.7344813460923312,5.606060606060606
24.0,64.0,0.6566474842347746,0.017614574496877762,0.6322335323953403,0.7746851413688605,5.606060606060606
24.0,65.0,0.6776748992666627,0.013986246050035362,0.6577741063092326,0.7935630117587762,5.606060606060606
24.0,66.0,0.6553940370196878,0.03127045495819936,0.6389988049553187,0.7797428564601465,5.606060606060606
24.0,67.0,0.6335017933246663,0.03292253108777628,0.6172956235071322,0.7633677041288403,5.606060606060606
24.0,68.0,0.6041583938562821,0.04818757966466113,0.585720813421545,0.7387439307903388,5.606060606060606
24.0,69.0,0.6014422941710407,0.028718682586219204,0.5943706828298663,0.7455865680807825,5.606060606060606
24.0,70.0,0.605625401368332,0.023573393891625365,0.5889545895623626,0.7413107881510642,5.606060606060606
24.0,71.0,0.5864901052731811,0.03924055959261784,0.5692875115200212,0.7255362797969458,5.606060606060606
25.0,0.0,0.8002024287892078,0.05765888838275539,0.6982312917956396,0.822304117429502,5.797979797979798
25.0,1.0,0.8548839204714893,0.03198838027668484,0.6963326631775354,0.8209859755612338,5.797979797979798
25.0,2.0,0.6188403606205297,0.09046866563812382,0.5791114605400297,0.7334649579986384,5.797979797979798
25.0,3.0,0.6801960847912137,0.06760439948326191,0.5847736378146547,0.73799011273446,5.797979797979798
25.0,4.0,0.721290547431578,0.07862203396278808,0.6407369764199309,0.7810355780704942,5.797979797979798
25.0,5.0,0.6970043772540694,0.08500102989636152,0.6202478973740883,0.7656209872319972,5.797979797979798
25.0,6.0,0.7213285164575863,0.07439052567004197,0.7057113672340014,0.8274686805639384,5.797979797979798
25.0,7.0,0.7829541458107832,0.049296650339886845,0.7701681684047831,0.8701638433582279,5.797979797979798
25.0,8.0,0.6607214292204235,0.06814046765051349,0.650685956934739,0.7883824954118618,5.797979797979798
25.0,9.0,0.6029439767976319,0.023353309652316034,0.5947618371452638,0.7458942436319017,5.797979797979798
25.0,10.0,0.6137063951026689,0.03301255613227384,0.6078219696400922,0.7560811845059664,5.797979797979798
25.0,11.0,0.6028875225827908,0.01773184486634758,0.5960463701255219,0.7469035753373979,5.797979797979798
25.0,12.0,0.6188682381210925,0.04082973265698009,0.6146830319250479,0.7613668067004199,5.797979797979798
25.0,13.0,0.6237576033800015,0.033388373279098396,0.6237576033800016,0.7682890624580818,5.797979797979798
25.0,14.0,0.5967492084839927,0.039537250626321886,0.5934213635004165,0.7448392209287326,5.797979797979798
25.0,15.0,0.5687067795891056,0.07272252777046484,0.5656225970586712,0.7225529295774051,5.797979797979798
25.0,16.0,0.5136004099496588,0.07403570483228221,0.5094285433573246,0.6749952431987689,5.797979797979798
25.0,17.0,0.459999975858237,0.09212209371433089,0.4588701978472867,0.6290761145500098,5.797979797979798
