test_id,sim_step,SRA,CI,Jaccard,DICE
30.0,55.0,0.6264825778263388,0.06800614676650711,0.6065597565589889,0.7551038846611564
30.0,56.0,0.6437138620214172,0.07121317182806515,0.6226827649047914,0.7674731973150994
30.0,57.0,0.5999576994921141,0.06752646950444877,0.587597542988901,0.7402348858296385
30.0,58.0,0.6380125930722296,0.05377851604099266,0.6283447079706562,0.7717588356997651
30.0,59.0,0.6459259902162267,0.04152859247901272,0.6455581076933679,0.7846068816108454
30.0,60.0,0.6616617601512216,0.04992701767364723,0.6616617601512215,0.7963856135089805
30.0,61.0,0.6885767601733827,0.057520031336347706,0.6877509527186392,0.8149910407229273
30.0,62.0,0.7074642308770894,0.05794769397459862,0.7070835008355759,0.8284111474212903
30.0,63.0,0.729928492032989,0.04232597624493269,0.724741574648657,0.8404059892813698
30.0,64.0,0.6964894507672418,0.03368382355264911,0.6931133686945694,0.8187441922202511
30.0,65.0,0.7097703542962214,0.03806399376394697,0.7079237849403359,0.8289875592605163
30.0,66.0,0.7567830379225526,0.031487729367568704,0.7559137978207109,0.8609919219939798
30.0,67.0,0.7929461111255767,0.012835176555563467,0.7782314150905695,0.8752869941294269
30.0,68.0,0.8397322068288908,0.03163162008599581,0.7752852905609342,0.8734205084479456
30.0,69.0,0.8453510441004592,0.030561838359464275,0.7745542952614427,0.8729564345590447
30.0,70.0,0.8111977441716292,0.03834564977788939,0.7417353702962949,0.8517199374209413
30.0,71.0,0.7819059540248631,0.03807394018192783,0.7324391087351815,0.8455582710435653
31.0,0.0,0.9248616627136174,0.054621034621912375,0.6941986442273816,0.8195008850856194
31.0,1.0,0.8975638549405348,0.15841687920654776,0.4485778087751401,0.6193354696692591
31.0,2.0,0.9275276620225947,0.0898871328046243,0.6739347623631007,0.8052103074933306
31.0,3.0,0.8297377965402039,0.04647381570403255,0.7769975054233897,0.8745060170901001
31.0,4.0,0.6253725078761033,0.023806885802877195,0.6240851930048141,0.7685375073830341
31.0,5.0,0.788911855266336,0.016974033586084143,0.7858308797177436,0.880073122984537
31.0,6.0,0.8114687178666371,0.05526135949845102,0.7572126357367064,0.8618338160529497
31.0,7.0,0.9486843264675718,0.017649620077488673,0.873348189676471,0.9323928082235255
31.0,8.0,0.8976609366824242,0.05029285189379613,0.7781540679064699,0.875238070706234
31.0,9.0,0.9207556580055368,0.020501567930915496,0.7479863724143916,0.8558263201803648
31.0,10.0,0.9127913143390133,0.011267208530605685,0.783180992354422,0.8784088611446419
31.0,11.0,0.7606965008511399,0.025104483809886075,0.6815236303181881,0.8106025012437781
31.0,12.0,0.8247847354247757,0.030662808959574035,0.7718256801020967,0.8712207851707163
31.0,13.0,0.7689149375037531,0.03458028106298604,0.7035473071645951,0.8259791837957372
31.0,14.0,0.7186995861709713,0.0507309880742452,0.669585799858153,0.802098101115911
31.0,15.0,0.6536703802431739,0.05740891816139085,0.6156716017274846,0.762124680621032
31.0,16.0,0.7033158226490195,0.03852122055460371,0.6669740955782921,0.8002213079944579
31.0,17.0,0.6343128386105769,0.029184525445022574,0.6280180818978461,0.7715124160853655
31.0,18.0,0.6106019984526728,0.02491961158253812,0.5995825860658778,0.7496738102663756
31.0,19.0,0.5701470139649143,0.03762056107821967,0.5650085682448407,0.7220517250950206
31.0,20.0,0.5886627107016219,0.048118007777180914,0.5795181352954053,0.7337910497457015
31.0,21.0,0.6270068820252158,0.07719406234844889,0.6085606336550158,0.7566524020573849
31.0,22.0,0.6273028971460676,0.06904469052314408,0.6036966033007177,0.7528813144059855
31.0,23.0,0.6083151329181262,0.0752010849142143,0.5954347936846311,0.746423227124793
31.0,24.0,0.606282471894685,0.08155750717570011,0.5926631384048875,0.7442416718433721
31.0,25.0,0.6545669608801378,0.08731717285690041,0.6146137087572003,0.7613136261927056
31.0,26.0,0.6881253005652538,0.08941458469412411,0.662108172969964,0.7967088830167716
31.0,27.0,0.7264573121557318,0.08024801376494277,0.6923445345359477,0.8182075462852079
31.0,28.0,0.737495814583724,0.0627362232395491,0.6930358411489509,0.818690100120553
31.0,29.0,0.734889262002012,0.04956281540185927,0.716455681644284,0.834808249704362
31.0,30.0,0.8008671717155352,0.03872965004320626,0.7729738465716091,0.8719517753364673
31.0,31.0,0.8315829984324487,0.04496658032111838,0.7817246285510504,0.8774920838207704
31.0,32.0,0.825717374152937,0.04387942657921398,0.812496947712444,0.8965498659050455
31.0,33.0,0.8356067995268999,0.04116828253783155,0.808599803764812,0.8941721679739636
31.0,34.0,0.7561248258372882,0.07272147499079391,0.7275698900501307,0.8423044349644275
31.0,35.0,0.6889042173119093,0.07241108500308499,0.6773474733958523,0.807641212258241
31.0,36.0,0.7080794488788974,0.07236601450551612,0.6939479152934049,0.8193261540431941
31.0,37.0,0.7152333778488731,0.0695535548749958,0.6979710214037028,0.8221235964636032
31.0,38.0,0.743128565969454,0.03905757513508256,0.7375123371183885,0.8489290364884972
31.0,39.0,0.7901567634909498,0.032948898783183675,0.7740654288946981,0.8726458633230498
31.0,40.0,0.7689757080887996,0.017947511464177248,0.7569298907011235,0.8616506494736432
31.0,41.0,0.7801365253492293,0.013871281679583049,0.755638930324384,0.8608135958625295
31.0,42.0,0.8002814065961515,0.0020686495683720856,0.7704086525804936,0.8703173151097701
31.0,43.0,0.7427291566297127,0.004011055750641404,0.7166036425902526,0.8349086822499617
31.0,44.0,0.6646879983476887,0.03262285322469889,0.6480038321811454,0.7864105890136079
31.0,45.0,0.7090577480100634,0.0210936173353489,0.6975412763723808,0.8218254084083425
31.0,46.0,0.6451491204891021,0.029612343905820716,0.6362719279645571,0.7777092756899429
31.0,47.0,0.6532010422251215,0.038764527106811324,0.6391452213162313,0.7798518557165945
31.0,48.0,0.6585237564425488,0.023631323138961876,0.6578248754526137,0.7935999576228092
31.0,49.0,0.6888557705952013,0.01868825173138626,0.6675108849431227,0.8006075294265662
31.0,50.0,0.648713966643197,0.027728602228388154,0.6442771871852041,0.7836600692467561
31.0,51.0,0.6597008169353441,0.03238789943069751,0.6550075820498761,0.7915463217861348
31.0,52.0,0.6658052400138261,0.039084521057996154,0.6620170797267881,0.7966429320156115
31.0,53.0,0.7214599516943286,0.04903126978028693,0.7123540887895925,0.8320172719570373
31.0,54.0,0.6969170436141677,0.06417101056484849,0.6937430090198538,0.8191833180422224
31.0,55.0,0.7073225541895029,0.07111696878084214,0.6901880684073236,0.8166997286375199
31.0,56.0,0.6442749394808412,0.06520070883438789,0.6370959216915336,0.7783244869772273
31.0,57.0,0.5912553389830688,0.052612954128866816,0.5898982558269991,0.742057869005156
31.0,58.0,0.613723136570684,0.04572760456059531,0.6103976876973145,0.7580707453326111
31.0,59.0,0.6288054790588845,0.040005909354134665,0.6255777813028394,0.7696682231981061
31.0,60.0,0.6326830535446977,0.05529458844659255,0.6272111029653912,0.7709031751594814
31.0,61.0,0.6568239562077723,0.06035254201940244,0.6523310833513143,0.7895888298950735
31.0,62.0,0.67006892774309,0.05807959131953723,0.6695332361230993,0.8020603862644305
31.0,63.0,0.6446689307844189,0.03693615363616788,0.6427574687967245,0.7825348306193104
31.0,64.0,0.6731588127368158,0.02322746705919685,0.671989967367442,0.8038205736670747
31.0,65.0,0.619995803848333,0.017994709946783094,0.6198369673310073,0.7653078424951765
31.0,66.0,0.6627984660676487,0.021832610702896577,0.662603434699625,0.7970673232962918
31.0,67.0,0.6882139066286227,0.019939644538902696,0.6858262418516181,0.8136381138525246
31.0,68.0,0.7011117773963267,0.04689596070868051,0.693478654333882,0.8189989906978262
31.0,69.0,0.7679145825084237,0.03685201592046201,0.7536567184666461,0.8595259386063107
31.0,70.0,0.7384107640599165,0.027456613195420164,0.7325996116194726,0.8456652150980294
31.0,71.0,0.7028635267487617,0.032365903327707585,0.7000330234136705,0.8235522648942468
32.0,0.0,0.7374180415767461,0.08945472003862669,0.6588597192999476,0.7943525442620909
32.0,1.0,0.9027494295360372,0.14665942460536693,0.45931776313958544,0.6294965698923097
32.0,2.0,0.9927023429938485,0.02396267966831039,0.6897628827167134,0.8164019813332929
32.0,3.0,0.8132353004836501,0.013997748805829012,0.7825633025207498,0.8780202099012392
32.0,4.0,0.6916636791390145,0.02182807611245717,0.6885570068118262,0.8155567197720976
32.0,5.0,0.6981566706540894,0.034936728433876185,0.6956321835765747,0.8204989151707495
32.0,6.0,0.7731532105880006,0.033199438619549555,0.7492532603330696,0.8566549822412928
32.0,7.0,0.9069298211658373,0.024033131587314703,0.7978536209253213,0.8875623817634947
32.0,8.0,0.9269790530382553,0.012578887705303984,0.7667220275523873,0.867960002303944
32.0,9.0,0.9448884232176344,0.012514474127493621,0.7033379075359618,0.8258348556962124
32.0,10.0,0.9344554604841634,0.006406443835307134,0.7413025991119156,0.8514345519152886
32.0,11.0,0.915124481590407,0.027386276706867895,0.7585266293925318,0.8626842684259739
32.0,12.0,0.9191905194336506,0.02040082937945595,0.7778261777346249,0.8750306272638897
32.0,13.0,0.8850156510853058,0.007620813378643474,0.733398288558522,0.8461970839586628
32.0,14.0,0.8420155770004796,0.03037182797836426,0.7517114048970305,0.8582594173852472
32.0,15.0,0.8327826421351892,0.03900025509158614,0.7649217694081254,0.866805297171473
32.0,16.0,0.8308713948959653,0.02702510219540115,0.768521562732422,0.8691118942819439
32.0,17.0,0.7374543809617103,0.015999282519319955,0.7165873447132227,0.834897620467953
32.0,18.0,0.7828834625925409,0.020628712158168586,0.7382373806833571,0.8494091645792773
32.0,19.0,0.7696155837336199,0.007852013870362513,0.7402257807171776,0.850723841606463
32.0,20.0,0.7935052632120279,0.019488578638464475,0.7613997585262263,0.8645394151334891
32.0,21.0,0.7393575179595698,0.047957427758809526,0.7062562165368717,0.8278430984654076
32.0,22.0,0.6272779326539488,0.06387896122979232,0.606176749559627,0.754807028212584
32.0,23.0,0.6894047772808231,0.0474014534638713,0.6806427310181241,0.80997908532978
32.0,24.0,0.6142877777026131,0.06706610155576427,0.6035420286907645,0.7527610974855788
32.0,25.0,0.6872432395768416,0.055384130447833024,0.6709727972436791,0.8030924241860308
32.0,26.0,0.6435017684271901,0.046704794778191006,0.6298732214139623,0.7729106940815121
32.0,27.0,0.7584426175443487,0.03029171706379062,0.7340630806000046,0.8466394202291888
32.0,28.0,0.742890908483726,0.06288205697044584,0.6864348955963687,0.8140662854982388
32.0,29.0,0.8271153377611198,0.0586580758468632,0.7649737734907728,0.8668386861951202
32.0,30.0,0.8650053667931904,0.060107286801994,0.774992270842364,0.8732345301701835
32.0,31.0,0.862024214842485,0.06095961485458598,0.7100950341743008,0.8304743537451057
32.0,32.0,0.8609092900156534,0.0507161898422251,0.7641409781182815,0.8663037564416891
32.0,33.0,0.8677808175496448,0.04015044084966952,0.7812362556672485,0.8771843186793713
32.0,34.0,0.7736939597287469,0.045076856475897126,0.7029521408811296,0.8255688741991389
32.0,35.0,0.7268719800386068,0.035363861873548987,0.6877260331503535,0.814973543859658
32.0,36.0,0.8369679901941498,0.01830744652275174,0.7926279715479579,0.8843195399472901
32.0,37.0,0.8247775763118242,0.007508163877306935,0.7649738872868923,0.8668387592552911
32.0,38.0,0.7956605605792104,0.01779425852393744,0.7596805514452716,0.8634300706697251
32.0,39.0,0.8398138316956095,0.023073022222894743,0.7844569509504395,0.8792108439854597
32.0,40.0,0.8220963220566353,0.01395184931832084,0.7880694206453325,0.8814751950300831
32.0,41.0,0.8206563115903185,0.01130895872073345,0.7873227243153192,0.8810079048448497
32.0,42.0,0.8605745669017408,0.009874230261965435,0.8200682366613593,0.9011401002916843
32.0,43.0,0.8135863493148997,0.007415172339796692,0.7563131735780403,0.8612509260375805
32.0,44.0,0.7410067056233859,0.016900761535922435,0.7074507815050916,0.8286631616771639
32.0,45.0,0.7568250596099795,0.012001676937894064,0.7304076455939016,0.8442029800939843
32.0,46.0,0.7307727005559068,0.02128753105088934,0.7031381135613273,0.8256971151811628
32.0,47.0,0.6933742633999554,0.022654817659020943,0.6384832647854124,0.7793589089468408
32.0,48.0,0.7255517790994375,0.014275080414127365,0.6865857943632752,0.8141723909425936
32.0,49.0,0.7454406779919769,0.01437275171603181,0.6904281934966869,0.8168678162762083
32.0,50.0,0.690612298592234,0.014111931499155081,0.6549942180502437,0.7915365635801472
32.0,51.0,0.670785752914285,0.020046705265065773,0.6493721529336879,0.7874173839768996
32.0,52.0,0.6673497068061643,0.03492920582759838,0.6501931597442356,0.7880206700711456
32.0,53.0,0.6898119047553867,0.04597847476937693,0.6706945956480506,0.8028931169049387
32.0,54.0,0.6881235935921011,0.06838909651877045,0.6620852527422915,0.7966922895801065
32.0,55.0,0.7150139650414736,0.05273790325479569,0.6896270152869458,0.8163068050493104
32.0,56.0,0.7158220263115979,0.03869372532338863,0.6864865675884937,0.8141026211315676
32.0,57.0,0.733645681261916,0.03292696660795759,0.6898031690764342,0.8164301993272183
32.0,58.0,0.7347495297570745,0.043007052611604826,0.6717747981380272,0.8036666169225892
32.0,59.0,0.7422996170830751,0.03765998129171297,0.6862287038510754,0.8139212697350482
32.0,60.0,0.6754594825508957,0.05368849703501399,0.6203595456938638,0.7657060401717392
32.0,61.0,0.7472209814541256,0.06349518127985466,0.6798900769316663,0.8094459110961477
32.0,62.0,0.7433882314868975,0.06744005947615701,0.6646530064968925,0.7985484108734302
32.0,63.0,0.7684293862177244,0.06191928577263834,0.6733056305516791,0.8047610887793405
32.0,64.0,0.7954866274185859,0.06344553118624756,0.7102795009074528,0.8306004960365717
32.0,65.0,0.7451431659009603,0.05444467945713262,0.6972233678956299,0.8216047234373335
32.0,66.0,0.7777992988550152,0.05452378806546189,0.7074391748273383,0.8286551992680828
32.0,67.0,0.8016959175910893,0.038870582631402355,0.7155680388616618,0.8342053741412314
32.0,68.0,0.8653275128773624,0.04039550276809187,0.7618720776763063,0.8648438071407754
32.0,69.0,0.8166350818298037,0.03098552531777951,0.722447739483873,0.8388617232594175
32.0,70.0,0.84228628962094,0.04655069640664489,0.7665828123523363,0.8678707921216194
32.0,71.0,0.8465426697191147,0.042910742659377124,0.7814053573682798,0.877290903090879
33.0,0.0,0.9436460546809423,0.09113024974979719,0.5868855672755098,0.7396696767277642
33.0,1.0,0.8369433351243424,0.08256736144164936,0.6598659809336349,0.7950834447037911
33.0,2.0,0.9480324801797022,0.07642556248648491,0.7404188443217989,0.8508513301121786
33.0,3.0,0.8159292610349854,0.019267501778801686,0.7937793030438463,0.8850356358743788
33.0,4.0,0.8059298198291055,0.042257127827621276,0.7785456902771771,0.8754857348150329
33.0,5.0,0.8055294557406772,0.0703921319185892,0.7363496451897231,0.8481582580209974
33.0,6.0,0.8980021728884332,0.05470974366231284,0.7636849178305337,0.8660106009977374
33.0,7.0,0.9502037168805391,0.051679388689502184,0.7244452406274121,0.8402067210482399
33.0,8.0,0.9205068907046188,0.03313187056922024,0.7885931732006388,0.8818027319085247
33.0,9.0,0.9118267762504919,0.045613463451746765,0.6987391558078754,0.8226562075983531
33.0,10.0,0.9074101765787979,0.014311352708890541,0.8084700042640575,0.8940927992809288
33.0,11.0,0.7851672209356853,0.006128756149175944,0.7545989715468882,0.8601383949081751
33.0,12.0,0.7236767422334767,0.06068373718677232,0.6910073107849403,0.8172730021660207
33.0,13.0,0.6681695740861846,0.06665477986168791,0.636811488901416,0.7781121933947245
33.0,14.0,0.6564701612939456,0.059841707758739635,0.6318191305510042,0.7743739716271852
33.0,15.0,0.6487225896977142,0.06176914186332943,0.6230481274013858,0.7677506500056049
33.0,16.0,0.6069871975728419,0.06271161245474899,0.5890176302694925,0.7413607238197614
33.0,17.0,0.5664261941597096,0.03617069131396168,0.5545413871446132,0.713446926187257
33.0,18.0,0.5951612153292387,0.04821774777563974,0.5823171473741601,0.7360308877907482
33.0,19.0,0.6095539489560592,0.05061240084983911,0.5923435128345218,0.7439896078454916
33.0,20.0,0.598140601382909,0.06292917427529393,0.5796758513503226,0.7339174690235394
33.0,21.0,0.6179140819831374,0.08672244130682293,0.592087327252903,0.7437875009965944
33.0,22.0,0.600623430389204,0.07393155489745959,0.5807673196008444,0.7347916576963224
33.0,23.0,0.564922505510612,0.08256595705969463,0.5446336218891107,0.7051945706361297
33.0,24.0,0.5055499154632487,0.1032478370573442,0.4836086715806501,0.6519356227075755
33.0,25.0,0.5522933408764026,0.11642413335534206,0.5141149577791858,0.6790963329934547
33.0,26.0,0.575272486120047,0.11471028265747225,0.53944799058008,0.7008330179141935
33.0,27.0,0.6189121547057324,0.1126973512431958,0.5707216986796478,0.7266999611190403
33.0,28.0,0.6480324483159731,0.0964852877917422,0.6055435149028678,0.754315917671642
33.0,29.0,0.6840011131274165,0.08243051956180426,0.6525046390827183,0.7897159543768894
33.0,30.0,0.7208708478525774,0.09502605092786548,0.6601583566373702,0.7952956463436731
33.0,31.0,0.7337713560284339,0.10985282137529777,0.6378499768309057,0.7788869381859673
33.0,32.0,0.7100321496181947,0.11779884221001449,0.6288563997900047,0.7721446775431778
33.0,33.0,0.7366306619982015,0.11208608008842971,0.6596934155911559,0.7949581644344809
33.0,34.0,0.6548108538243633,0.14076416675881914,0.5781896901303072,0.7327252151578444
33.0,35.0,0.6304001404747178,0.13589069036500304,0.5451646804483106,0.7056395830768667
33.0,36.0,0.6686291930458214,0.134406531202543,0.5547122542039576,0.7135883218312585
33.0,37.0,0.6795424120846076,0.12499091428515852,0.6095226279098742,0.7573955374599496
33.0,38.0,0.7120298286340889,0.09662161633450432,0.6874125478048976,0.8147533911598892
33.0,39.0,0.7134064183423758,0.08121165506711998,0.690903709610631,0.8172005368297621
33.0,40.0,0.6996995367225162,0.07588783442721923,0.6844050654765386,0.812637149464891
33.0,41.0,0.7191621518014933,0.0778146686645246,0.7050948001426431,0.8270446899300322
33.0,42.0,0.730369533186982,0.09408208252734226,0.7029344585072564,0.8255566795253275
33.0,43.0,0.7044258584955297,0.09507521977423429,0.6679051323131396,0.8008910331570972
33.0,44.0,0.5822852283888114,0.09917452132999789,0.5541793544603867,0.7131472347382961
33.0,45.0,0.6333242595553877,0.08343968243510104,0.5785003752557931,0.7329746439395587
33.0,46.0,0.6212794199977475,0.07416780470733736,0.5721952516886197,0.7278933721165252
33.0,47.0,0.6858988454691655,0.08096803101105042,0.6150971468036851,0.7616843952959502
33.0,48.0,0.7064239524395257,0.05969829792015883,0.6558887349878564,0.7921893797926697
33.0,49.0,0.7241384784320052,0.062260636305678206,0.6937209241215624,0.8191679210450354
33.0,50.0,0.7009163772921535,0.06374642584970554,0.6740325323730408,0.805280087857734
33.0,51.0,0.7099810082876173,0.07118893759328271,0.6873508502935789,0.8147100529495563
33.0,52.0,0.6924126980884423,0.07364446656218038,0.6769803359149332,0.8073801718677595
33.0,53.0,0.7060018790834074,0.07297146215119987,0.6853831833065259,0.8133262395105683
33.0,54.0,0.723085496252694,0.07646876819949378,0.6846495417715548,0.8128094595290004
33.0,55.0,0.7388865841791508,0.06589891754503104,0.7027588378016586,0.825435548711
33.0,56.0,0.6859328777288863,0.0709785435670864,0.6702607829239979,0.8025821952792566
33.0,57.0,0.6969326355642592,0.07040527255846205,0.6706369899354917,0.8028518391196287
33.0,58.0,0.7374668802135331,0.054078583183356295,0.6936815519685909,0.8191404708427278
33.0,59.0,0.6998992253544655,0.04119823420320962,0.6600042957122381,0.7951838406888667
33.0,60.0,0.6920373192179277,0.04459476051791576,0.6896292281086385,0.8163083552722424
33.0,61.0,0.7271117774266959,0.05188698577095752,0.7222687201567207,0.8387410300188268
33.0,62.0,0.7466108408513518,0.0593680301340909,0.7367046776686605,0.8483937276631314
33.0,63.0,0.788547179654736,0.04086847915158554,0.78155774037436,0.8773869324158272
33.0,64.0,0.8210309594257695,0.035281234043747584,0.8157088765877932,0.8985018326514123
33.0,65.0,0.7870444027848024,0.04655417606921038,0.7777231718758033,0.874965443641227
33.0,66.0,0.7967515664441088,0.055639055588748265,0.7795782633620704,0.8761382170281767
33.0,67.0,0.8395805672232021,0.041445144812936,0.8169451115077124,0.8992512831934738
33.0,68.0,0.8433595760087234,0.0567181764616491,0.7878258202154357,0.8813227902934135
33.0,69.0,0.8317241720877803,0.06254084388667511,0.7306099918402615,0.8443381181029216
33.0,70.0,0.8285638586253843,0.07225502405629063,0.7148438510345674,0.8337130527695559
33.0,71.0,0.8198041576791015,0.06856586045120183,0.7198969161790586,0.8371396092486609
34.0,0.0,0.7973674522203137,0.05704272517896965,0.6409316702246459,0.7811802061650875
34.0,1.0,0.73720420541691,0.07600738822171658,0.7085102067280782,0.8293894925975834
34.0,2.0,0.7726825562691629,0.07057396182340302,0.6455935917965677,0.7846330892571821
34.0,3.0,0.8670000381903702,0.04064080486675136,0.8007291673127829,0.8893388099085169
34.0,4.0,0.8049600009264684,0.06016102506995691,0.7375876868233062,0.8489789521607178
34.0,5.0,0.7739590003809229,0.0768844854593625,0.6917175856260652,0.8177695751386913
34.0,6.0,0.7119177982441619,0.060374520627981876,0.6548806489444831,0.791453630643664
34.0,7.0,0.8463354961801149,0.05019574215644025,0.7463836286190333,0.8547762546413769
34.0,8.0,0.7447106864649355,0.03439246100163073,0.6959985547995664,0.8207537121183426
34.0,9.0,0.8145500512478172,0.0030390480952696194,0.7589176230363549,0.8629370848262685
34.0,10.0,0.8383325546209411,0.012147257557265666,0.8241207185754545,0.9035813366771773
34.0,11.0,0.8008053138821526,0.016363203215096597,0.7511786434333946,0.8579120653968761
34.0,12.0,0.7842228926404335,0.06507322568122607,0.7207017379143961,0.8376835125277922
34.0,13.0,0.8510090367087937,0.044818907128311034,0.8137055600636214,0.8972851801094889
34.0,14.0,0.8263814455348161,0.02150184827117007,0.8190553011615036,0.9005282034455016
34.0,15.0,0.741819615389681,0.06038936013755622,0.709462553499916,0.8300416432608168
34.0,16.0,0.7958235722136522,0.0342713116025542,0.7596064899320224,0.8633822326506785
34.0,17.0,0.7609575955577631,0.042650357914764986,0.7572432569378301,0.8618536494001366
34.0,18.0,0.8429463631801976,0.04512618776551011,0.8111344361614254,0.8957197433455931
34.0,19.0,0.8192702719815205,0.0518863716708399,0.7606456805633562,0.8640531016098555
34.0,20.0,0.8149901151933722,0.04373172236120319,0.7382109799712566,0.8493916889001005
34.0,21.0,0.7895570274388026,0.06466941675362911,0.6874246825699032,0.8147619146153517
34.0,22.0,0.7480362074915478,0.06556816285679477,0.6860365588077044,0.8137861011659724
34.0,23.0,0.7646574156449341,0.05582169289695905,0.7507858708662141,0.8576558485644682
34.0,24.0,0.7111296630827524,0.08086971771508215,0.6729357820284453,0.8044968483040305
34.0,25.0,0.7181134581891637,0.09511525239641633,0.6423751605884029,0.7822514319545246
34.0,26.0,0.7204789924024658,0.09615317028151138,0.6752548130477203,0.8061517660340646
34.0,27.0,0.7916782907895288,0.07231747798224476,0.7272405581557648,0.8420836978634615
34.0,28.0,0.88783981895908,0.0351960973696016,0.8362708421687576,0.9108360520293135
34.0,29.0,0.8910101163198251,0.03544623186535922,0.8315717544735215,0.9080416887216699
34.0,30.0,0.9185533935090808,0.037938907061945144,0.7976876647798042,0.8874596854704788
34.0,31.0,0.8908375352484559,0.03692767406693931,0.7979994146755583,0.8876525856039539
34.0,32.0,0.9109520013069109,0.0395334388401365,0.7701455889594344,0.8701494315076795
34.0,33.0,0.8657613682152845,0.04504599312739531,0.7160453188582487,0.834529614095095
34.0,34.0,0.7602916193301466,0.057415602504319124,0.6368742655449032,0.7781590546698375
34.0,35.0,0.744469418691629,0.051244808201535944,0.6466770756227038,0.7854327787713155
34.0,36.0,0.8192033658480113,0.05195475338247325,0.6609244033194591,0.7958512765524619
34.0,37.0,0.8387115911478669,0.03726627785007599,0.7096502964573229,0.8301701206706512
34.0,38.0,0.8506392708932126,0.04035093067248706,0.7170270243426986,0.8351959685866625
34.0,39.0,0.8787750681219328,0.04214548751728187,0.7390870903353348,0.849971337769874
34.0,40.0,0.828047565741001,0.04303255285480248,0.7059961689222782,0.8276644247897389
34.0,41.0,0.8495143823950321,0.026491958678364184,0.7333810826604961,0.8461856310729753
34.0,42.0,0.8548517664424327,0.023357506138889178,0.7622789540695787,0.8651058929226553
34.0,43.0,0.7889921768671677,0.023248241732196397,0.7027800464146675,0.8254501782475379
34.0,44.0,0.7660317786382235,0.014473464491596361,0.7163244400852858,0.8347191514090414
34.0,45.0,0.7637066200643483,0.0148646741238766,0.7124203209996641,0.8320624466588625
34.0,46.0,0.7959418478720578,0.01194050955455929,0.761866502405721,0.8648402150394884
34.0,47.0,0.8167105305116641,0.0182077647880436,0.745727895248992,0.854346083692077
34.0,48.0,0.8328001941293771,0.012045987993830162,0.762820494814283,0.865454533865795
34.0,49.0,0.8584563081769615,0.015252921537538145,0.8003167037711285,0.8890843506530922
34.0,50.0,0.8367498653411002,0.018198581387035156,0.7725908946753146,0.871708070932875
34.0,51.0,0.8205379170185355,0.010346298520189673,0.7773139831836975,0.8747064283951747
34.0,52.0,0.8077641876026633,0.025416862130446093,0.7719314801944217,0.8712881833441202
34.0,53.0,0.8237917598397585,0.019391682111271506,0.7847579883899165,0.8793998889427806
34.0,54.0,0.8565004440644952,0.021620203693370955,0.8227499131032134,0.9027567711716282
34.0,55.0,0.8864794319374354,0.01357806748572579,0.8258156049748002,0.904599131176996
34.0,56.0,0.8639074151422553,0.015795648336401475,0.8115933076996048,0.8959994544583487
34.0,57.0,0.8084804294563644,0.01895576183241426,0.7497851602029932,0.8570025363753844
34.0,58.0,0.8592491313358789,0.006797573554713603,0.7671095923947329,0.8682082828322794
34.0,59.0,0.8546028204503971,0.005170490019283499,0.7768980475997388,0.874443020126208
34.0,60.0,0.8342968251924123,0.02205158654771997,0.7842524979712263,0.8790824155919092
34.0,61.0,0.8241522849042162,0.029286576111223372,0.7670001811399338,0.8681382031835798
34.0,62.0,0.8705444962722552,0.04084118674272185,0.7937095338395149,0.8849922675501897
34.0,63.0,0.8809365478849085,0.03575302652263276,0.7960781959340727,0.8864627361283345
34.0,64.0,0.8974074701661037,0.03467958297252538,0.8022848991333494,0.8902975323370328
34.0,65.0,0.8715291809256803,0.022938799644244764,0.794428130025297,0.8854387832340814
34.0,66.0,0.8798276792071198,0.019713831480410695,0.8114523347454874,0.8959135376415993
34.0,67.0,0.917369709062153,0.016994572160063233,0.8208213441287339,0.9015945982569677
34.0,68.0,0.8904829753173812,0.03247788679010275,0.7895909393782994,0.8824261701421054
34.0,69.0,0.9442999355251359,0.035149852460884624,0.8054543724672059,0.8922456139022029
34.0,70.0,0.921675562651726,0.031941786710558646,0.793503076155005,0.8848639143191913
34.0,71.0,0.8985851480317087,0.03201793914999744,0.7985995651355178,0.8880237498282126
35.0,0.0,0.5265663346102004,0.18813333807699903,0.4107848541188027,0.5823493963937811
35.0,1.0,0.9004332167997464,0.11545039985116391,0.5006154501315571,0.6672135090807636
35.0,2.0,0.8307894141559871,0.08890804916264365,0.657145199973725,0.7931051545562462
35.0,3.0,0.7294780154925333,0.03450408581610303,0.7084901908924534,0.8293757782973173
35.0,4.0,0.6081440835198886,0.0507976943411467,0.599917932357467,0.749935881365473
35.0,5.0,0.7385027482094458,0.033825191931223464,0.7173965484969518,0.8354465940027808
35.0,6.0,0.7039277841312647,0.046147700422719214,0.6647898876389633,0.7986471957512471
35.0,7.0,0.841712389594089,0.037693032407633505,0.7460508182357926,0.8545579664051297
35.0,8.0,0.8833173568251448,0.013288694843202456,0.7634298186727868,0.865846557190995
35.0,9.0,0.779027287718309,0.033830017577254054,0.6703921160520907,0.8026763412132744
35.0,10.0,0.7910138532996793,0.010724363460120083,0.7350207506840867,0.8472760344731216
35.0,11.0,0.7941165203461079,0.015875903350969296,0.7536501489296106,0.8595216661540535
35.0,12.0,0.8118203281695214,0.030066042089886922,0.7855384878750755,0.8798897287394096
35.0,13.0,0.8078662038362016,0.008799968808594424,0.763633267220802,0.8659773904402996
